checkpoint,validation_id,check,status,detail,valid_for_claim,timestamp_utc
4746,VAL4746_0_sources_exist,all cited source paths exist,PASS,source register,False,2026-07-08T00:24:12+00:00
4746,VAL4746_1_needles_found,all source needles found,PASS,source register,False,2026-07-08T00:24:12+00:00
4746,VAL4746_csv_P8_Y5_R2FR_4746_SOURCE_REGISTER,P8_Y5_R2FR_4746_SOURCE_REGISTER.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4746_SOURCE_REGISTER.csv,False,2026-07-08T00:24:12+00:00
4746,VAL4746_csv_P8_Y5_R2FR_4746_STATIC_OPERATOR_SETUP,P8_Y5_R2FR_4746_STATIC_OPERATOR_SETUP.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4746_STATIC_OPERATOR_SETUP.csv,False,2026-07-08T00:24:12+00:00
4746,VAL4746_csv_P8_Y5_R2FR_4746_STATIC_GAP_PROOF,P8_Y5_R2FR_4746_STATIC_GAP_PROOF.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4746_STATIC_GAP_PROOF.csv,False,2026-07-08T00:24:12+00:00
4746,VAL4746_csv_P8_Y5_R2FR_4746_STATIC_TEST_ARENA_MAPPING,P8_Y5_R2FR_4746_STATIC_TEST_ARENA_MAPPING.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4746_STATIC_TEST_ARENA_MAPPING.csv,False,2026-07-08T00:24:12+00:00
4746,VAL4746_csv_P8_Y5_R2FR_4746_LORENTZIAN_ENERGY_BOUND,P8_Y5_R2FR_4746_LORENTZIAN_ENERGY_BOUND.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4746_LORENTZIAN_ENERGY_BOUND.csv,False,2026-07-08T00:24:12+00:00
4746,VAL4746_csv_P8_Y5_R2FR_4746_OWNER_SYMBOL_COMPLETION_LEDGER,P8_Y5_R2FR_4746_OWNER_SYMBOL_COMPLETION_LEDGER.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4746_OWNER_SYMBOL_COMPLETION_LEDGER.csv,False,2026-07-08T00:24:12+00:00
4746,VAL4746_csv_P8_Y5_R2FR_4746_RESIDUAL_BOUND_LAW,P8_Y5_R2FR_4746_RESIDUAL_BOUND_LAW.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4746_RESIDUAL_BOUND_LAW.csv,False,2026-07-08T00:24:12+00:00
4746,VAL4746_csv_P8_Y5_R2FR_4746_ROUTE_SELECTION_MATRIX,P8_Y5_R2FR_4746_ROUTE_SELECTION_MATRIX.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4746_ROUTE_SELECTION_MATRIX.csv,False,2026-07-08T00:24:12+00:00
4746,VAL4746_csv_P8_Y5_R2FR_4746_PROMOTION_GATES,P8_Y5_R2FR_4746_PROMOTION_GATES.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4746_PROMOTION_GATES.csv,False,2026-07-08T00:24:12+00:00
4746,VAL4746_csv_P8_Y5_R2FR_4746_FIREWALL_ROWS,P8_Y5_R2FR_4746_FIREWALL_ROWS.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4746_FIREWALL_ROWS.csv,False,2026-07-08T00:24:12+00:00
4746,VAL4746_csv_P8_Y5_R2FR_4746_DECISION,P8_Y5_R2FR_4746_DECISION.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4746_DECISION.csv,False,2026-07-08T00:24:12+00:00
4746,VAL4746_csv_P8_Y5_R2FR_4746_STATUS,P8_Y5_R2FR_4746_STATUS.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4746_STATUS.csv,False,2026-07-08T00:24:12+00:00
4746,VAL4746_csv_P8_Y5_R2FR_4746_NEXT_TARGET,P8_Y5_R2FR_4746_NEXT_TARGET.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4746_NEXT_TARGET.csv,False,2026-07-08T00:24:12+00:00
4746,VAL4746_2_static_gap_law,static gap proof includes lambda_1^stat lower bound,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4746_STATIC_GAP_PROOF.csv,False,2026-07-08T00:24:12+00:00
4746,VAL4746_3_static_arena_scope,arena mapping splits static eligible and Lorentzian required arenas,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4746_STATIC_TEST_ARENA_MAPPING.csv,False,2026-07-08T00:24:12+00:00
4746,VAL4746_4_lorentzian_energy,Lorentzian energy bound includes C_hyp_energy,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4746_LORENTZIAN_ENERGY_BOUND.csv,False,2026-07-08T00:24:12+00:00
4746,VAL4746_5_owner_symbols_missing,owner symbol ledger keeps sigma_TT and sigma_quar missing,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4746_OWNER_SYMBOL_COMPLETION_LEDGER.csv,False,2026-07-08T00:24:12+00:00
4746,VAL4746_6_residual_bounds,residual bound law contains static and dynamical bounds,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4746_RESIDUAL_BOUND_LAW.csv,False,2026-07-08T00:24:12+00:00
