check_id,passed,detail,checkpoint_marker
V5036_01_scripts_ast_parse,True,"runner, v4 radius rule and final validator parse",MTS_5036_PAIRED_EPSILON_FULL_CYCLIC_VECTOR
V5036_02_immutable_config_digest,True,c0aa91447dc8a438175bd493f32a9b9fff8d04037c640dfb55d4737c67972c81,MTS_5036_PAIRED_EPSILON_FULL_CYCLIC_VECTOR
V5036_03_source_digest_lock,True,11 config source hashes match,MTS_5036_PAIRED_EPSILON_FULL_CYCLIC_VECTOR
V5036_04_terminal_job_matrix,True,99/99 terminal: 51 exact imports plus 48 computed,MTS_5036_PAIRED_EPSILON_FULL_CYCLIC_VECTOR
V5036_05_expected_job_identity,True,expected=99 actual=99,MTS_5036_PAIRED_EPSILON_FULL_CYCLIC_VECTOR
V5036_06_exact_import_provenance,True,all 51 imported source-job SHA-256 chains validate,MTS_5036_PAIRED_EPSILON_FULL_CYCLIC_VECTOR
V5036_07_computed_topologies_and_kernels,True,48 target-specific topology/kernel pairs close their gates,MTS_5036_PAIRED_EPSILON_FULL_CYCLIC_VECTOR
V5036_08_finite_direct_values,True,all 99 expected normalized direct values are finite and converged,MTS_5036_PAIRED_EPSILON_FULL_CYCLIC_VECTOR
V5036_09_shrinking_radius_contract,True,v4 active on 48/48 new kernels; zero radius adjustments,MTS_5036_PAIRED_EPSILON_FULL_CYCLIC_VECTOR
V5036_10_cyclic_vectors_rebuilt,True,all six cyclic vectors independently rebuilt from 99 direct jobs,MTS_5036_PAIRED_EPSILON_FULL_CYCLIC_VECTOR
V5036_11_eventwise_decomposition_rebuilt,True,max independent projection residual=7.10629e-14,MTS_5036_PAIRED_EPSILON_FULL_CYCLIC_VECTOR
V5036_12_paired_steps_rebuilt,True,"full steps=[11.494849863589488, 6.83874222902588]; local steps=[2.853802897116829, 1.1447887507338927]",MTS_5036_PAIRED_EPSILON_FULL_CYCLIC_VECTOR
V5036_13_convergence_diagnostics_rebuilt,True,full/local/all-five-nonlocal paired mean steps contract,MTS_5036_PAIRED_EPSILON_FULL_CYCLIC_VECTOR
V5036_14_global_tier_audit_rebuilt,True,max relative difference=1.97538e-14,MTS_5036_PAIRED_EPSILON_FULL_CYCLIC_VECTOR
V5036_15_linear_diagnostic_rebuilt,True,2*C(0.02)-C(0.04) independently reproduced for two scrambles,MTS_5036_PAIRED_EPSILON_FULL_CYCLIC_VECTOR
V5036_16_fixed_target_comparison_rebuilt,True,untouched 5018 target comparison RMS=47.3151718,MTS_5036_PAIRED_EPSILON_FULL_CYCLIC_VECTOR
V5036_17_gate_truth_table,True,serialized JSON/CSV gates equal independent gate reconstruction,MTS_5036_PAIRED_EPSILON_FULL_CYCLIC_VECTOR
V5036_18_claim_boundary,True,"numerical smoke passes; epsilon zero, production and MTS claims remain false",MTS_5036_PAIRED_EPSILON_FULL_CYCLIC_VECTOR
V5036_19_csv_outputs_parse,True,vector=15 decomposition=15 paired=2 target=5 gate=13 rows,MTS_5036_PAIRED_EPSILON_FULL_CYCLIC_VECTOR
V5036_20_provenance_paths_exist,True,all 4 relative provenance paths exist,MTS_5036_PAIRED_EPSILON_FULL_CYCLIC_VECTOR
V5036_21_completed_handoff_recorded,True,"completed checkpoint, boundaries and next target recorded",MTS_5036_PAIRED_EPSILON_FULL_CYCLIC_VECTOR
V5036_22_no_missing_markers,True,no placeholder marker in authoritative 5036 artifacts,MTS_5036_PAIRED_EPSILON_FULL_CYCLIC_VECTOR
V5036_23_formalization_unchanged,True,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,MTS_5036_PAIRED_EPSILON_FULL_CYCLIC_VECTOR
V5036_24_pycache_removed,True,no __pycache__ directory under post-checkpoint-work,MTS_5036_PAIRED_EPSILON_FULL_CYCLIC_VECTOR
