checkpoint,source_id,source_path,path_exists,needle,needle_found,source_line,role,valid_for_claim,timestamp_utc
4708,SRC4708_00_4707_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4707_NEXT_TARGET.csv,True,4708-Y5-R2FR-first-readout-tail-coefficient-zero-or-source-backed-bound.md,True,2,4707 handoff,False,2026-07-07T20:21:46+00:00
4708,SRC4708_01_4707_tail,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4707_READOUT_TAIL_BOUND_ROWS.csv,True,TAIL4707_3_readout_tail,True,5,4707 B_readout target,False,2026-07-07T20:21:46+00:00
4708,SRC4708_02_4707_sig,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4707_FACTORIZATION_SIGNATURE_AUDIT.csv,True,FSIG4707_5_observed_readout_closure,True,7,4707 readout signature,False,2026-07-07T20:21:46+00:00
4708,SRC4708_03_4707_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4707_VALIDATION.csv,True,VAL4707_OVERALL,True,25,4707 validation passed,False,2026-07-07T20:21:46+00:00
4708,SRC4708_04_1050_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1050_PRODUCT_FUNCTOR_THEOREM_ATTEMPT.csv,True,PFT1050_3_radiative_readout_closure,True,5,1050 product functor radiative/readout clause,False,2026-07-07T20:21:46+00:00
4708,SRC4708_05_1050_obstruction,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1050_PRODUCT_FUNCTOR_OBSTRUCTION_LEDGER.csv,True,OBS1050_4_radiative_readout,True,6,1050 radiative/readout obstruction,False,2026-07-07T20:21:46+00:00
4708,SRC4708_06_1051_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1051_ALPHA_OWNER_RADIATIVE_CLOSURE_AUDIT.csv,True,AOR1051_3_verdict,True,5,1051 alpha owner/radiative verdict,False,2026-07-07T20:21:46+00:00
4708,SRC4708_07_1051_lemma,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1051_NO_MIXED_MORPHISM_LEMMA_ATTEMPT.csv,True,NMM1051_4_radiative_readout_limit,True,6,1051 radiative/readout limit,False,2026-07-07T20:21:46+00:00
4708,SRC4708_08_1051_clock,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1051_B_ALPHA_CLOCK_PRODUCT_PRIOR_CHAIN.csv,True,BAP1051_2_best_current_product,True,4,1051 clock product bound,False,2026-07-07T20:21:46+00:00
4708,SRC4708_09_1052_tau,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1052_TAU_CLOCK_XHAT_NORMALIZATION_AUDIT.csv,True,TCN1052_4_verdict,True,6,1052 tau not derived verdict,False,2026-07-07T20:21:46+00:00
