gate_id,passed,detail
SOURCE_PATHS_EXIST,True,8 source paths
SOURCE_HASHES_MATCH,True,all recorded source hashes reproduce
PARENT_5272_ACCEPTED,True,ADOPT_EXACT_ANALYTIC_BOUNDARY_LAW__USE_RESULTANT_EVENTS_FOR_JOINT_CUBATURE
BOOLEAN_MASK_ACCEPTED,True,ADOPT_EXACT_BOOLEAN_CYCLE_MASK__REMOVE_BRANCH_TRACKER_FROM_VOLUME_CUBATURE
REQUIRED_CSVS_PARSE,True,5/5 non-empty CSVs
ALL_ATLAS_STATES_MATCH,True,1536 atlas rows
ALL_PANEL_SIGNATURES_MATCH,True,1318 panel rows
ALL_INTERIOR_STRESS_STATES_MATCH,True,2048 random points
BOUNDARY_EXCEPTIONS_EXPLICIT,True,all unit-circle equalities retained as boundary exceptions
HARD_DENOMINATOR_PROVEN_POSITIVE,True,lower bound=0.00019999999999997795
BOUNDARY_DISTRIBUTION_CLAIM_REMAINS_FALSE,True,surface-delta terms require an integrand audit
NO_MISSING_MARKERS,True,no MISSING_ token in checkpoint artifacts
CLAIMS_LOCKED_FALSE,True,"phase-space, UV, local-GR, and full-MTS claims false"
FORMALIZATION_WORKBENCH_UNCHANGED,True,reference=0ec1bc6012136ffc6b28a1512aca6ce712b6decd2ff793310a9bd61775f3db1f; current=0ec1bc6012136ffc6b28a1512aca6ce712b6decd2ff793310a9bd61775f3db1f
RESOURCE_CONTRACT_RECORDED,True,one below-normal single-thread process
