checkpoint,source_id,path,path_exists,needle,needle_found,line_number,role,valid_for_claim,timestamp_utc
4690,SRC4690_00_4689_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4689_NEXT_TARGET.csv,True,4690-Y5-R2FR-ZX-MX2-lambdaX-range-owner-or-body-charge-score-first-fill.md,True,2,4689 selected range-owner target.,False,2026-07-07T18:59:52+00:00
4690,SRC4690_01_4689_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4689_STATUS.csv,True,PPC4161_BODY_CHARGE_SCORE_VECTOR_CURRENT_BRANCH_4689,True,2,4689 current branch status.,False,2026-07-07T18:59:52+00:00
4690,SRC4690_02_4602_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4602_RANGE_OWNER_NORMALIZATION_THEOREM.csv,True,RNG4602_4_invariant_alpha_owner,True,6,4602 normalization/range theorem.,False,2026-07-07T18:59:52+00:00
4690,SRC4690_03_4602_invariant,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4602_INVARIANT_SCORE_LAW.csv,True,INV4602_3_rank_zero_no_lambda,True,5,4602 invariant score law.,False,2026-07-07T18:59:52+00:00
4690,SRC4690_04_4602_inputs,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4602_RANGE_OWNER_INPUT_ROWS.csv,True,RIN4602_1,True,3,4602 memory/fibre range inputs.,False,2026-07-07T18:59:52+00:00
4690,SRC4690_05_4602_score,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4602_SCORE_VECTOR_RANGE_UPDATE.csv,True,SUP4602_4,True,6,4602 score-vector range update.,False,2026-07-07T18:59:52+00:00
4690,SRC4690_06_4602_blockers,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4602_REMAINING_RANGE_INPUT_BLOCKERS.csv,True,MIS4602_6_full_bounds,True,8,4602 remaining blockers.,False,2026-07-07T18:59:52+00:00
4690,SRC4690_07_4602_controls,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4602_CONTROL_ROWS.csv,True,CTRL4602_mixed_modes,True,4,4602 controls.,False,2026-07-07T18:59:52+00:00
4690,SRC4690_08_4602_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4602_STATUS.csv,True,PPC4161_ZX_MX2_LAMBDAX_RANGE_OWNER_OR_BODY_CHARGE_SCORE_FIRST_FILL_4602,True,2,4602 status.,False,2026-07-07T18:59:52+00:00
4690,SRC4690_09_4602_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4602_NEXT_TARGET.csv,True,4603-Y5-R2FR-source-test-charge-invariant-product-or-first-numeric-bound-row.md,True,2,4602 next target.,False,2026-07-07T18:59:52+00:00
4690,SRC4690_10_4602_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4602_VALIDATION.csv,True,VAL4602_OVERALL,True,19,4602 validation passed.,False,2026-07-07T18:59:52+00:00
