gate,passed,detail
result_pipeline_accepted,True,FULL_FIXED_DECAY_PAIR_ORBIT_TOPOLOGY_DERIVED__RUN_CHAMBER_ALIGNED_ENERGY_SOFT_CUBATURE
surface_branch_rows_exact,True,rows=7826
topology_partition_complete,True,events=10; panels=9
energy_chambers_and_reductions_complete,True,chambers=32; probes=128
cubature_contract_complete,True,rows=32
high_energy_support_not_truncated,True,22
formal_workbench_unchanged,True,0ec1bc6012136ffc6b28a1512aca6ce712b6decd2ff793310a9bd61775f3db1f
recorded_source_paths_and_hashes_current,True,rows=7
scripts_cache_absent,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__
full_claims_locked_false,True,"no cubature, phase-space, UV, local-GR, or full-MTS claim"
