checkpoint,source_id,source_path,path_exists,needle,needle_found,source_line,role,valid_for_claim,timestamp_utc
4715,SRC4715_00_4714_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4714_NEXT_TARGET.csv,True,NT4714_0,True,2,4714 handoff to same-current owner,False,2026-07-07T21:14:42+00:00
4715,SRC4715_01_4714_current,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4714_CURRENT_CONSERVATION_EXCHANGE_ROWS.csv,True,CUR4714_0_same_current_identity,True,2,same-current residual identity,False,2026-07-07T21:14:42+00:00
4715,SRC4715_02_4714_arena,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4714_CURRENT_CONSERVATION_EXCHANGE_ROWS.csv,True,CUR4714_3_arena_source_coupling,True,5,arena transfer schema,False,2026-07-07T21:14:42+00:00
4715,SRC4715_03_4714_side,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4714_SIDECHANNEL_BOUND_ROWS.csv,True,SC4714_1_current_owner,True,3,current owner side-channel row,False,2026-07-07T21:14:42+00:00
4715,SRC4715_04_4714_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4714_VALIDATION.csv,True,VAL4714_OVERALL,True,13,4714 validation,False,2026-07-07T21:14:42+00:00
4715,SRC4715_05_1100_conditional,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1100_TQ_THEOREM_ATTEMPT.csv,True,TQT1100_0_exact_conditional,True,2,T_Q conditional theorem,False,2026-07-07T21:14:42+00:00
4715,SRC4715_06_1100_compact,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1100_TQ_THEOREM_ATTEMPT.csv,True,TQT1100_1_compact_U1_limit,True,3,compact U1 partial support,False,2026-07-07T21:14:42+00:00
4715,SRC4715_07_1100_rescale,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1100_TQ_THEOREM_ATTEMPT.csv,True,TQT1100_2_rescaling_countermodel,True,4,generator normalization countermodel,False,2026-07-07T21:14:42+00:00
4715,SRC4715_08_1100_signature_current,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1100_TQ_GAUGE_NORM_SIGNATURE.csv,True,TQS1100_4_same_current_owner,True,6,same current owner signature,False,2026-07-07T21:14:42+00:00
4715,SRC4715_09_1100_signature_verdict,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1100_TQ_GAUGE_NORM_SIGNATURE.csv,True,TQS1100_6_verdict,True,8,T_Q signature not derived,False,2026-07-07T21:14:42+00:00
4715,SRC4715_10_1100_acq_current,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1100_TQ_REQUIRED_SOURCE_ACQUISITION_LEDGER.csv,True,ACQ1100_5_current,True,7,required current-owner source,False,2026-07-07T21:14:42+00:00
4715,SRC4715_11_1100_alpha_total,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1100_ALPHA_NORMALIZATION_DECOMPOSITION.csv,True,Z1100_4_total,True,6,alpha normalization finite branch,False,2026-07-07T21:14:42+00:00
4715,SRC4715_12_1100_decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1100_DECISION_LEDGER.csv,True,DEC1100_1_signature_result,True,3,1100 decision,False,2026-07-07T21:14:42+00:00
4715,SRC4715_13_1814_target,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1814_VISIBLE_CONNECTION_CURRENT_OWNER_THEOREM.csv,True,VCC1814_0_target,True,2,visible connection/current owner theorem,False,2026-07-07T21:14:42+00:00
4715,SRC4715_14_1814_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1814_VISIBLE_CONNECTION_CURRENT_OWNER_THEOREM.csv,True,VCC1814_2_current_variation,True,4,J_Q variation owner,False,2026-07-07T21:14:42+00:00
