check_id,passed,detail,checkpoint_marker
V5106_01_sources_exist,True,all 5106 sources exist,MTS_5106_PREDECLARED_MARGIN_SCHEMA_ADAPTER_LOCK
V5106_02_first_wrapper_was_hash_locked,True,True,MTS_5106_PREDECLARED_MARGIN_SCHEMA_ADAPTER_LOCK
V5106_03_unchanged_analysis_script_retained,True,True,MTS_5106_PREDECLARED_MARGIN_SCHEMA_ADAPTER_LOCK
V5106_04_failed_before_any_aggregate_output,True,True,MTS_5106_PREDECLARED_MARGIN_SCHEMA_ADAPTER_LOCK
V5106_05_historical_budget_has_five_rows,True,True,MTS_5106_PREDECLARED_MARGIN_SCHEMA_ADAPTER_LOCK
V5106_06_historical_budget_rederived_exactly,True,True,MTS_5106_PREDECLARED_MARGIN_SCHEMA_ADAPTER_LOCK
V5106_07_historical_budget_is_nonclaim,True,True,MTS_5106_PREDECLARED_MARGIN_SCHEMA_ADAPTER_LOCK
V5106_08_target_central_values_still_excluded,True,True,MTS_5106_PREDECLARED_MARGIN_SCHEMA_ADAPTER_LOCK
V5106_09_formalization_unchanged,True,True,MTS_5106_PREDECLARED_MARGIN_SCHEMA_ADAPTER_LOCK
V5106_10_adapter_authorized,True,9dabd34e3c061ff6f30be22bac0972f3b832950470be815c77f9b0d5d7b15941,MTS_5106_PREDECLARED_MARGIN_SCHEMA_ADAPTER_LOCK
V5106_11_adapter_lock_written,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5080\fresh_pilot_analysis_lock_v12_margin_adapter.json,MTS_5106_PREDECLARED_MARGIN_SCHEMA_ADAPTER_LOCK
V5106_12_failure_record_written,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5105\predeclared_5080_v12_schema_failure.json,MTS_5106_PREDECLARED_MARGIN_SCHEMA_ADAPTER_LOCK
V5106_13_claim_discipline,True,schema repair is not evidence,MTS_5106_PREDECLARED_MARGIN_SCHEMA_ADAPTER_LOCK
