check_id,status,detail,valid_for_claim,timestamp_utc
VAL4906_00_prior,PASS,4905 validation inherited,False,2026-07-11T22:34:36.707441+00:00
VAL4906_01_sources,PASS,all read-only and generated source markers exist,False,2026-07-11T22:34:36.707441+00:00
VAL4906_02_external_hashes,PASS,all read-only galaxy source hashes remained unchanged during validation,False,2026-07-11T22:34:36.707441+00:00
VAL4906_03_galaxy_git_scope,PASS,galaxy repo has no new changed path; inherited status=[' M scripts/mts-failure-lab.py'],False,2026-07-11T22:34:36.707441+00:00
VAL4906_04_artifact_counts,PASS,v18.09 state-response multiplicity reproduced,False,2026-07-11T22:34:36.707441+00:00
VAL4906_05_active_artifact,PASS,active browser response is the exact v18.21 cache,False,2026-07-11T22:34:36.707441+00:00
VAL4906_06_no_fixed_artifact,PASS,no audited artifact is a fixed source-independent linear kernel,False,2026-07-11T22:34:36.707441+00:00
VAL4906_07_linearity,PASS,fixed-kernel no-go and nonlinear-parent scope both retained,False,2026-07-11T22:34:36.707441+00:00
VAL4906_08_density_symbolic,PASS,spherical-equivalent density differentiates exactly and remains positive,False,2026-07-11T22:34:36.707441+00:00
VAL4906_09_density_slopes,PASS,inner and outer asymptotic slopes reproduce,False,2026-07-11T22:34:36.707441+00:00
VAL4906_10_curve_join,PASS,all 175 v18.21 support arrays join their SPARC curves,False,2026-07-11T22:34:36.707441+00:00
VAL4906_11_canonical_split,PASS,canonical versus redistributed support split reproduces,False,2026-07-11T22:34:36.707441+00:00
VAL4906_12_response_spread,PASS,pointwise population spread and scalar-warning fraction reproduce,False,2026-07-11T22:34:36.707441+00:00
VAL4906_13_pointwise_scope,PASS,real-space ratios are not relabelled as momentum responses,False,2026-07-11T22:34:36.707441+00:00
VAL4906_14_conformal_cancellation,PASS,leading conformal lensing cancellation closes,False,2026-07-11T22:34:36.707441+00:00
VAL4906_15_conformal_slip,PASS,conformal scalar relation intersects no-slip only at zero response,False,2026-07-11T22:34:36.707441+00:00
VAL4906_16_inverse_map,PASS,general two-observable inverse map reconstructs both responses,False,2026-07-11T22:34:36.707441+00:00
VAL4906_17_underdetermination,PASS,kinematics alone is not used to invent both form factors,False,2026-07-11T22:34:36.707441+00:00
VAL4906_18_v19_disk,PASS,current v19 source and boundary route is rejected,False,2026-07-11T22:34:36.707441+00:00
VAL4906_19_v19_control,PASS,protected regression and ownership block promotion,False,2026-07-11T22:34:36.707441+00:00
VAL4906_20_arbitration,PASS,route arbitration preserves the active zero residual,False,2026-07-11T22:34:36.707441+00:00
VAL4906_21_lensing_gate,PASS,undefined kernel is not assigned a misleading lensing score,False,2026-07-11T22:34:36.707441+00:00
VAL4906_22_claim,PASS,L-748 unique and scoped,False,2026-07-11T22:34:36.707441+00:00
VAL4906_23_variables,PASS,twelve checkpoint variables are unique,False,2026-07-11T22:34:36.707441+00:00
VAL4906_24_variable_sources,PASS,all variable source paths exist,False,2026-07-11T22:34:36.707441+00:00
VAL4906_25_documents,PASS,checkpoint and formal note markers exist,False,2026-07-11T22:34:36.707441+00:00
VAL4906_26_registers,PASS,formal registers updated,False,2026-07-11T22:34:36.707441+00:00
VAL4906_27_resume,PASS,resume handoff updated,False,2026-07-11T22:34:36.707441+00:00
VAL4906_28_placeholders,PASS,no placeholder markers,False,2026-07-11T22:34:36.707441+00:00
VAL4906_29_nonclaim,PASS,all generated evidence remains private nonclaim,False,2026-07-11T22:34:36.707441+00:00
VAL4906_30_csv,PASS,18 evidence CSVs parse,False,2026-07-11T22:34:36.707441+00:00
VAL4906_31_scripts,PASS,scripts compile,False,2026-07-11T22:34:36.707441+00:00
VAL4906_32_pycache,PASS,no pycache,False,2026-07-11T22:34:36.707441+00:00
VAL4906_33_next,PASS,4907 handoff selected but not pre-created,False,2026-07-11T22:34:36.707441+00:00
VAL4906_34_internal,PASS,calculation internally passes,False,2026-07-11T22:34:36.707441+00:00
VAL4906_OVERALL,PASS,MTS_GALAXY_KERNEL_NO_SLIP_LENSING_ARBITRATION_4906_VALIDATED,False,2026-07-11T22:34:36.707441+00:00
