checkpoint,source_id,source_path,exists,needle,needle_found,role,valid_for_claim,timestamp_utc
4835,SRC4835_00_resume,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\CURRENT_LOCAL_RESUME.md,True,4835-Y5-R2FR-matter-quotient-constant-sector-or-first-qbarXT-source-row.md,True,4834 selected this qbarXT target.,False,2026-07-08T11:55:17+00:00
4835,SRC4835_01_4834_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4834-Y5-R2FR-parent-theta-omega-DC-operator-or-source-coupling-bound-row.md,True,DEC4834_2_next,True,source-coupling handoff.,False,2026-07-08T11:55:17+00:00
4835,SRC4835_02_637_chain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\637-Y5-R10-parent-action-quotient-map-and-constant-ownership-derivation.md,True,OF637_1_chain_rule,True,matter chain-rule descent.,False,2026-07-08T11:55:17+00:00
4835,SRC4835_03_637_constants,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\637-Y5-R10-parent-action-quotient-map-and-constant-ownership-derivation.md,True,CO637_0_descent_criterion,True,constant-sector descent criterion.,False,2026-07-08T11:55:17+00:00
4835,SRC4835_04_637_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\637-Y5-R10-parent-action-quotient-map-and-constant-ownership-derivation.md,True,CS637_1_em_charge_alpha,True,EM/charge constant blocker.,False,2026-07-08T11:55:17+00:00
4835,SRC4835_05_621_normal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\621-Y5-R10-matter-coupling-normal-form-theorem-or-residual-coefficient-priors.md,True,NMF621_3_constant_triviality,True,normal-form constant clause.,False,2026-07-08T11:55:17+00:00
4835,SRC4835_06_621_decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\621-Y5-R10-matter-coupling-normal-form-theorem-or-residual-coefficient-priors.md,True,D621_0_main_verdict,True,normal form not parent-derived.,False,2026-07-08T11:55:17+00:00
4835,SRC4835_07_622_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\622-Y5-R10-parent-matter-sector-contract-or-residual-prior-runner.md,True,PMC622_4_constant_superselection,True,parent matter contract constants.,False,2026-07-08T11:55:17+00:00
4835,SRC4835_08_622_alpha,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\622-Y5-R10-parent-matter-sector-contract-or-residual-prior-runner.md,True,SP622_1_alpha_EM,True,alpha_EM placeholder row.,False,2026-07-08T11:55:17+00:00
4835,SRC4835_09_618_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_618_SOURCE_ZERO_CERTIFICATE_AUDIT.csv,True,SZ618_0_qbar_XT_chain_rule,True,qbarXT conditional zero.,False,2026-07-08T11:55:17+00:00
