check_id,status,detail,valid_for_claim
VAL4571_0_source_paths,PASS,all cited source paths exist and needles were found,False
VAL4571_1_generated_paths,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4571_SOURCE_REGISTER.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4571_STATIC_BOUNDARY_NOHAIR_THEOREM.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4571_BOUNDARY_BRANCH_VERDICT.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4571_ARENA_BOUNDARY_PROFILE_ROWS.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4571_PROFILE_KERNEL_REQUIREMENT_ROWS.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4571_STATIC_REDUCTION_AFTER_BOUNDARY.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4571_PROMOTION_GATES.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4571_DECISION.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4571_NEXT_TARGET.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4571_STATUS.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\587-PPC4161-static-boundary-nohair-or-B-boundary-profile-kernel-row.md; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4571-Y5-R2FR-static-boundary-nohair-or-B_boundary-profile-kernel-row.md,False
VAL4571_2_csv_parse,PASS,P8_Y5_R2FR_4571_SOURCE_REGISTER.csv:26; P8_Y5_R2FR_4571_STATIC_BOUNDARY_NOHAIR_THEOREM.csv:5; P8_Y5_R2FR_4571_BOUNDARY_BRANCH_VERDICT.csv:3; P8_Y5_R2FR_4571_ARENA_BOUNDARY_PROFILE_ROWS.csv:5; P8_Y5_R2FR_4571_PROFILE_KERNEL_REQUIREMENT_ROWS.csv:5; P8_Y5_R2FR_4571_STATIC_REDUCTION_AFTER_BOUNDARY.csv:3; P8_Y5_R2FR_4571_PROMOTION_GATES.csv:4; P8_Y5_R2FR_4571_DECISION.csv:3; P8_Y5_R2FR_4571_NEXT_TARGET.csv:1; P8_Y5_R2FR_4571_STATUS.csv:3,False
VAL4571_3_theorem_tokens,PASS,"required boundary zero, profile row, radiative guard and higher-order tokens present",False
VAL4571_4_profile_rows,PASS,5 arena profile rows written from 4568 runner,False
VAL4571_5_branch_verdict,PASS,"fixed-collar closed, profile rows retained and public blocked statuses present",False
VAL4571_6_nonclaim_firewall,PASS,all generated rows keep valid_for_claim=false,False
VAL4571_7_next_target,PASS,4572-Y5-R2FR-higher-order-static-residue-or-transition-shell-profile-row.md,False
VAL4571_8_pycache_absent,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__,False
VAL4571_OVERALL,PASS,STATIC_BOUNDARY_NOHAIR_PRIVATE_FIXED_COLLAR_ZERO_PROFILE_KERNEL_ROWS_RETAINED_NONCLAIM,False
