checkpoint,source_id,path,path_exists,needle,needle_found,line,role,valid_for_claim,timestamp_utc
4618,SRC4618_00_4617_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4617_NEXT_TARGET.csv,True,4618-Y5-R2FR-memory-class-scalar-nohair-or-first-HXF2-value.md,True,2,4617 selected memory/class scalar.,False,2026-07-06T17:12:31.837670+00:00
4618,SRC4618_01_4617_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4617_PARENT_SCALAR_FUNCTIONAL_THEOREM.csv,True,PSF4617_4_finite_vector_fallback,True,6,4617 staged H_XF2 vector fallback.,False,2026-07-06T17:12:31.837670+00:00
4618,SRC4618_02_4617_vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4617_HXF2_COMPONENT_VECTOR_NONCLAIM.csv,True,HXF24617_3_memory,True,5,4617 memory component row.,False,2026-07-06T17:12:31.837670+00:00
4618,SRC4618_03_1092_nohair,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1092_SCALAR_NOHAIR_ROUTE_AUDIT.csv,True,SNH1092_4_verdict,True,6,1092 scalar no-hair audit.,False,2026-07-06T17:12:31.837670+00:00
4618,SRC4618_04_1092_generators,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1092_SURVIVING_GENERATOR_LEDGER.csv,True,GEN1092_3_memory_scalar,True,5,1092 memory scalar obstruction.,False,2026-07-06T17:12:31.837670+00:00
4618,SRC4618_05_1093_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1093_CONDITIONAL_NOHAIR_THEOREM.csv,True,THM1093_2_zero_result,True,4,1093 conditional no-hair theorem.,False,2026-07-06T17:12:31.837670+00:00
4618,SRC4618_06_1042_identity,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1042_POSITIVE_X_NOHAIR_IDENTITY.csv,True,NH1042_2_positive_zero_theorem,True,4,1042 positive X no-hair identity.,False,2026-07-06T17:12:31.837670+00:00
4618,SRC4618_07_4506_operator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4506_MEMORY_OPERATOR_SIGNATURE.csv,True,MOP4506_2_nohair_guard,True,4,4506 memory operator signature.,False,2026-07-06T17:12:31.837670+00:00
4618,SRC4618_08_4506_extremum,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4506_MEMORY_EXTREMUM_TEST.csv,True,MEXT4506_1_branch_extremum,True,3,4506 memory extremum test.,False,2026-07-06T17:12:31.837670+00:00
4618,SRC4618_09_4506_body,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4506_BODY_CHARGE_INPUT_ROW.csv,True,BCIN4506_0_memory_density,True,2,4506 memory body-charge input row.,False,2026-07-06T17:12:31.837670+00:00
4618,SRC4618_10_4506_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4506_PARENT_SIGNATURE_AUDIT.csv,True,PA4506_0_Bmem,True,2,4506 parent signature audit.,False,2026-07-06T17:12:31.837670+00:00
4618,SRC4618_11_980_memory,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_980_COUNTEREXAMPLE_LEDGER.csv,True,CEX980_4_memory_class_scalar,True,6,980 memory/class scalar counterexample.,False,2026-07-06T17:12:31.837670+00:00
4618,SRC4618_12_4616_countermodel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4616_VISIBLE_IMAGE_PROOF_ATTEMPT.csv,True,VIP4616_2_scalar_functional_countermodel,True,4,4616 F2 scalar countermodel.,False,2026-07-06T17:12:31.837670+00:00
