checkpoint,validation_id,status,detail,timestamp_utc
4661,VAL4661_00_sources_exist,PASS,all cited source paths exist,2026-07-07T15:50:12.541966+00:00
4661,VAL4661_01_needles_found,PASS,all cited source needles found,2026-07-07T15:50:12.541966+00:00
4661,VAL4661_02_line_anchors,PASS,all source line anchors positive,2026-07-07T15:50:12.541966+00:00
4661,VAL4661_03_kappa_import,PASS,kappa Cmem term removed in fixed branch,2026-07-07T15:50:12.541966+00:00
4661,VAL4661_04_deltaw_import,PASS,delta_w Cmem term removed in fixed branch,2026-07-07T15:50:12.541966+00:00
4661,VAL4661_05_first_block_zero,PASS,Cmem standard/weight first block zero row present,2026-07-07T15:50:12.541966+00:00
4661,VAL4661_06_dynamic_bound_retained,PASS,dynamic/off-branch Delta_w finite route retained,2026-07-07T15:50:12.541966+00:00
4661,VAL4661_07_not_full_Cmem,PASS,full Cmem/global closure is not claimed,2026-07-07T15:50:12.541966+00:00
4661,VAL4661_08_runner_nonclaim,PASS,local GR status remains nonclaim,2026-07-07T15:50:12.541966+00:00
4661,VAL4661_09_no_claim_rows,PASS,no row is claim-grade,2026-07-07T15:50:12.541966+00:00
4661,VAL4661_10_no_numeric_G_control,PASS,numeric G firewall present,2026-07-07T15:50:12.541966+00:00
4661,VAL4661_11_no_connectedness_shortcut,PASS,connectedness shortcut guard present,2026-07-07T15:50:12.541966+00:00
4661,VAL4661_12_next_rollup,PASS,next target is Cmem first-block rollup,2026-07-07T15:50:12.541966+00:00
4661,VAL4661_13_local_output_paths,PASS,outputs stay under local MTS root,2026-07-07T15:50:12.541966+00:00
4661,VAL4661_OVERALL,PASS,4661 kappa/delta_w first-block Cmem closure imported with dynamic nonclaim guards,2026-07-07T15:50:12.541966+00:00
