closure_id,component_symbol,residual_bound_abs_kg,closure_source,bound_source,component_source,provenance,notes,row_status,valid_for_claim,timestamp_utc,same_parent_branch_signed,controlled_Ttotal_profile_signed,variation_before_readout_signed,same_frame_signed,no_postfit_signed,same_current_identity_signed,Bzero_primitive_signed,compact_test_support_signed,boundary_collar_silent_signed,no_wall_stress_signed,fixed_boundary_data_signed,poynting_once_signed,fixed_EM_hodge_signed,no_radiative_collar_flux_signed,hilbert_only_source_signed,no_spin_torsion_nonhilbert_signed,no_decoupled_source_block_signed,projector_commutes_signed,readout_postprocess_signed,no_source_worldtube_reentry_signed,fixed_domain_signed,qbasic_support_signed,no_birth_death_shell_signed,kappa_lock_signed,source_measure_lock_signed,no_running_kappa_signed
physical_after_4790_source_owner_attempt,R_eq,,4790_PHYSICAL_OWNER_GATE_UNSIGNED,4790_PHYSICAL_OWNER_GATE_UNSIGNED,4790_PHYSICAL_OWNER_GATE_UNSIGNED,4790_PHYSICAL_OWNER_GATE_UNSIGNED,,physical_source_owner_attempt_nonclaim,False,2026-07-08T05:43:42+00:00,True,True,True,True,True,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,True,True
physical_after_4790_source_owner_attempt,B_zero,,4790_PHYSICAL_OWNER_GATE_UNSIGNED,4790_PHYSICAL_OWNER_GATE_UNSIGNED,4790_PHYSICAL_OWNER_GATE_UNSIGNED,4790_PHYSICAL_OWNER_GATE_UNSIGNED,,physical_source_owner_attempt_nonclaim,False,2026-07-08T05:43:42+00:00,True,True,True,True,True,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,True,True
physical_after_4790_source_owner_attempt,boundary_flux,,4790_PHYSICAL_OWNER_GATE_UNSIGNED,4790_PHYSICAL_OWNER_GATE_UNSIGNED,4790_PHYSICAL_OWNER_GATE_UNSIGNED,4790_PHYSICAL_OWNER_GATE_UNSIGNED,,physical_source_owner_attempt_nonclaim,False,2026-07-08T05:43:42+00:00,True,True,True,True,True,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,True,True
physical_after_4790_source_owner_attempt,open_EM,,4790_PHYSICAL_OWNER_GATE_UNSIGNED,4790_PHYSICAL_OWNER_GATE_UNSIGNED,4790_PHYSICAL_OWNER_GATE_UNSIGNED,4790_PHYSICAL_OWNER_GATE_UNSIGNED,,physical_source_owner_attempt_nonclaim,False,2026-07-08T05:43:42+00:00,True,True,True,True,True,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,True,True
physical_after_4790_source_owner_attempt,nonEM_owner_gap,,4790_PHYSICAL_OWNER_GATE_UNSIGNED,4790_PHYSICAL_OWNER_GATE_UNSIGNED,4790_PHYSICAL_OWNER_GATE_UNSIGNED,4790_PHYSICAL_OWNER_GATE_UNSIGNED,,physical_source_owner_attempt_nonclaim,False,2026-07-08T05:43:42+00:00,True,True,True,True,True,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,True,True
physical_after_4790_source_owner_attempt,projector_comm,,4790_PHYSICAL_OWNER_GATE_UNSIGNED,4790_PHYSICAL_OWNER_GATE_UNSIGNED,4790_PHYSICAL_OWNER_GATE_UNSIGNED,4790_PHYSICAL_OWNER_GATE_UNSIGNED,,physical_source_owner_attempt_nonclaim,False,2026-07-08T05:43:42+00:00,True,True,True,True,True,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,True,True
physical_after_4790_source_owner_attempt,domain_shadow,,4790_PHYSICAL_OWNER_GATE_UNSIGNED,4790_PHYSICAL_OWNER_GATE_UNSIGNED,4790_PHYSICAL_OWNER_GATE_UNSIGNED,4790_PHYSICAL_OWNER_GATE_UNSIGNED,,physical_source_owner_attempt_nonclaim,False,2026-07-08T05:43:42+00:00,True,True,True,True,True,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,True,True
physical_after_4790_source_owner_attempt,kappa_drift,,4790_PHYSICAL_OWNER_GATE_UNSIGNED,4790_PHYSICAL_OWNER_GATE_UNSIGNED,4790_PHYSICAL_OWNER_GATE_UNSIGNED,4790_PHYSICAL_OWNER_GATE_UNSIGNED,,physical_source_owner_attempt_nonclaim,False,2026-07-08T05:43:42+00:00,True,True,True,True,True,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,True,True
finite_profile_reduces_Req_Bzero_pair,R_eq,9.999999999998348e-04,4790_FINITE_PROFILE_REQ_BOUND,4790_FINITE_PROFILE_REQ_BOUND,4790_FINITE_PROFILE_REQ_BOUND,4790_FINITE_PROFILE_REQ_BOUND,,finite_profile_bound_nonclaim,False,2026-07-08T05:43:42+00:00,True,True,True,True,True,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,True,True
finite_profile_reduces_Req_Bzero_pair,B_zero,1.000000000000000e-04,4790_FINITE_PROFILE_BZERO_BOUND,4790_FINITE_PROFILE_BZERO_BOUND,4790_FINITE_PROFILE_BZERO_BOUND,4790_FINITE_PROFILE_BZERO_BOUND,,finite_profile_bound_nonclaim,False,2026-07-08T05:43:42+00:00,True,True,True,True,True,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,True,True
finite_profile_reduces_Req_Bzero_pair,boundary_flux,,4790_OTHER_RESIDUALS_STILL_USE_PARTIAL_CLAUSES,4790_OTHER_RESIDUALS_STILL_USE_PARTIAL_CLAUSES,4790_OTHER_RESIDUALS_STILL_USE_PARTIAL_CLAUSES,4790_OTHER_RESIDUALS_STILL_USE_PARTIAL_CLAUSES,,other_components_still_gate_nonclaim,False,2026-07-08T05:43:42+00:00,True,True,True,True,True,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,True,True
finite_profile_reduces_Req_Bzero_pair,open_EM,,4790_OTHER_RESIDUALS_STILL_USE_PARTIAL_CLAUSES,4790_OTHER_RESIDUALS_STILL_USE_PARTIAL_CLAUSES,4790_OTHER_RESIDUALS_STILL_USE_PARTIAL_CLAUSES,4790_OTHER_RESIDUALS_STILL_USE_PARTIAL_CLAUSES,,other_components_still_gate_nonclaim,False,2026-07-08T05:43:42+00:00,True,True,True,True,True,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,True,True
finite_profile_reduces_Req_Bzero_pair,nonEM_owner_gap,,4790_OTHER_RESIDUALS_STILL_USE_PARTIAL_CLAUSES,4790_OTHER_RESIDUALS_STILL_USE_PARTIAL_CLAUSES,4790_OTHER_RESIDUALS_STILL_USE_PARTIAL_CLAUSES,4790_OTHER_RESIDUALS_STILL_USE_PARTIAL_CLAUSES,,other_components_still_gate_nonclaim,False,2026-07-08T05:43:42+00:00,True,True,True,True,True,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,True,True
finite_profile_reduces_Req_Bzero_pair,projector_comm,,4790_OTHER_RESIDUALS_STILL_USE_PARTIAL_CLAUSES,4790_OTHER_RESIDUALS_STILL_USE_PARTIAL_CLAUSES,4790_OTHER_RESIDUALS_STILL_USE_PARTIAL_CLAUSES,4790_OTHER_RESIDUALS_STILL_USE_PARTIAL_CLAUSES,,other_components_still_gate_nonclaim,False,2026-07-08T05:43:42+00:00,True,True,True,True,True,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,True,True
finite_profile_reduces_Req_Bzero_pair,domain_shadow,,4790_OTHER_RESIDUALS_STILL_USE_PARTIAL_CLAUSES,4790_OTHER_RESIDUALS_STILL_USE_PARTIAL_CLAUSES,4790_OTHER_RESIDUALS_STILL_USE_PARTIAL_CLAUSES,4790_OTHER_RESIDUALS_STILL_USE_PARTIAL_CLAUSES,,other_components_still_gate_nonclaim,False,2026-07-08T05:43:42+00:00,True,True,True,True,True,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,True,True
finite_profile_reduces_Req_Bzero_pair,kappa_drift,,4790_OTHER_RESIDUALS_STILL_USE_PARTIAL_CLAUSES,4790_OTHER_RESIDUALS_STILL_USE_PARTIAL_CLAUSES,4790_OTHER_RESIDUALS_STILL_USE_PARTIAL_CLAUSES,4790_OTHER_RESIDUALS_STILL_USE_PARTIAL_CLAUSES,,other_components_still_gate_nonclaim,False,2026-07-08T05:43:42+00:00,True,True,True,True,True,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,True,True
conditional_source_object_closure_smoke,R_eq,,4790_CONDITIONAL_SOURCE_OBJECT_ALL_CLAUSES_SIGNED,4790_CONDITIONAL_SOURCE_OBJECT_ALL_CLAUSES_SIGNED,4790_CONDITIONAL_SOURCE_OBJECT_ALL_CLAUSES_SIGNED,4790_CONDITIONAL_SOURCE_OBJECT_ALL_CLAUSES_SIGNED,,conditional_source_object_private_nonclaim,False,2026-07-08T05:43:42+00:00,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
conditional_source_object_closure_smoke,B_zero,,4790_CONDITIONAL_SOURCE_OBJECT_ALL_CLAUSES_SIGNED,4790_CONDITIONAL_SOURCE_OBJECT_ALL_CLAUSES_SIGNED,4790_CONDITIONAL_SOURCE_OBJECT_ALL_CLAUSES_SIGNED,4790_CONDITIONAL_SOURCE_OBJECT_ALL_CLAUSES_SIGNED,,conditional_source_object_private_nonclaim,False,2026-07-08T05:43:42+00:00,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
conditional_source_object_closure_smoke,boundary_flux,,4790_CONDITIONAL_SOURCE_OBJECT_ALL_CLAUSES_SIGNED,4790_CONDITIONAL_SOURCE_OBJECT_ALL_CLAUSES_SIGNED,4790_CONDITIONAL_SOURCE_OBJECT_ALL_CLAUSES_SIGNED,4790_CONDITIONAL_SOURCE_OBJECT_ALL_CLAUSES_SIGNED,,conditional_source_object_private_nonclaim,False,2026-07-08T05:43:42+00:00,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
conditional_source_object_closure_smoke,open_EM,,4790_CONDITIONAL_SOURCE_OBJECT_ALL_CLAUSES_SIGNED,4790_CONDITIONAL_SOURCE_OBJECT_ALL_CLAUSES_SIGNED,4790_CONDITIONAL_SOURCE_OBJECT_ALL_CLAUSES_SIGNED,4790_CONDITIONAL_SOURCE_OBJECT_ALL_CLAUSES_SIGNED,,conditional_source_object_private_nonclaim,False,2026-07-08T05:43:42+00:00,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
conditional_source_object_closure_smoke,nonEM_owner_gap,,4790_CONDITIONAL_SOURCE_OBJECT_ALL_CLAUSES_SIGNED,4790_CONDITIONAL_SOURCE_OBJECT_ALL_CLAUSES_SIGNED,4790_CONDITIONAL_SOURCE_OBJECT_ALL_CLAUSES_SIGNED,4790_CONDITIONAL_SOURCE_OBJECT_ALL_CLAUSES_SIGNED,,conditional_source_object_private_nonclaim,False,2026-07-08T05:43:42+00:00,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
conditional_source_object_closure_smoke,projector_comm,,4790_CONDITIONAL_SOURCE_OBJECT_ALL_CLAUSES_SIGNED,4790_CONDITIONAL_SOURCE_OBJECT_ALL_CLAUSES_SIGNED,4790_CONDITIONAL_SOURCE_OBJECT_ALL_CLAUSES_SIGNED,4790_CONDITIONAL_SOURCE_OBJECT_ALL_CLAUSES_SIGNED,,conditional_source_object_private_nonclaim,False,2026-07-08T05:43:42+00:00,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
conditional_source_object_closure_smoke,domain_shadow,,4790_CONDITIONAL_SOURCE_OBJECT_ALL_CLAUSES_SIGNED,4790_CONDITIONAL_SOURCE_OBJECT_ALL_CLAUSES_SIGNED,4790_CONDITIONAL_SOURCE_OBJECT_ALL_CLAUSES_SIGNED,4790_CONDITIONAL_SOURCE_OBJECT_ALL_CLAUSES_SIGNED,,conditional_source_object_private_nonclaim,False,2026-07-08T05:43:42+00:00,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
conditional_source_object_closure_smoke,kappa_drift,,4790_CONDITIONAL_SOURCE_OBJECT_ALL_CLAUSES_SIGNED,4790_CONDITIONAL_SOURCE_OBJECT_ALL_CLAUSES_SIGNED,4790_CONDITIONAL_SOURCE_OBJECT_ALL_CLAUSES_SIGNED,4790_CONDITIONAL_SOURCE_OBJECT_ALL_CLAUSES_SIGNED,,conditional_source_object_private_nonclaim,False,2026-07-08T05:43:42+00:00,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
