gate,passed,detail
preflight_passes,True,"{'coefficient_is_source_complete': True, 'two_integrated_rungs_are_accepted': True, 'checkpoint_5345_contract_passes': True, 'checkpoint_5358_continuation_passes': True, 'E005_is_not_yet_an_accepted_measurement': True, 'algebra_self_test_passes': True, 'formal_workbench_inventory_unchanged': True, 'scripts_cache_absent': True}"
derived_A_is_source_complete_and_not_fitted,True,"{'validation_passed': True, 'coefficient_limit_signed': True, 'value_finite': True, 'radius_finite_nonnegative': True, 'source_chain_current': True, 'saved_validation_passes': True, 'integrated_limit_still_false': True}"
exactly_two_accepted_integrated_input_rungs,True,"[{'epsilon_identity_matches': True, 'finite_row_accepted': True, 'finite_row_claim_signed': True, 'value_and_radius_finite': True, 'result_completed_and_accepted': True, 'result_claim_signed': True, 'finite_and_result_values_match': True, 'source_chain_current': True, 'regulator_zero_claim_false': True}, {'epsilon_identity_matches': True, 'finite_row_accepted': True, 'finite_row_claim_signed': True, 'value_and_radius_finite': True, 'result_completed_and_accepted': True, 'result_claim_signed': True, 'finite_and_result_values_match': True, 'source_chain_current': True, 'regulator_zero_claim_false': True}]"
E005_prediction_is_frozen_before_measurement_acceptance,True,"{'snapshot_role': 'PRE_ACCEPTED_E005_HOLDOUT_FREEZE', 'source_status_path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\source-intake\\functional_rg\\5334\\E005\\status.json', 'source_status_sha256_at_freeze': '75fa06e221756d576b63cb4ce94f33768953975802f6d762b32e39f69d4fa781', 'source_partial_result_path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\source-intake\\functional_rg\\5334\\E005\\D4_outer_event_aligned_E005_result.json', 'source_partial_result_sha256_at_freeze': '04e24b2d7ab6e33369e0cb437ff851057d3c471f67266c01f0182d10be37117f', 'source_manifest_path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\source-intake\\functional_rg\\5334\\E005\\D4_outer_event_aligned_E005_node_manifest.csv', 'source_manifest_sha256_at_freeze': '7e42476a2fbcbfc0f8b7cf800e25304d81919c326e43279871808bd6a69f89ff', 'state': 'PAUSED_RESUMABLE', 'decision': 'D4_OUTER_EVENT_ALIGNED_E005_PAUSED__RESUME_SHARDS', 'encountered_node_count': 345, 'completed_node_count': 344, 'manifest_row_count': 345, 'completed_full_run': False, 'acceptance_passed': False, 'accepted_E005_numeric_value_read_by_checkpoint': False, 'snapshot_utc': '2026-08-11T19:03:26.170702+00:00'}"
dyadic_prediction_weights_are_exact,True,"(-2.0, 3.0)"
dyadic_intercept_weights_are_exact,True,"(2.0, -1.0)"
prediction_disk_propagates_both_input_disks_and_correlated_A_disk,True,"{'holdout_epsilon_id': 'E005', 'holdout_epsilon': 0.005, 'frozen_before_accepted_E005_value': True, 'source_rung_ids': 'E00125|E0025', 'first_prediction_weight': -2.0, 'second_prediction_weight': 3.0, 'coefficient_multiplier': 0.0017328679513998633, 'predicted_fixed_decay_integral_real': 5.728343497408527, 'predicted_fixed_decay_integral_imaginary': 6.482335330622241, 'predicted_fixed_decay_integral_magnitude': 8.650698848239713, 'prediction_data_disk_radius': 0.11125673393041546, 'prediction_coefficient_disk_radius': 8.926114302501102e-26, 'prediction_total_disk_radius': 0.11125673393041546, 'comparison_to_measured_E005_performed': False, 'measured_E005_value': 'NOT_YET_ACCEPTED'}"
fixed_A_rung_count_reduction_is_enforced,True,6
remainder_is_conditional_and_numeric_constant_remains_open,True,"{'contract_id': 'DA5360_04_conditional_remainder_existence', 'hypotheses': 'event branches analytic on a common closed regulator interval; denominators uniformly nonzero; away region compact and C3', 'derived_statement': 'there exists finite M_D4 with |R3|<=M_D4 epsilon^3[1+|Log(epsilon/epsilon_ref)|]', 'consequence': 'existence follows by finite event cover and Taylor remainder, but no numerical M_D4 is supplied', 'status': 'CONDITIONAL_THEOREM_NUMERIC_CONSTANT_OPEN'}"
algebra_self_test_passes,True,"{'primitive_derivative_recovers_integrand': True, 'dyadic_prediction_weights_are_minus_two_three': True, 'fixed_A_two_rung_prediction_recovers_synthetic_truth': True, 'broad_claims_default_false': True}"
all_broader_claims_remain_false,True,"{'valid_for_D4_E005_fixed_A_holdout_compatibility': False, 'valid_for_D4_numeric_remainder_bound': False, 'valid_for_D4_integral_six_rung_complete_second_order_fit': False, 'valid_for_D4_outer_regulator_zero_limit': False, 'valid_for_decay_angle_integral': False, 'valid_for_full_angular_convergence': False, 'valid_for_full_phase_space_coefficient': False, 'valid_for_numeric_UV_claim': False, 'valid_for_local_GR_claim': False, 'valid_for_full_MTS_claim': False}"
formal_workbench_remains_unchanged,True,0ec1bc6012136ffc6b28a1512aca6ce712b6decd2ff793310a9bd61775f3db1f
scripts_cache_remains_absent,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__
