source_id,label,source_path,exists,needle,needle_found,role,valid_for_claim
SRC4559_00_4558_doc,4558 result selecting R10,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\574-PPC4161-orbital-gamma-beta-combo-private-scorecard-or-finite-amplitude-row.md,True,next active private channel is `alpha_Yukawa_at_lambda_38p6um`,True,4559 R10 Yukawa private zero reconciliation,False
SRC4559_01_4558_scorecard,4558 scorecard R10 row,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4558_SCORECARD_AFTER_ORBITAL_COMBO.csv,True,SC4555_alpha_Yukawa_at_lambda_38p6um,True,4559 R10 Yukawa private zero reconciliation,False
SRC4559_02_4558_ranking,4558 active ranking R10 first,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4558_ACTIVE_PRODUCT_PRESSURE_RANKING_AFTER_ORBITAL_COMBO.csv,True,"1,alpha_Yukawa_at_lambda_38p6um",True,4559 R10 Yukawa private zero reconciliation,False
SRC4559_03_4550_bounds,4550 R10 product bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4550_OBSERVABLE_PRODUCT_BOUNDS.csv,True,PB4550_alpha_Yukawa_at_lambda_38p6um,True,4559 R10 Yukawa private zero reconciliation,False
SRC4559_04_4550_doc,4550 product-bound doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\566-PPC4161-first-static-coefficient-product-bound-or-projection-kernel-row.md,True,PB4550_alpha_Yukawa_at_lambda_38p6um,True,4559 R10 Yukawa private zero reconciliation,False
SRC4559_05_packet_alpha_zero,180 packet private alpha zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\180-PPC4161-private-local-packet-integration.md,True,alpha_Yukawa = 0,True,4559 R10 Yukawa private zero reconciliation,False
SRC4559_06_4173_formal_alpha_zero,4173 formal validation alpha zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\189-PPC4161-local-empirical-validation-pack.md,True,alpha_Yukawa = 0,True,4559 R10 Yukawa private zero reconciliation,False
SRC4559_07_4173_anchor_guard,4173 formal R10 anchor guard,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\189-PPC4161-local-empirical-validation-pack.md,True,R10 is anchor-only,True,4559 R10 Yukawa private zero reconciliation,False
SRC4559_08_4173_post_anchor_guard,4173 post nonclaim guard,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4173-Y5-R2FR-local-empirical-PPN-R10-clock-WEP-orbital-validation-pack.md,True,R10 is anchor-only,True,4559 R10 Yukawa private zero reconciliation,False
SRC4559_09_4173_prediction_csv,4173 private prediction vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4173_PRIVATE_PREDICTION_VECTOR.csv,True,R10_yukawa_alpha,True,4559 R10 Yukawa private zero reconciliation,False
