checkpoint,gate_kind,gate,passed,observed,required,valid_for_numeric_UV_claim,valid_for_local_GR_claim,valid_for_full_MTS_claim
5254,integrity,SOURCE_PATHS_EXIST_AND_MATCH,True,13,all source paths and hashes,False,False,False
5254,integrity,QUARTERPOINT_NODE_ACCOUNTING_EXACT,True,"4 results, 4 rows","4 results, 4 rows",False,False,False
5254,integrity,ALL_QUARTERPOINT_INTEGRITY_GATES_PASS,True,4,4,False,False,False
5254,acceptance,ALL_QUARTERPOINT_ACCEPTANCE_GATES_PASS,True,4,4,False,False,False
5254,acceptance,BOTH_DOMINANT_TOPOLOGY_BUBBLES_BRACKETED,True,"{'I01': 2, 'I06': 2}",at least 2 signature-change brackets per interval,False,False,False
5254,acceptance,TRANSITION_BRACKETS_REDUCED_TO_QUARTER_PANEL,True,0.2500000000000001,0.25,False,False,False
5254,integrity,RICHARDSON_NOT_SMUGGLED_ACROSS_TOPOLOGY_CHANGES,True,0,estimate present only on topology-uniform intervals,False,False,False
5254,integrity,ADAPTIVE_VALUE_REMAINS_NONCLAIM,True,False,False,False,False,False
5254,integrity,FORMALIZATION_WORKBENCH_UNCHANGED,True,0,0,False,False,False
5254,integrity,RUNTIME_BOUNDED,True,7037.610770799918,21600.0,False,False,False
5254,integrity,CLAIMS_REMAIN_FALSE,True,"false,false,false","false,false,false",False,False,False
