checkpoint,source_id,label,path,exists,needle,needle_found,role,valid_for_claim
4541,SRC4541_00_4540_status,4540 priority triple,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4540_STATUS.csv,True,priority_coefficients,True,"4540 identifies c_D, delta_kappa, c_Gamma as priority coefficients",False
4541,SRC4541_01_4540_envelope,4540 EFT envelope,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4540_EFT_RESIDUAL_ENVELOPE.csv,True,EFT4540_3_cGamma,True,active residual envelope for the priority triple,False
4541,SRC4541_02_4186_status,4186 joint zero status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4186_STATUS.csv,True,c_D_private_zero,True,same-coframe/source roots already zero privately,False
4541,SRC4541_03_4186_firewall,4186 claim firewall,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4186_CLAIM_FIREWALL.csv,True,c_Gamma needs its own local memory support/projector theorem,True,prevents c_Gamma from piggybacking on c_D/delta_kappa,False
4541,SRC4541_04_4187_status,4187 cGamma status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4187_STATUS.csv,True,c_Gamma_parent_zero,True,c_Gamma parent zero remains false,False
4541,SRC4541_05_4187_routes,4187 cGamma zero route audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4187_CGAMMA_ZERO_ROUTE_AUDIT.csv,True,ZR4187_5_homogeneous_tensor,True,hard obstruction from homogeneous tensor residue,False
4541,SRC4541_06_4187_contract,4187 support projector contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4187_MEMORY_SUPPORT_PROJECTOR_CONTRACT.csv,True,SP4187_8_claim_gate,True,all memory clauses needed for c_Gamma zero,False
4541,SRC4541_07_4187_bounds,4187 finite cGamma bound interface,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4187_FINITE_CGAMMA_BOUND_INTERFACE.csv,True,FB4187_2_orbital,True,finite bound interface for c_Gamma,False
4541,SRC4541_08_4188_status,4188 finite product bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4188_STATUS.csv,True,product_bounds_available,True,finite c_Gamma product bound law exists nonclaim,False
4541,SRC4541_09_4189_status,4189 projection split,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4189_STATUS.csv,True,CGamma_Gdot_formula_filled,True,symbolic metric/Gdot projection split exists,False
4541,SRC4541_10_4190_status,4190 stationarity profile,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4190_STATUS.csv,True,finite_profile_bounds_ready,True,stationarity alone does not close zero but profile bounds are ready,False
4541,SRC4541_11_4196_status,4196 scalar leakage pruning,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4196_STATUS.csv,True,STATIONARITY_ALONE_REJECTED,True,later scalar route rejects stationarity-only zero,False
