validation_id,status,detail,valid_for_claim,claim_allowed
VAL4516_00_sources,PASS,all source paths exist and source needles are found,False,False
VAL4516_01_theorem,PASS,stationary mass-flux surface lock theorem exists,False,False
VAL4516_02_y5_radial,PASS,Y5 radial M_eff row conditionally closed in local stationary branch,False,False
VAL4516_03_y5_time,PASS,Y5 time-drift row conditionally closed in local stationary branch,False,False
VAL4516_04_remaining_debt,PASS,six remaining source debts recorded,False,False
VAL4516_05_poynting,PASS,Poynting stationary worldtube guard exists,False,False
VAL4516_06_claims_blocked,PASS,all claim gates remain blocked,False,False
VAL4516_07_nonclaim_flags,PASS,all generated claim/scoring flags remain false,False,False
VAL4516_08_csv_parse,PASS,P8_Y5_R2FR_4516_SOURCE_REGISTER.csv:17;P8_Y5_R2FR_4516_STATIONARY_HILBERT_SOURCE_SUBTHEOREM.csv:5;P8_Y5_R2FR_4516_Y5_PARTIAL_CLOSURE_MAP.csv:8;P8_Y5_R2FR_4516_EM_POYNTING_STATIONARY_WORLDTUBE_GUARD.csv:2;P8_Y5_R2FR_4516_REMAINING_SOURCE_DEBT.csv:6;P8_Y5_R2FR_4516_PARENT_SIGNATURE_AUDIT.csv:5;P8_Y5_R2FR_4516_CLAIM_GATES.csv:4;P8_Y5_R2FR_4516_STATUS.csv:1;P8_Y5_R2FR_4516_NEXT_TARGET.csv:1;P8_Y5_R2FR_4516_DECISION.csv:1,False,False
VAL4516_09_next_target,PASS,4517-Y5-R2FR-domain-bulk-species-source-tail-or-coefficient-fill.md,False,False
VAL4516_10_pycache_absent,PASS,scripts __pycache__ absent after cleanup,False,False
VAL4516_OVERALL,PASS,4516 source-functor parent signature or first Y5 coefficient fill,False,False
