validation_id,test,expected,actual,passed,checkpoint_marker
VAL4947_01_paths,locked paths exist,[],[],True,MTS_4947_LOCAL_CALIBRATION_COUNT_SOURCE_RESIDUES
VAL4947_02_hashes,locked hashes match,{},{},True,MTS_4947_LOCAL_CALIBRATION_COUNT_SOURCE_RESIDUES
VAL4947_03_compile,scripts compile in memory,[],[],True,MTS_4947_LOCAL_CALIBRATION_COUNT_SOURCE_RESIDUES
VAL4947_04_marker,result marker,"""MTS_4947_LOCAL_CALIBRATION_COUNT_SOURCE_RESIDUES""","""MTS_4947_LOCAL_CALIBRATION_COUNT_SOURCE_RESIDUES""",True,MTS_4947_LOCAL_CALIBRATION_COUNT_SOURCE_RESIDUES
VAL4947_05_internal,research checks pass,[],[],True,MTS_4947_LOCAL_CALIBRATION_COUNT_SOURCE_RESIDUES
VAL4947_06_sources,result source paths and hashes,[],[],True,MTS_4947_LOCAL_CALIBRATION_COUNT_SOURCE_RESIDUES
VAL4947_07_source_clauses,authoritative parent clauses found,[],[],True,MTS_4947_LOCAL_CALIBRATION_COUNT_SOURCE_RESIDUES
VAL4947_08_csv_shape,all generated CSV rows parse without overflow,{},{},True,MTS_4947_LOCAL_CALIBRATION_COUNT_SOURCE_RESIDUES
VAL4947_09_calibration_rows,nine scoped calibration rows,"[""CAL4947_00_GN"", ""CAL4947_01_Lambda"", ""CAL4947_02_alphaEM"", ""CAL4947_03_Jgap"", ""CAL4947_04_cIR"", ""CAL4947_05_aR"", ""CAL4947_06_aC"", ""CAL4947_07_thetaSM"", ""CAL4947_08_RGWilson""]","[""CAL4947_00_GN"", ""CAL4947_01_Lambda"", ""CAL4947_02_alphaEM"", ""CAL4947_03_Jgap"", ""CAL4947_04_cIR"", ""CAL4947_05_aR"", ""CAL4947_06_aC"", ""CAL4947_07_thetaSM"", ""CAL4947_08_RGWilson""]",True,MTS_4947_LOCAL_CALIBRATION_COUNT_SOURCE_RESIDUES
VAL4947_10_counted_coordinates,seven counted scalar coordinates,7,"[""G_N <-> M_R^2"", ""Lambda_cal"", ""alpha_EM (or e in a fixed charge convention)"", ""J_gap=m_gap^2 G_N"", ""c_IR=c_nonQCD+c_QCD^r"", ""a_R^r"", ""a_C^r""]",True,MTS_4947_LOCAL_CALIBRATION_COUNT_SOURCE_RESIDUES
VAL4947_11_leading,two leading source normalizations,"[""G_N <-> M_R^2"", ""alpha_EM (or e in a fixed charge convention)""]","[""G_N <-> M_R^2"", ""alpha_EM (or e in a fixed charge convention)""]",True,MTS_4947_LOCAL_CALIBRATION_COUNT_SOURCE_RESIDUES
VAL4947_12_unresolved,four universal unresolved coordinates,"[""J_gap=m_gap^2 G_N"", ""a_C^r"", ""a_R^r"", ""c_IR=c_nonQCD+c_QCD^r""]","[""J_gap=m_gap^2 G_N"", ""a_C^r"", ""a_R^r"", ""c_IR=c_nonQCD+c_QCD^r""]",True,MTS_4947_LOCAL_CALIBRATION_COUNT_SOURCE_RESIDUES
