gate_id,passed,detail
SOURCE_PATHS_EXIST,True,8 source paths
SOURCE_HASHES_MATCH,True,all recorded source hashes reproduce
PARENT_5279_ACCEPTED,True,ACCEPT_ALGEBRAIC_RECIPROCAL_BRANCH_SELECTOR__REMOVE_PATH_TRANSPORT_FROM_CUBATURE_EVALUATOR
ENERGY_SMOKE_ACCEPTED,True,ACCEPT_ALGEBRAIC_TRUE_LIMIT_ENERGY_POLE_SUBTRACTION__INCREASE_ENERGY_ORDERS_THEN_RESTORE_ANGULAR_OUTER_INTEGRATION
REQUIRED_CSVS_PARSE,True,6/6 non-empty CSVs
TRUE_LIMIT_CONTROLS_PASS,True,audited coefficients and roots controlled
POLE_SUBTRACTION_IMPROVES_STABILITY,True,raw=0.8187162475607553; subtracted=0.8037716227012874
FIXED_ANGLE_CONVERGENCE_REMAINS_FALSE,True,orders 2 and 4 remain a smoke
NO_MISSING_MARKERS,True,no MISSING_ token in checkpoint artifacts
CLAIMS_LOCKED_FALSE,True,"phase-space, UV, local-GR, and full-MTS claims false"
FORMALIZATION_WORKBENCH_UNCHANGED,True,reference=0ec1bc6012136ffc6b28a1512aca6ce712b6decd2ff793310a9bd61775f3db1f; current=0ec1bc6012136ffc6b28a1512aca6ce712b6decd2ff793310a9bd61775f3db1f
RESOURCE_CONTRACT_RECORDED,True,one below-normal single-thread process
