closure_id,component_symbol,component_field,row_status_input,input_valid_for_claim,valid_for_claim,claim_allowed,component_abs_kg,missing_clauses,runner_status,anti_circularity_status
physical_controlled_partial_closure_attempt,R_eq,R_eq_abs_kg,physical_partial_controlled_closure_nonclaim,False,False,False,MISSING_NUMERIC_VALUE,same_current_identity_signed;Bzero_primitive_signed;compact_test_support_signed,BLOCKED_MISSING_CONTROLLED_RESIDUAL_CLOSURE_CLAUSES,PASS_NO_FORBIDDEN_SOURCE_USED
physical_controlled_partial_closure_attempt,B_zero,B_zero_abs_kg,physical_partial_controlled_closure_nonclaim,False,False,False,MISSING_NUMERIC_VALUE,Bzero_primitive_signed;boundary_collar_silent_signed;compact_test_support_signed,BLOCKED_MISSING_CONTROLLED_RESIDUAL_CLOSURE_CLAUSES,PASS_NO_FORBIDDEN_SOURCE_USED
physical_controlled_partial_closure_attempt,boundary_flux,boundary_flux_abs_kg,physical_partial_controlled_closure_nonclaim,False,False,False,MISSING_NUMERIC_VALUE,boundary_collar_silent_signed;no_wall_stress_signed;fixed_boundary_data_signed,BLOCKED_MISSING_CONTROLLED_RESIDUAL_CLOSURE_CLAUSES,PASS_NO_FORBIDDEN_SOURCE_USED
physical_controlled_partial_closure_attempt,open_EM,open_EM_abs_kg,physical_partial_controlled_closure_nonclaim,False,False,False,0.000000000000000e+00,,CONTROLLED_RESIDUAL_ZERO_CERTIFIED_NONCLAIM,PASS_CONTROLLED_CLOSURE_NO_FIT_BACKFILL
physical_controlled_partial_closure_attempt,nonEM_owner_gap,nonEM_owner_gap_abs_kg,physical_partial_controlled_closure_nonclaim,False,False,False,MISSING_NUMERIC_VALUE,hilbert_only_source_signed;no_spin_torsion_nonhilbert_signed;no_decoupled_source_block_signed,BLOCKED_MISSING_CONTROLLED_RESIDUAL_CLOSURE_CLAUSES,PASS_NO_FORBIDDEN_SOURCE_USED
physical_controlled_partial_closure_attempt,projector_comm,projector_comm_abs_kg,physical_partial_controlled_closure_nonclaim,False,False,False,MISSING_NUMERIC_VALUE,projector_commutes_signed;readout_postprocess_signed;no_source_worldtube_reentry_signed,BLOCKED_MISSING_CONTROLLED_RESIDUAL_CLOSURE_CLAUSES,PASS_NO_FORBIDDEN_SOURCE_USED
physical_controlled_partial_closure_attempt,domain_shadow,domain_shadow_abs_kg,physical_partial_controlled_closure_nonclaim,False,False,False,MISSING_NUMERIC_VALUE,fixed_domain_signed;qbasic_support_signed;no_birth_death_shell_signed,BLOCKED_MISSING_CONTROLLED_RESIDUAL_CLOSURE_CLAUSES,PASS_NO_FORBIDDEN_SOURCE_USED
physical_controlled_partial_closure_attempt,kappa_drift,kappa_drift_abs_kg,physical_partial_controlled_closure_nonclaim,False,False,False,0.000000000000000e+00,,CONTROLLED_RESIDUAL_ZERO_CERTIFIED_NONCLAIM,PASS_CONTROLLED_CLOSURE_NO_FIT_BACKFILL
private_controlled_source_testbench_zero,R_eq,R_eq_abs_kg,private_controlled_testbench_nonclaim,False,False,False,0.000000000000000e+00,,CONTROLLED_RESIDUAL_ZERO_PRIVATE_TESTBENCH_NONCLAIM,PASS_CONTROLLED_CLOSURE_NO_FIT_BACKFILL
private_controlled_source_testbench_zero,B_zero,B_zero_abs_kg,private_controlled_testbench_nonclaim,False,False,False,0.000000000000000e+00,,CONTROLLED_RESIDUAL_ZERO_PRIVATE_TESTBENCH_NONCLAIM,PASS_CONTROLLED_CLOSURE_NO_FIT_BACKFILL
private_controlled_source_testbench_zero,boundary_flux,boundary_flux_abs_kg,private_controlled_testbench_nonclaim,False,False,False,0.000000000000000e+00,,CONTROLLED_RESIDUAL_ZERO_PRIVATE_TESTBENCH_NONCLAIM,PASS_CONTROLLED_CLOSURE_NO_FIT_BACKFILL
private_controlled_source_testbench_zero,open_EM,open_EM_abs_kg,private_controlled_testbench_nonclaim,False,False,False,0.000000000000000e+00,,CONTROLLED_RESIDUAL_ZERO_PRIVATE_TESTBENCH_NONCLAIM,PASS_CONTROLLED_CLOSURE_NO_FIT_BACKFILL
private_controlled_source_testbench_zero,nonEM_owner_gap,nonEM_owner_gap_abs_kg,private_controlled_testbench_nonclaim,False,False,False,0.000000000000000e+00,,CONTROLLED_RESIDUAL_ZERO_PRIVATE_TESTBENCH_NONCLAIM,PASS_CONTROLLED_CLOSURE_NO_FIT_BACKFILL
private_controlled_source_testbench_zero,projector_comm,projector_comm_abs_kg,private_controlled_testbench_nonclaim,False,False,False,0.000000000000000e+00,,CONTROLLED_RESIDUAL_ZERO_PRIVATE_TESTBENCH_NONCLAIM,PASS_CONTROLLED_CLOSURE_NO_FIT_BACKFILL
private_controlled_source_testbench_zero,domain_shadow,domain_shadow_abs_kg,private_controlled_testbench_nonclaim,False,False,False,0.000000000000000e+00,,CONTROLLED_RESIDUAL_ZERO_PRIVATE_TESTBENCH_NONCLAIM,PASS_CONTROLLED_CLOSURE_NO_FIT_BACKFILL
private_controlled_source_testbench_zero,kappa_drift,kappa_drift_abs_kg,private_controlled_testbench_nonclaim,False,False,False,0.000000000000000e+00,,CONTROLLED_RESIDUAL_ZERO_PRIVATE_TESTBENCH_NONCLAIM,PASS_CONTROLLED_CLOSURE_NO_FIT_BACKFILL
finite_controlled_bound_testbench,R_eq,R_eq_abs_kg,finite_controlled_bound_testbench_nonclaim,False,False,False,1.988409870698051e+27,same_parent_branch_signed;controlled_Ttotal_profile_signed;variation_before_readout_signed;same_frame_signed;no_postfit_signed;same_current_identity_signed;Bzero_primitive_signed;compact_test_support_signed,CONTROLLED_RESIDUAL_BOUND_COMPUTED_NONCLAIM,PASS_CONTROLLED_BOUND_NO_FIT_BACKFILL
finite_controlled_bound_testbench,B_zero,B_zero_abs_kg,finite_controlled_bound_testbench_nonclaim,False,False,False,1.988409870698051e+27,same_parent_branch_signed;controlled_Ttotal_profile_signed;variation_before_readout_signed;same_frame_signed;no_postfit_signed;Bzero_primitive_signed;boundary_collar_silent_signed;compact_test_support_signed,CONTROLLED_RESIDUAL_BOUND_COMPUTED_NONCLAIM,PASS_CONTROLLED_BOUND_NO_FIT_BACKFILL
finite_controlled_bound_testbench,boundary_flux,boundary_flux_abs_kg,finite_controlled_bound_testbench_nonclaim,False,False,False,1.988409870698051e+27,same_parent_branch_signed;controlled_Ttotal_profile_signed;variation_before_readout_signed;same_frame_signed;no_postfit_signed;boundary_collar_silent_signed;no_wall_stress_signed;fixed_boundary_data_signed,CONTROLLED_RESIDUAL_BOUND_COMPUTED_NONCLAIM,PASS_CONTROLLED_BOUND_NO_FIT_BACKFILL
finite_controlled_bound_testbench,open_EM,open_EM_abs_kg,finite_controlled_bound_testbench_nonclaim,False,False,False,0.000000000000000e+00,same_parent_branch_signed;controlled_Ttotal_profile_signed;variation_before_readout_signed;same_frame_signed;no_postfit_signed;poynting_once_signed;fixed_EM_hodge_signed;no_radiative_collar_flux_signed,CONTROLLED_RESIDUAL_BOUND_COMPUTED_NONCLAIM,PASS_CONTROLLED_BOUND_NO_FIT_BACKFILL
finite_controlled_bound_testbench,nonEM_owner_gap,nonEM_owner_gap_abs_kg,finite_controlled_bound_testbench_nonclaim,False,False,False,1.988409870698051e+27,same_parent_branch_signed;controlled_Ttotal_profile_signed;variation_before_readout_signed;same_frame_signed;no_postfit_signed;hilbert_only_source_signed;no_spin_torsion_nonhilbert_signed;no_decoupled_source_block_signed,CONTROLLED_RESIDUAL_BOUND_COMPUTED_NONCLAIM,PASS_CONTROLLED_BOUND_NO_FIT_BACKFILL
finite_controlled_bound_testbench,projector_comm,projector_comm_abs_kg,finite_controlled_bound_testbench_nonclaim,False,False,False,1.988409870698051e+27,same_parent_branch_signed;controlled_Ttotal_profile_signed;variation_before_readout_signed;same_frame_signed;no_postfit_signed;projector_commutes_signed;readout_postprocess_signed;no_source_worldtube_reentry_signed,CONTROLLED_RESIDUAL_BOUND_COMPUTED_NONCLAIM,PASS_CONTROLLED_BOUND_NO_FIT_BACKFILL
