gate,passed,detail
dry_run_identifies_exact_target_set,True,DRY_RUN_ACCEPTED__REPAIR_ONLY_EIGHTEEN_FAILED_INNER_NODES
all_parent_5316_shards_unchanged,True,216 parent shard bundles rehashed
all_eighteen_targeted_repairs_pass,True,rows=18
combined_four_regulator_inner_layer_passes,True,rows=216
two_material_poles_pass_fit_and_holdout_contract,True,final_fit_rows=4
sixteen_off_axis_poles_use_raw_direct_quadrature,True,rows=16
five_regulators_have_explicit_nonclaim_status,True,rows=5
formal_workbench_unchanged,True,0ec1bc6012136ffc6b28a1512aca6ce712b6decd2ff793310a9bd61775f3db1f
source_paths_and_hashes_current,True,rows=9
scripts_cache_absent,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__
broader_claims_locked_false,True,inner repair only
