checkpoint,row_id,route,required_symbol,definition,claim_grade_requirement,units,source_basis,status,claim_allowed,valid_for_claim,timestamp_utc
4670,FR4670_0_Zmem_parent,ZM_HESSIAN,Z_mem_min,strict lower bound for kinetic Hessian on selected branch,positive numeric bound or theorem-zero constraint route,depends on m normalization,parent quadratic action expansion,MISSING_PARENT_HESSIAN_VALUE,False,False,2026-07-07T16:53:26.685015+00:00
4670,FR4670_1_M2mem_parent,ZM_HESSIAN,M2_mem_min,strict lower bound for branch/gap Hessian after constraints,positive numeric bound or algebraic-elimination theorem,Z_mem/length^2,parent effective potential/Hessian,MISSING_PARENT_GAP_VALUE,False,False,2026-07-07T16:53:26.685015+00:00
4670,FR4670_2_lambda_parent,ZM_HESSIAN,lambda_mem,same-branch range sqrt(Z_mem/M2_mem),finite positive length or zero-range constraint proof,length,same-branch Z/M ratio,MISSING_ZM_RATIO,False,False,2026-07-07T16:53:26.685015+00:00
4670,FR4670_3_no_anchor_smuggle,ZM_HESSIAN,R10_anchor_guard,prevents R10 alpha anchor from replacing parent Hessian,valid_for_claim=false unless parent action supplies Z/M,dimensionless guard,4628 anchor smoke row,ANCHOR_NOT_CLAIM_DATA,False,False,2026-07-07T16:53:26.685015+00:00
4670,FR4670_4_aF,B826_COMPONENT,a_F,B826 amplitude prefactor,numeric/source-backed value or theorem-zero owner,units needed to make B826 match B_mem_eff,4507/4514 B826 component,MISSING_COMPONENT_VALUE,False,False,2026-07-07T16:53:26.685015+00:00
4670,FR4670_5_Lcg,B826_COMPONENT,L_cg,curvature-gradient/readout scale in B826,same branch length source,length,4507/4514 B826 component,MISSING_COMPONENT_VALUE,False,False,2026-07-07T16:53:26.685015+00:00
4670,FR4670_6_Rm,B826_COMPONENT,R_m(m_L;X_B),branch source-root residual,parent-signed zero or finite sourced residual,depends on parent residual normalization,4510 parent source-root theorem,MISSING_ROOT_LOCK,False,False,2026-07-07T16:53:26.685015+00:00
4670,FR4670_7_branch_lock,B826_COMPONENT,"m_L,X_B",same physical local branch and fixed background/source variables,branch lock source path and fixed-X_B proof,branch metadata,4510 lock row,MISSING_BRANCH_LOCK,False,False,2026-07-07T16:53:26.685015+00:00
4670,FR4670_8_profile,B826_COMPONENT,R_obs/body_profile,profile used to convert B826 into A_mem bound,finite source profile with units or theorem-zero domain,arena dependent,4514 body-charge insertion bound,MISSING_ARENA_PROFILE,False,False,2026-07-07T16:53:26.685015+00:00
4670,FR4670_9_claim_switch,COMMON,valid_for_claim,claim admission,true only if every required ZM or B826 entry is source-backed/parent-signed,boolean,this checkpoint,FALSE_NOW,False,False,2026-07-07T16:53:26.685015+00:00
