checkpoint,validation_id,check,status,detail,valid_for_claim,timestamp_utc
4769,VAL4769_0_sources_exist,all cited source paths exist,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4769_SOURCE_REGISTER.csv,False,2026-07-08T03:12:46+00:00
4769,VAL4769_1_needles_found,all source needles found,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4769_SOURCE_REGISTER.csv,False,2026-07-08T03:12:46+00:00
4769,VAL4769_csv_P8_Y5_R2FR_4769_SOURCE_REGISTER,P8_Y5_R2FR_4769_SOURCE_REGISTER.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4769_SOURCE_REGISTER.csv,False,2026-07-08T03:12:46+00:00
4769,VAL4769_csv_P8_Y5_R2FR_4769_PRIVATE_SOURCE_QBASIC_RESIDUAL_ROLLUP,P8_Y5_R2FR_4769_PRIVATE_SOURCE_QBASIC_RESIDUAL_ROLLUP.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4769_PRIVATE_SOURCE_QBASIC_RESIDUAL_ROLLUP.csv,False,2026-07-08T03:12:46+00:00
4769,VAL4769_csv_P8_Y5_R2FR_4769_QEDGE_ZERO_LADDER_AFTER_PRIVATE_ROLLUP,P8_Y5_R2FR_4769_QEDGE_ZERO_LADDER_AFTER_PRIVATE_ROLLUP.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4769_QEDGE_ZERO_LADDER_AFTER_PRIVATE_ROLLUP.csv,False,2026-07-08T03:12:46+00:00
4769,VAL4769_csv_P8_Y5_R2FR_4769_PUBLIC_PARENT_OPERATOR_GAP,P8_Y5_R2FR_4769_PUBLIC_PARENT_OPERATOR_GAP.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4769_PUBLIC_PARENT_OPERATOR_GAP.csv,False,2026-07-08T03:12:46+00:00
4769,VAL4769_csv_P8_Y5_R2FR_4769_LOCAL_GR_SCORING_GATE_MATRIX,P8_Y5_R2FR_4769_LOCAL_GR_SCORING_GATE_MATRIX.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4769_LOCAL_GR_SCORING_GATE_MATRIX.csv,False,2026-07-08T03:12:46+00:00
4769,VAL4769_csv_P8_Y5_R2FR_4769_SOURCE_VALUE_SHOPPING_LIST,P8_Y5_R2FR_4769_SOURCE_VALUE_SHOPPING_LIST.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4769_SOURCE_VALUE_SHOPPING_LIST.csv,False,2026-07-08T03:12:46+00:00
4769,VAL4769_csv_P8_Y5_R2FR_4769_ROUTE_SELECTION_MATRIX,P8_Y5_R2FR_4769_ROUTE_SELECTION_MATRIX.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4769_ROUTE_SELECTION_MATRIX.csv,False,2026-07-08T03:12:46+00:00
4769,VAL4769_csv_P8_Y5_R2FR_4769_PROMOTION_GATES,P8_Y5_R2FR_4769_PROMOTION_GATES.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4769_PROMOTION_GATES.csv,False,2026-07-08T03:12:46+00:00
4769,VAL4769_csv_P8_Y5_R2FR_4769_FIREWALL_ROWS,P8_Y5_R2FR_4769_FIREWALL_ROWS.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4769_FIREWALL_ROWS.csv,False,2026-07-08T03:12:46+00:00
4769,VAL4769_csv_P8_Y5_R2FR_4769_DECISION,P8_Y5_R2FR_4769_DECISION.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4769_DECISION.csv,False,2026-07-08T03:12:46+00:00
4769,VAL4769_csv_P8_Y5_R2FR_4769_STATUS,P8_Y5_R2FR_4769_STATUS.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4769_STATUS.csv,False,2026-07-08T03:12:46+00:00
4769,VAL4769_csv_P8_Y5_R2FR_4769_NEXT_TARGET,P8_Y5_R2FR_4769_NEXT_TARGET.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4769_NEXT_TARGET.csv,False,2026-07-08T03:12:46+00:00
4769,VAL4769_2_prefactor_closed,source-prefactor is closed only private,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4769_PRIVATE_SOURCE_QBASIC_RESIDUAL_ROLLUP.csv,False,2026-07-08T03:12:46+00:00
4769,VAL4769_3_reduced_envelope,reduced envelope excludes E_source_prefactor and contains seven open legs,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4769_PRIVATE_SOURCE_QBASIC_RESIDUAL_ROLLUP.csv,False,2026-07-08T03:12:46+00:00
4769,VAL4769_4_zero_ladder_blocked,Qedge zero ladder remains blocked by open clauses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4769_QEDGE_ZERO_LADDER_AFTER_PRIVATE_ROLLUP.csv,False,2026-07-08T03:12:46+00:00
4769,VAL4769_5_public_gap_retained,public parent gap keeps one-parent selector and component graph,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4769_PUBLIC_PARENT_OPERATOR_GAP.csv,False,2026-07-08T03:12:46+00:00
4769,VAL4769_6_local_score_blocked,all local scoring gates are blocked,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4769_LOCAL_GR_SCORING_GATE_MATRIX.csv,False,2026-07-08T03:12:46+00:00
4769,VAL4769_7_source_values_prioritized,source value shopping list has highest and medium priorities,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4769_SOURCE_VALUE_SHOPPING_LIST.csv,False,2026-07-08T03:12:46+00:00
