source_id,source_path,source_exists,needle,needle_found,role,valid_for_claim,timestamp_utc
SRC4848_00_4847,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4847-Y5-R2FR-coherent-load-covariant-Hilbert-stress-and-tau-Euler-equation-or-H-load-cosmology-smoke-fit.md,True,Covariant Hilbert stress,True,action-derived density and negative-amplitude window,False,2026-07-09T22:15:00+00:00
SRC4848_01_checkpoint,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4848-Y5-R2FR-H-load-background-equation-negative-amplitude-window-and-cosmology-smoke-runner.md,True,H_LOAD_IMPLICIT_BACKGROUND_UNIQUE_BRANCH_DERIVED,True,human-readable derivation and fit result,False,2026-07-09T22:15:00+00:00
SRC4848_02_formal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\864-PPC4161-H-load-implicit-background-and-negative-amplitude-cosmology-smoke.md,True,H_LOAD_NEGATIVE_AMPLITUDE_COLLAPSES_TO_LCDM,True,formal-workbench integration,False,2026-07-09T22:15:00+00:00
SRC4848_03_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\H_load_cosmology_smoke_runner.py,True,def solve_hload_e,True,implicit background and real-likelihood runner,False,2026-07-09T22:15:00+00:00
SRC4848_04_config,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\configs\cosmology_background_R1_current.json,True,DESI_DR2_BAO,True,data and baseline configuration,False,2026-07-09T22:15:00+00:00
SRC4848_05_pantheon,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\data\cosmology\pantheon_plus\Pantheon+SH0ES.dat,True,MU_SH0ES,True,real supernova likelihood data,False,2026-07-09T22:15:00+00:00
SRC4848_06_desi,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\data\cosmology\desi_dr2_bao\desi_gaussian_bao_ALL_GCcomb_mean.txt,True,DM_over_rs,True,real DESI DR2 BAO measurements,False,2026-07-09T22:15:00+00:00
SRC4848_07_results,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\runs\20260709-4848-H-load-smoke-fit-bg2\results\H_load_smoke_results.csv,True,HLOAD_EXP_NEG,True,completed fit results,False,2026-07-09T22:15:00+00:00
SRC4848_08_dry,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\runs\20260709-4848-H-load-dry-run\results\H_load_smoke_results.csv,True,HLOAD_TANH_NEG,True,nonzero-amplitude solver dry run,False,2026-07-09T22:15:00+00:00
SRC4848_09_validator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4848_H_load_background_equation_negative_amplitude_window_and_cosmology_smoke_runner.py,True,"CHECKPOINT = ""4848""",True,checkpoint generator and validator,False,2026-07-09T22:15:00+00:00
