checkpoint,source_id,source_path,path_exists,needle,needle_found,source_line,role,valid_for_claim,timestamp_utc
4711,SRC4711_00_4710_exact_root,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4710_TAU_ZERO_OR_EXACT_ROOT_BYPASS_CERTIFICATE.csv,True,TZC4710_1_exact_root_bypass,True,3,4710 exact-root bypass handoff,False,2026-07-07T20:44:00+00:00
4711,SRC4711_01_4710_finite,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4710_DYNAMIC_CLOCK_FINITE_SOURCE_ROWS.csv,True,DCF4710_0_full_clock_residual_bound,True,2,4710 finite clock bound,False,2026-07-07T20:44:00+00:00
4711,SRC4711_02_4710_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4710_VALIDATION.csv,True,VAL4710_OVERALL,True,26,4710 validation,False,2026-07-07T20:44:00+00:00
4711,SRC4711_03_3221_first_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3221_DEFECT_NORM_SOURCE_ROOT_THEOREM.csv,True,DN3221_1_first_derivative_zero,True,3,defect-norm first derivative zero,False,2026-07-07T20:44:00+00:00
4711,SRC4711_04_3221_verdict,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3221_DEFECT_NORM_SOURCE_ROOT_THEOREM.csv,True,DN3221_5_verdict,True,7,defect-norm parent action not signed,False,2026-07-07T20:44:00+00:00
4711,SRC4711_05_3222_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3222_PARENT_ACTION_DEFECT_NORM_CONTRACT.csv,True,DNC3222_1_action_term,True,3,defect norm EM kinetic action term,False,2026-07-07T20:44:00+00:00
4711,SRC4711_06_3222_root,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3222_PARENT_ACTION_DEFECT_NORM_CONTRACT.csv,True,DNC3222_2_same_branch_root,True,4,same-branch R_Q root gap,False,2026-07-07T20:44:00+00:00
4711,SRC4711_07_3222_no_linear,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3222_PARENT_ACTION_DEFECT_NORM_CONTRACT.csv,True,DNC3222_3_no_linear_defect,True,5,no-linear defect gap,False,2026-07-07T20:44:00+00:00
4711,SRC4711_08_3222_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3222_VARIATION_AND_MAXWELL_LIMIT_PROOF.csv,True,VAR3222_0_coefficient_first_variation,True,2,coefficient first variation theorem,False,2026-07-07T20:44:00+00:00
4711,SRC4711_09_3222_counterexample,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3222_VARIATION_AND_MAXWELL_LIMIT_PROOF.csv,True,VAR3222_3_no_linear_defect_counterexample,True,5,linear defect counterexample,False,2026-07-07T20:44:00+00:00
4711,SRC4711_10_3222_null_guard,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3222_STRESS_POYNTING_AND_READOUT_GUARDS.csv,True,SPG3222_0_null_wave_guard,True,2,stress/Poynting guard,False,2026-07-07T20:44:00+00:00
4711,SRC4711_11_3223_exact,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3223_FINITE_ALPHA_BOUND_FORMULA.csv,True,FORM3223_0_exact_root,True,2,exact root formula,False,2026-07-07T20:44:00+00:00
4711,SRC4711_12_3223_finite,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3223_FINITE_ALPHA_BOUND_FORMULA.csv,True,FORM3223_1_offroot_bound,True,3,finite off-root alpha bound,False,2026-07-07T20:44:00+00:00
4711,SRC4711_13_3223_RZ,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3223_RQ_CANDIDATE_SCORECARD.csv,True,SCORE3223_RZ,True,2,best alpha-owner residual target,False,2026-07-07T20:44:00+00:00
4711,SRC4711_14_3223_verdict,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3223_RQ_SOURCE_SEARCH.csv,True,SRCSEARCH3223_VERDICT,True,6,no R_Q source signed,False,2026-07-07T20:44:00+00:00
4711,SRC4711_15_3229_transport,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3229_XI_CLOCK_REDUCTION_WITH_TRANSPORT_ERROR.csv,True,XIR3229_1_exact_transport_case,True,3,transport exact zero case,False,2026-07-07T20:44:00+00:00
4711,SRC4711_16_609_no_linear,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_609_NO_LINEAR_MARKER_SYMMETRY_GATE.csv,True,NL609_4_no_linear_verdict,True,6,no-linear marker symmetry verdict,False,2026-07-07T20:44:00+00:00
