checkpoint,check_id,passed,detail,valid_for_claim
4685,VAL4685_0_sources_exist,True,all source-register paths exist,False
4685,VAL4685_1_needles_found,True,all source-register needles found,False
4685,VAL4685_2_qbasic_split,True,C_X q-basic split written,False
4685,VAL4685_3_zero_branch,True,Cmem/Ch zero branches present,False
4685,VAL4685_4_body_update,True,A_mem/A_h use C_live,False
4685,VAL4685_5_live_coeff_rows,True,C_X live coefficient total present,False
4685,VAL4685_6_next_standard_weight,True,next constant/weight target selected,False
4685,VAL4685_7_claim_row_exists,True,claims register contains L-527,False
4685,VAL4685_8_formal_doc,True,formal doc exists with marker,False
4685,VAL4685_9_post_doc,True,post checkpoint exists with marker,False
4685,VAL4685_10_spine_marker,True,spine marker written,False
4685,VAL4685_11_packet_marker,True,packet marker written,False
4685,VAL4685_csv_P8_Y5_R2FR_4685_SOURCE_REGISTER,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4685_SOURCE_REGISTER.csv parses with 13 rows,False
4685,VAL4685_csv_P8_Y5_R2FR_4685_CX_QBASIC_SPLIT_LAW,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4685_CX_QBASIC_SPLIT_LAW.csv parses with 2 rows,False
4685,VAL4685_csv_P8_Y5_R2FR_4685_CMEM_CH_DESCENT_ZERO_BRANCH,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4685_CMEM_CH_DESCENT_ZERO_BRANCH.csv parses with 2 rows,False
4685,VAL4685_csv_P8_Y5_R2FR_4685_BODY_CHARGE_ENVELOPE_CX_LIVE_UPDATE,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4685_BODY_CHARGE_ENVELOPE_CX_LIVE_UPDATE.csv parses with 2 rows,False
4685,VAL4685_csv_P8_Y5_R2FR_4685_CX_LIVE_COEFFICIENT_ROWS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4685_CX_LIVE_COEFFICIENT_ROWS.csv parses with 8 rows,False
4685,VAL4685_csv_P8_Y5_R2FR_4685_SURVIVOR_UPDATE,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4685_SURVIVOR_UPDATE.csv parses with 5 rows,False
4685,VAL4685_csv_P8_Y5_R2FR_4685_CONTROL_ROWS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4685_CONTROL_ROWS.csv parses with 5 rows,False
4685,VAL4685_csv_P8_Y5_R2FR_4685_DECISION,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4685_DECISION.csv parses with 1 rows,False
4685,VAL4685_csv_P8_Y5_R2FR_4685_STATUS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4685_STATUS.csv parses with 1 rows,False
4685,VAL4685_csv_P8_Y5_R2FR_4685_NEXT_TARGET,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4685_NEXT_TARGET.csv parses with 1 rows,False
4685,VAL4685_12_no_claim_rows_true,True,generated rows keep valid_for_claim false,False
4685,VAL4685_13_pycache_absent,True,scripts __pycache__ absent,False
4685,VAL4685_OVERALL,True,PASS,False
