validation_id,passed,detail,timestamp_utc
VAL4675_0_sources,True,all source paths and needles found,2026-07-07T17:26:12.686903+00:00
VAL4675_parse_P8_Y5_R2FR_4675_SOURCE_REGISTER.csv,True,rows=21 columns=10,2026-07-07T17:26:12.686903+00:00
VAL4675_parse_P8_Y5_R2FR_4675_JM_UNOWNED_COMPONENT_REDUCTION.csv,True,rows=7 columns=10,2026-07-07T17:26:12.686903+00:00
VAL4675_parse_P8_Y5_R2FR_4675_CONDITIONAL_ZERO_IMPORT_MATRIX.csv,True,rows=5 columns=9,2026-07-07T17:26:12.686903+00:00
VAL4675_parse_P8_Y5_R2FR_4675_JM_SURVIVOR_VECTOR.csv,True,rows=7 columns=9,2026-07-07T17:26:12.686903+00:00
VAL4675_parse_P8_Y5_R2FR_4675_FIRST_JM_NUMERIC_BOUND_ROW.csv,True,rows=6 columns=9,2026-07-07T17:26:12.686903+00:00
VAL4675_parse_P8_Y5_R2FR_4675_CONTROL_ROWS.csv,True,rows=5 columns=7,2026-07-07T17:26:12.686903+00:00
VAL4675_parse_P8_Y5_R2FR_4675_RUNNER_RESULTS.csv,True,rows=7 columns=8,2026-07-07T17:26:12.686903+00:00
VAL4675_parse_P8_Y5_R2FR_4675_DECISION.csv,True,rows=1 columns=8,2026-07-07T17:26:12.686903+00:00
VAL4675_parse_P8_Y5_R2FR_4675_STATUS.csv,True,rows=1 columns=13,2026-07-07T17:26:12.686903+00:00
VAL4675_parse_P8_Y5_R2FR_4675_NEXT_TARGET.csv,True,rows=1 columns=8,2026-07-07T17:26:12.686903+00:00
VAL4675_1_runner_pass,True,runner rows passed,2026-07-07T17:26:12.686903+00:00
VAL4675_2_outputs_exist,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4675-Y5-R2FR-source-branch-force-residual-zero-or-first-numeric-bound-row.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\691-PPC4161-source-branch-force-residual-zero-or-first-numeric-bound-row.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4675_SOURCE_REGISTER.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4675_JM_UNOWNED_COMPONENT_REDUCTION.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4675_CONDITIONAL_ZERO_IMPORT_MATRIX.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4675_JM_SURVIVOR_VECTOR.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4675_FIRST_JM_NUMERIC_BOUND_ROW.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4675_CONTROL_ROWS.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4675_RUNNER_RESULTS.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4675_DECISION.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4675_STATUS.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4675_NEXT_TARGET.csv,2026-07-07T17:26:12.686903+00:00
VAL4675_3_no_claim_promotion,True,valid_for_claim remains false,2026-07-07T17:26:12.686903+00:00
VAL4675_OVERALL,True,PASS,2026-07-07T17:26:12.686903+00:00
