check_id,status,detail,valid_for_claim,timestamp_utc
VAL4883_00_calculation,PASS,source table sequence response crosscheck convergence spread and arbitration sections,False,2026-07-10T22:27:23+01:00
VAL4883_01_sources,PASS,sources=24,False,2026-07-10T22:27:23+01:00
VAL4883_02_hashes,PASS,three selected LALSuite tables hash and commit locked,False,2026-07-10T22:27:23+01:00
VAL4883_03_archive_quarantine,PASS,direct archive mismatch rows retained but excluded,False,2026-07-10T22:27:23+01:00
VAL4883_04_table_shapes,PASS,legacy and modern LALSuite formats parsed,False,2026-07-10T22:27:23+01:00
VAL4883_05_table_derivatives,PASS,positive monotone rho(p) derivatives on sampled domains,False,2026-07-10T22:27:23+01:00
VAL4883_06_causality,PASS,stellar maxima remain inside the accepted causal table domain,False,2026-07-10T22:27:23+01:00
VAL4883_07_two_solar,PASS,all selected EOS families support two-solar-mass stars,False,2026-07-10T22:27:23+01:00
VAL4883_08_mass_regression,PASS,CompOSE maximum masses recovered below 0.6 percent,False,2026-07-10T22:27:23+01:00
VAL4883_09_radius_regression,PASS,CompOSE canonical radii recovered below 0.3 percent,False,2026-07-10T22:27:23+01:00
VAL4883_10_canonical_backgrounds,PASS,canonical radius and tidal family,False,2026-07-10T22:27:23+01:00
VAL4883_11_response_matrix,PASS,three EOS by three mass targets response matrix,False,2026-07-10T22:27:23+01:00
VAL4883_12_target_masses,PASS,canonical two-solar and near-turning mass roots,False,2026-07-10T22:27:23+01:00
VAL4883_13_conditioning,PASS,turning amplification retained and explicit,False,2026-07-10T22:27:23+01:00
VAL4883_14_contact_caps,PASS,inherited contact envelopes remain tiny across nine rows,False,2026-07-10T22:27:23+01:00
VAL4883_15_EOS_spread,PASS,realistic canonical EOS spread quantified,False,2026-07-10T22:27:23+01:00
VAL4883_16_spread_dominance,PASS,EOS nuisance spread exceeds inherited contact caps by 1e17,False,2026-07-10T22:27:23+01:00
VAL4883_17_crosscheck,PASS,48 nonlinear derivatives; max_error=6.006665055e-03,False,2026-07-10T22:27:23+01:00
VAL4883_18_validation_step,PASS,amplified derivative step remains inside linear regime,False,2026-07-10T22:27:23+01:00
VAL4883_19_surface,PASS,surface threshold convergence,False,2026-07-10T22:27:23+01:00
VAL4883_20_arbitration,PASS,selected-branch correspondence retained without coefficient overclaim,False,2026-07-10T22:27:23+01:00
VAL4883_21_placeholders,PASS,no MISSING markers in evidence rows,False,2026-07-10T22:27:23+01:00
VAL4883_22_nonclaim,PASS,all checkpoint evidence remains private and nonclaim,False,2026-07-10T22:27:23+01:00
VAL4883_23_csv,PASS,10 evidence CSVs parse,False,2026-07-10T22:27:23+01:00
VAL4883_24_claim,PASS,L-725 unique and narrowly scoped,False,2026-07-10T22:27:23+01:00
VAL4883_25_variables,PASS,seven multi-EOS response variables unique and status-locked,False,2026-07-10T22:27:23+01:00
VAL4883_26_documents,PASS,checkpoint and formal note markers,False,2026-07-10T22:27:23+01:00
VAL4883_27_registers,PASS,equation red-team and spine updates,False,2026-07-10T22:27:23+01:00
VAL4883_28_resume,PASS,resume handoff,False,2026-07-10T22:27:23+01:00
VAL4883_29_prior,PASS,4882 remains green,False,2026-07-10T22:27:23+01:00
VAL4883_30_scripts,PASS,research and gate scripts compile without bytecode,False,2026-07-10T22:27:23+01:00
VAL4883_31_pycache,PASS,no pycache,False,2026-07-10T22:27:23+01:00
VAL4883_32_next,PASS,4884 target selected,False,2026-07-10T22:27:23+01:00
VAL4883_OVERALL,PASS,MTS_MULTI_EOS_TOV_LOVE_CONTACT_RESPONSE_4883_VALIDATED,False,2026-07-10T22:27:23+01:00
