k_h_per_Mpc,redshift,N,Weyl_response_ratio,valid_for_claim,timestamp_utc
0.001,1100.0,-7.00397413672268,0.9999999999958107,False,2026-07-11T04:06:10.036945+00:00
0.001,100.0,-4.61512051684126,0.9999999925130589,False,2026-07-11T04:06:10.036945+00:00
0.001,30.0,-3.4339872044851463,0.9999997333836705,False,2026-07-11T04:06:10.036945+00:00
0.001,10.0,-2.3978952727983707,0.9999939171416321,False,2026-07-11T04:06:10.036945+00:00
0.001,5.0,-1.791759469228055,0.9999501157477215,False,2026-07-11T04:06:10.036945+00:00
0.001,3.0,-1.3862943611198906,0.9998058892957443,False,2026-07-11T04:06:10.036945+00:00
0.001,2.0,-1.0986122886681098,0.9998946729155929,False,2026-07-11T04:06:10.036945+00:00
0.001,1.0,-0.6931471805599453,0.9993687718888228,False,2026-07-11T04:06:10.036945+00:00
0.001,0.5,-0.4054651081081644,0.9994235299404005,False,2026-07-11T04:06:10.036945+00:00
0.001,0.0,-0.0,0.9987753854929803,False,2026-07-11T04:06:10.036945+00:00
0.003,1100.0,-7.00397413672268,0.9999999999958286,False,2026-07-11T04:06:10.036945+00:00
0.003,100.0,-4.61512051684126,0.999999992576702,False,2026-07-11T04:06:10.036945+00:00
0.003,30.0,-3.4339872044851463,0.9999997348882054,False,2026-07-11T04:06:10.036945+00:00
0.003,10.0,-2.3978952727983707,0.9999939220873333,False,2026-07-11T04:06:10.036945+00:00
0.003,5.0,-1.791759469228055,0.9999493167873265,False,2026-07-11T04:06:10.036945+00:00
0.003,3.0,-1.3862943611198906,0.9997033656783464,False,2026-07-11T04:06:10.036945+00:00
0.003,2.0,-1.0986122886681098,0.9992281701833071,False,2026-07-11T04:06:10.036945+00:00
0.003,1.0,-0.6931471805599453,0.9978638274888594,False,2026-07-11T04:06:10.036945+00:00
0.003,0.5,-0.4054651081081644,0.9964583431006843,False,2026-07-11T04:06:10.036945+00:00
0.003,0.0,-0.0,0.992724134391931,False,2026-07-11T04:06:10.036945+00:00
0.01,1100.0,-7.00397413672268,0.9999999999960196,False,2026-07-11T04:06:10.036945+00:00
0.01,100.0,-4.61512051684126,0.9999999926500184,False,2026-07-11T04:06:10.036945+00:00
0.01,30.0,-3.4339872044851463,0.9999997351364794,False,2026-07-11T04:06:10.036945+00:00
0.01,10.0,-2.3978952727983707,0.9999939246398915,False,2026-07-11T04:06:10.036945+00:00
0.01,5.0,-1.791759469228055,0.9999480798523214,False,2026-07-11T04:06:10.036945+00:00
0.01,3.0,-1.3862943611198906,0.9995826395179246,False,2026-07-11T04:06:10.036945+00:00
0.01,2.0,-1.0986122886681098,0.998716907074637,False,2026-07-11T04:06:10.036945+00:00
0.01,1.0,-0.6931471805599453,0.9967805553087343,False,2026-07-11T04:06:10.036945+00:00
0.01,0.5,-0.4054651081081644,0.9932510734309001,False,2026-07-11T04:06:10.036945+00:00
0.01,0.0,-0.0,0.9834248627099698,False,2026-07-11T04:06:10.036945+00:00
0.03,1100.0,-7.00397413672268,0.9999999999971932,False,2026-07-11T04:06:10.036945+00:00
0.03,100.0,-4.61512051684126,0.9999999926959813,False,2026-07-11T04:06:10.036945+00:00
0.03,30.0,-3.4339872044851463,0.9999997359227075,False,2026-07-11T04:06:10.036945+00:00
0.03,10.0,-2.3978952727983707,0.9999937696349682,False,2026-07-11T04:06:10.036945+00:00
0.03,5.0,-1.791759469228055,0.9999478322145869,False,2026-07-11T04:06:10.036945+00:00
0.03,3.0,-1.3862943611198906,0.9995633292750444,False,2026-07-11T04:06:10.036945+00:00
0.03,2.0,-1.0986122886681098,0.9986483841263901,False,2026-07-11T04:06:10.036945+00:00
0.03,1.0,-0.6931471805599453,0.9966043282048213,False,2026-07-11T04:06:10.036945+00:00
0.03,0.5,-0.4054651081081644,0.9926550989334546,False,2026-07-11T04:06:10.036945+00:00
0.03,0.0,-0.0,0.9811006776612957,False,2026-07-11T04:06:10.036945+00:00
0.1,1100.0,-7.00397413672268,0.999999999997665,False,2026-07-11T04:06:10.036945+00:00
0.1,100.0,-4.61512051684126,0.9999999924483671,False,2026-07-11T04:06:10.036945+00:00
0.1,30.0,-3.4339872044851463,0.9999997361769198,False,2026-07-11T04:06:10.036945+00:00
0.1,10.0,-2.3978952727983707,0.9999939242402003,False,2026-07-11T04:06:10.036945+00:00
0.1,5.0,-1.791759469228055,0.9999477671518442,False,2026-07-11T04:06:10.036945+00:00
0.1,3.0,-1.3862943611198906,0.9995610388283965,False,2026-07-11T04:06:10.036945+00:00
0.1,2.0,-1.0986122886681098,0.998640108866644,False,2026-07-11T04:06:10.036945+00:00
0.1,1.0,-0.6931471805599453,0.9965825643676866,False,2026-07-11T04:06:10.036945+00:00
0.1,0.5,-0.4054651081081644,0.9925800292707476,False,2026-07-11T04:06:10.036945+00:00
0.1,0.0,-0.0,0.9807875277070119,False,2026-07-11T04:06:10.036945+00:00
