gate,detail,passed
seven_valid_finite_regulator_inputs,rows=7,True
all_regulator_event_contacts_are_transverse,rows=49,True
implicit_function_and_integrated_normal_forms_close,rows=4,True
complete_derived_model_family_resolved,derived_models=5,True
half_power_falsifiers_retained_as_diagnostics,models=7,True
stability_tree_and_richardson_pairs_complete,stability=68; richardson=6,True
decision_matches_topology_and_remainder_envelope,D2_MIDPOINT_REGULATOR_ZERO_ACCEPTED__BUILD_DECAY_ANGLE_QUADRATURE,True
unclosed_result_is_nonclaim_and_actionable,None,True
formal_workbench_unchanged,0ec1bc6012136ffc6b28a1512aca6ce712b6decd2ff793310a9bd61775f3db1f,True
source_paths_and_hashes_current,rows=26,True
scripts_cache_absent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__,True
broader_claims_locked_false,decay-angle and broader claims remain false,True
