checkpoint,check_id,passed,detail,valid_for_claim
4688,VAL4688_0_sources_exist,True,all source-register paths exist,False
4688,VAL4688_1_needles_found,True,all source-register needles found,False
4688,VAL4688_2_zero_theorem_rows,True,boundary/non-Hilbert theorem rows present,False
4688,VAL4688_3_final_norm,True,final C_X live norm present,False
4688,VAL4688_4_body_update,True,A_mem/A_h final C update present,False
4688,VAL4688_5_boundary_separation,True,C boundary and Q boundary separation present,False
4688,VAL4688_6_interface_rows,True,five empirical arena interface rows present,False
4688,VAL4688_7_next_score_vector,True,next score-vector target selected,False
4688,VAL4688_8_claim_row_exists,True,claims register contains L-530,False
4688,VAL4688_9_formal_doc,True,formal doc exists with marker,False
4688,VAL4688_10_post_doc,True,post checkpoint exists with marker,False
4688,VAL4688_11_spine_marker,True,spine marker written,False
4688,VAL4688_12_packet_marker,True,packet marker written,False
4688,VAL4688_csv_P8_Y5_R2FR_4688_SOURCE_REGISTER,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4688_SOURCE_REGISTER.csv parses with 13 rows,False
4688,VAL4688_csv_P8_Y5_R2FR_4688_BOUNDARY_NONHILBERT_ZERO_THEOREM,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4688_BOUNDARY_NONHILBERT_ZERO_THEOREM.csv parses with 5 rows,False
4688,VAL4688_csv_P8_Y5_R2FR_4688_FINAL_CXLIVE_NORM,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4688_FINAL_CXLIVE_NORM.csv parses with 5 rows,False
4688,VAL4688_csv_P8_Y5_R2FR_4688_BODY_CHARGE_ENVELOPE_FINAL_CX_UPDATE,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4688_BODY_CHARGE_ENVELOPE_FINAL_CX_UPDATE.csv parses with 4 rows,False
4688,VAL4688_csv_P8_Y5_R2FR_4688_EMPIRICAL_SCORE_INPUT_INTERFACE,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4688_EMPIRICAL_SCORE_INPUT_INTERFACE.csv parses with 5 rows,False
4688,VAL4688_csv_P8_Y5_R2FR_4688_SURVIVOR_UPDATE,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4688_SURVIVOR_UPDATE.csv parses with 5 rows,False
4688,VAL4688_csv_P8_Y5_R2FR_4688_CONTROL_ROWS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4688_CONTROL_ROWS.csv parses with 5 rows,False
4688,VAL4688_csv_P8_Y5_R2FR_4688_DECISION,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4688_DECISION.csv parses with 1 rows,False
4688,VAL4688_csv_P8_Y5_R2FR_4688_STATUS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4688_STATUS.csv parses with 1 rows,False
4688,VAL4688_csv_P8_Y5_R2FR_4688_NEXT_TARGET,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4688_NEXT_TARGET.csv parses with 1 rows,False
4688,VAL4688_13_no_claim_rows_true,True,generated rows keep valid_for_claim false,False
4688,VAL4688_14_pycache_absent,True,scripts __pycache__ absent,False
4688,VAL4688_OVERALL,True,PASS,False
