checkpoint,check_id,status,detail,valid_for_claim,claim_allowed
4618,VAL4618_00_sources_exist_and_needles_found,PASS,all cited paths/needles found,False,False
4618,VAL4618_01_csv_parse,PASS,P8_Y5_R2FR_4618_SOURCE_REGISTER.csv:13;P8_Y5_R2FR_4618_MEMORY_CLASS_SCALAR_NOHAIR_THEOREM.csv:5;P8_Y5_R2FR_4618_MEMORY_F2_NO_TARGET_GATE_ROWS.csv:3;P8_Y5_R2FR_4618_CMEMORY_F2_VALUE_ROW_NONCLAIM.csv:2;P8_Y5_R2FR_4618_HXF2_UPDATE_ROWS.csv:2;P8_Y5_R2FR_4618_CONTROL_ROWS.csv:3;P8_Y5_R2FR_4618_CLAIM_BLOCKERS.csv:3;P8_Y5_R2FR_4618_PROMOTION_GATES.csv:2;P8_Y5_R2FR_4618_DECISION.csv:1;P8_Y5_R2FR_4618_STATUS.csv:1;P8_Y5_R2FR_4618_NEXT_TARGET.csv:1,False,False
4618,VAL4618_02_zero_routes,PASS,three zero routes present,False,False
4618,VAL4618_03_countermodel_guard,PASS,countermodel retained,False,False
4618,VAL4618_04_no_target_gates,PASS,no-target gates present,False,False
4618,VAL4618_05_value_contract,PASS,value contract present,False,False
4618,VAL4618_06_HXF2_update,PASS,H_XF2 updates present,False,False
4618,VAL4618_07_no_claim_true,PASS,no generated row promotes a claim,False,False
4618,VAL4618_08_doc_marker,PASS,checkpoint doc marker present,False,False
4618,VAL4618_09_formal_marker,PASS,formal marker present,False,False
4618,VAL4618_10_claim_register,PASS,claim register row present,False,False
4618,VAL4618_11_spine_marker,PASS,spine marker present,False,False
4618,VAL4618_12_packet_marker,PASS,packet marker present,False,False
4618,VAL4618_13_next_target,PASS,4619-Y5-R2FR-F2-memory-coefficient-owner-or-Zmem-M2mem-source-row.md,False,False
4618,VAL4618_14_public_stage_clean,PASS,D:\Users\ollet\Desktop\Motion-TimeSpace-public-stage,False,False
4618,VAL4618_15_backup_repo_clean,PASS,D:\Users\ollet\Desktop\laptop-back-up-,False,False
4618,VAL4618_OVERALL,PASS,4618 memory-class scalar H_XF2 checkpoint,False,False
