row_id,route_type,route,valid_for_claim,claim_allowed,source_coupling_residual_abs,Qbar_source_XH_bound_abs,qbar_XT_bound_abs,alpha_source_abs,BY5_source_feed_abs,theta_omega_DC_status,route_pass,runner_status,missing_for_claim,anti_circularity_status
RUN4834_0_live_theta_omega_DC_owner_missing,theta_omega_DC_owner,live parent theta/Omega/DC owner audit,False,False,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,THETA_OMEGA_DC_OWNER_UNSIGNED,False,BLOCKED_THETA_OMEGA_DC_OWNER_CLAUSES,MISSING_source_signed;MISSING_units_signed;MISSING_same_branch_signed;MISSING_no_cancellation_guard;MISSING_theta_Y_signed;MISSING_omega_Y_signed;MISSING_DC_X_operator_signed;MISSING_DCdagger_formula_signed;MISSING_omega_flat_match_signed;MISSING_vertical_action_all_fields_signed;MISSING_boundary_differentiability_signed;MISSING_Bct_cancels_boundary_covector_signed;MISSING_reduced_nondegeneracy_signed;MISSING_matter_quotient_signed;MISSING_constant_sector_descends_signed;MISSING_no_physical_charge_removed_signed;MISSING_no_measured_GM_absorption_signed,PASS_NO_FORBIDDEN_SOURCE_USED
RUN4834_1_conditional_theta_omega_DC_owner_pass,theta_omega_DC_owner,conditional parent signed theta/Omega/DC owner,False,False,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,THETA_OMEGA_DC_OWNER_SIGNED,True,THETA_OMEGA_DC_OWNER_PASS_NONCLAIM,,PASS_NO_FORBIDDEN_SOURCE_USED
RUN4834_2_forbidden_formula_only_theta,theta_omega_DC_owner,forbidden formula-only theta owner,False,False,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,False,FAILED_FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FAIL_FORBIDDEN_SOURCE_USED
RUN4834_3_live_source_coupling_missing,direct_source_coupling_bound,live first source-coupling residual bound missing,False,False,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,FINITE_DIRECT_SOURCE_COUPLING_BOUND_MISSING_INPUTS,False,BLOCKED_DIRECT_SOURCE_COUPLING_BOUND_INPUTS,MISSING_omega_DC_mismatch_abs;MISSING_unmapped_vertical_action_abs;MISSING_boundary_covector_abs;MISSING_Bct_mismatch_abs;MISSING_reduced_degeneracy_residual_abs;MISSING_matter_quotient_residual_abs;MISSING_constant_marker_residual_abs;MISSING_M_H_ref_min_abs;MISSING_PiM_norm_abs;MISSING_K_source_abs;MISSING_tau_BY5_source_abs,PASS_NO_FORBIDDEN_SOURCE_USED
RUN4834_4_direct_source_coupling_smoke_pass,direct_source_coupling_bound,direct finite source-coupling smoke,False,False,5.900000000000001e-02,1.475000000000000e-02,9.000000000000001e-03,1.991250000000001e-04,2.950000000000001e-02,FINITE_DIRECT_SOURCE_COUPLING_BOUND_READY,True,DIRECT_SOURCE_COUPLING_BOUND_PASS_NONCLAIM,,PASS_NO_FORBIDDEN_SOURCE_USED
RUN4834_5_component_source_coupling_smoke_pass,component_source_coupling_bound,component finite source-coupling smoke,False,False,5.900000000000000e-02,1.475000000000000e-02,9.000000000000001e-03,1.991250000000000e-04,2.950000000000000e-02,FINITE_COMPONENT_SOURCE_COUPLING_BOUND_READY,True,COMPONENT_SOURCE_COUPLING_BOUND_PASS_NONCLAIM,,PASS_NO_FORBIDDEN_SOURCE_USED
RUN4834_6_forbidden_DCdagger_equals_vector,theta_omega_DC_owner,forbidden DCdagger equals vector shortcut,False,False,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,False,FAILED_FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FAIL_FORBIDDEN_SOURCE_USED
RUN4834_7_forbidden_omega_by_analogy,theta_omega_DC_owner,forbidden Omega by GR analogy,False,False,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,False,FAILED_FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FAIL_FORBIDDEN_SOURCE_USED
RUN4834_8_forbidden_DC_operator_inserted,direct_source_coupling_bound,forbidden inserted DC operator,False,False,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,False,FAILED_FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FAIL_FORBIDDEN_SOURCE_USED
RUN4834_9_forbidden_constants_silent,direct_source_coupling_bound,forbidden constants silent by assertion,False,False,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,False,FAILED_FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FAIL_FORBIDDEN_SOURCE_USED
RUN4834_10_forbidden_measured_GM_source,component_source_coupling_bound,forbidden measured GM source,False,False,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,False,FAILED_FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FAIL_FORBIDDEN_SOURCE_USED
