checkpoint,check_id,status,detail,generated_utc
4590,VAL4590_00_doc_written,PASS,checkpoint doc exists,2026-07-06T13:16:46.722720+00:00
4590,VAL4590_01_formal_written,PASS,formal bridge exists,2026-07-06T13:16:46.722832+00:00
4590,VAL4590_02_marker_doc,PASS,doc marker present,2026-07-06T13:16:46.722852+00:00
4590,VAL4590_03_marker_formal,PASS,formal marker present,2026-07-06T13:16:46.722866+00:00
4590,VAL4590_04_all_sources_exist,PASS,all cited local paths exist,2026-07-06T13:16:46.722889+00:00
4590,VAL4590_05_all_source_needles,PASS,all source needles found,2026-07-06T13:16:46.722910+00:00
4590,VAL4590_csv_P8_Y5_R2FR_4590_SOURCE_REGISTER,PASS,P8_Y5_R2FR_4590_SOURCE_REGISTER.csv parses with rows,2026-07-06T13:16:46.746468+00:00
4590,VAL4590_csv_P8_Y5_R2FR_4590_DQ_VERTICAL_THEOREM,PASS,P8_Y5_R2FR_4590_DQ_VERTICAL_THEOREM.csv parses with rows,2026-07-06T13:16:46.764338+00:00
4590,VAL4590_csv_P8_Y5_R2FR_4590_READOUT_MASK_THEOREM,PASS,P8_Y5_R2FR_4590_READOUT_MASK_THEOREM.csv parses with rows,2026-07-06T13:16:46.781717+00:00
4590,VAL4590_csv_P8_Y5_R2FR_4590_OPERATOR_BOUND_ROWS,PASS,P8_Y5_R2FR_4590_OPERATOR_BOUND_ROWS.csv parses with rows,2026-07-06T13:16:46.797838+00:00
4590,VAL4590_csv_P8_Y5_R2FR_4590_SOURCE_KERNEL_REDUCTION_UPDATE,PASS,P8_Y5_R2FR_4590_SOURCE_KERNEL_REDUCTION_UPDATE.csv parses with rows,2026-07-06T13:16:46.812670+00:00
4590,VAL4590_csv_P8_Y5_R2FR_4590_CONTROL_ROWS,PASS,P8_Y5_R2FR_4590_CONTROL_ROWS.csv parses with rows,2026-07-06T13:16:46.830484+00:00
4590,VAL4590_csv_P8_Y5_R2FR_4590_PROMOTION_GATES,PASS,P8_Y5_R2FR_4590_PROMOTION_GATES.csv parses with rows,2026-07-06T13:16:46.847266+00:00
4590,VAL4590_csv_P8_Y5_R2FR_4590_DECISION,PASS,P8_Y5_R2FR_4590_DECISION.csv parses with rows,2026-07-06T13:16:46.862662+00:00
4590,VAL4590_csv_P8_Y5_R2FR_4590_NEXT_TARGET,PASS,P8_Y5_R2FR_4590_NEXT_TARGET.csv parses with rows,2026-07-06T13:16:46.880010+00:00
4590,VAL4590_csv_P8_Y5_R2FR_4590_STATUS,PASS,P8_Y5_R2FR_4590_STATUS.csv parses with rows,2026-07-06T13:16:46.897143+00:00
4590,VAL4590_20_no_generated_claim_true,PASS,generated rows do not promote claims,2026-07-06T13:16:46.904542+00:00
4590,VAL4590_21_zero_theorem_present,PASS,both zero contracts appear,2026-07-06T13:16:46.904590+00:00
4590,VAL4590_22_bound_formulas_present,PASS,both operator fallbacks appear,2026-07-06T13:16:46.904636+00:00
4590,VAL4590_23_strict_reduction_present,PASS,strict kernel reduction appears,2026-07-06T13:16:46.904650+00:00
4590,VAL4590_24_next_target_present,PASS,next target appears,2026-07-06T13:16:46.904665+00:00
4590,VAL4590_25_spine_marker,PASS,spine updated once,2026-07-06T13:16:46.927867+00:00
4590,VAL4590_26_packet_marker,PASS,packet updated once,2026-07-06T13:16:46.953518+00:00
4590,VAL4590_27_claim_register,PASS,claim register updated,2026-07-06T13:16:46.984887+00:00
4590,VAL4590_28_no_github_action,PASS,local-only checkpoint; no git push performed,2026-07-06T13:16:46.984924+00:00
4590,VAL4590_29_formal_workbench_updated_only_via_declared_files,PASS,formal updates limited to declared bridge/spine/packet/claim files,2026-07-06T13:16:46.985208+00:00
4590,VAL4590_OVERALL,PASS,4590 Dq-source verticality/readout-mask theorem-or-bound validation,2026-07-06T13:16:46.985229+00:00
