checkpoint,validation_id,status,detail,timestamp_utc
4665,VAL4665_00_sources_exist,PASS,all cited source paths exist,2026-07-07T16:17:05.270863+00:00
4665,VAL4665_01_needles_found,PASS,all cited source needles found,2026-07-07T16:17:05.270863+00:00
4665,VAL4665_02_line_anchors,PASS,all source line anchors positive,2026-07-07T16:17:05.270863+00:00
4665,VAL4665_03_owner_clauses,PASS,support worldtube owner clause present,2026-07-07T16:17:05.270863+00:00
4665,VAL4665_04_support_zero,PASS,Cmem support zero row present,2026-07-07T16:17:05.270863+00:00
4665,VAL4665_05_reynolds_bound,PASS,dynamic Reynolds support bound retained,2026-07-07T16:17:05.270863+00:00
4665,VAL4665_06_LHRS_reduced,PASS,LHRS reduced after support,2026-07-07T16:17:05.270863+00:00
4665,VAL4665_07_no_plateau_axiom,PASS,no plateau shortcut control present,2026-07-07T16:17:05.270863+00:00
4665,VAL4665_08_no_claim_rows,PASS,no generated row is claim-grade,2026-07-07T16:17:05.270863+00:00
4665,VAL4665_09_nonclaim_runner,PASS,local claim status remains nonclaim,2026-07-07T16:17:05.270863+00:00
4665,VAL4665_10_next_readout,PASS,next target is readout/apparatus,2026-07-07T16:17:05.270863+00:00
4665,VAL4665_11_local_outputs,PASS,outputs stay under local MTS root,2026-07-07T16:17:05.270863+00:00
4665,VAL4665_OVERALL,PASS,4665 Cmem support private zero and dynamic Reynolds-bound gate passed,2026-07-07T16:17:05.270863+00:00
