source_id,label,source_path,exists,needle,needle_found,role,valid_for_claim
SRC4569_00_4568_doc,4568 owner split formal doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\584-PPC4161-cGamma-AJ-coefficient-owner-boundary-profile-runner.md,True,A_src :=,True,4569 A_src zero/source-norm derivation chain,False
SRC4569_01_4568_owner,4568 A_src owner formula,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4568_AJ_COEFFICIENT_OWNER_LAW.csv,True,OWN4568_0_A_src,True,4569 A_src zero/source-norm derivation chain,False
SRC4569_02_4568_next,4568 selected next target,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4568_NEXT_TARGET.csv,True,parent-source-current-covariance,True,4569 A_src zero/source-norm derivation chain,False
SRC4569_03_4237_theorem,4237 source expansion theorem rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4237_THEOREM_ROWS.csv,True,TH4237_4_Jres_expansion,True,4569 A_src zero/source-norm derivation chain,False
SRC4569_04_4237_map,4237 coefficient map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4237_COEFFICIENT_MAP.csv,True,CM4237_0_A_src_exact,True,4569 A_src zero/source-norm derivation chain,False
SRC4569_05_4239_orthogonality,4239 q-basic source orthogonality,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4239_SOURCE_ORTHOGONALITY_THEOREM.csv,True,SO4239_5_residual_source,True,4569 A_src zero/source-norm derivation chain,False
SRC4569_06_4239_decomp,4239 H_L decomposition,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4239_HL_DECOMPOSITION.csv,True,HD4239_2_source_reduction,True,4569 A_src zero/source-norm derivation chain,False
SRC4569_07_4240_hperp_audit,4240 H_perp q-basic audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4240_HPERP_QBASIC_AUDIT.csv,True,HA4240_3_source_defect,True,4569 A_src zero/source-norm derivation chain,False
SRC4569_08_4243_hperp_theorem,4243 H_perp Dq theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4243_HPERP_DQ_THEOREM.csv,True,HT4243_1_zero_condition,True,4569 A_src zero/source-norm derivation chain,False
SRC4569_09_4277_descent,4277 matter-interface descent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4277_MATTER_INTERFACE_DESCENT_THEOREM.csv,True,AD4277_3_action_domain_descent,True,4569 A_src zero/source-norm derivation chain,False
SRC4569_10_4277_dq,4277 Dq component values,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4277_DQ_COMPONENT_VALUES_CANDIDATE.csv,True,Dq_source_readout,True,4569 A_src zero/source-norm derivation chain,False
SRC4569_11_4280_decision,4280 A_src zero decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4280_DECISION.csv,True,DEC4280_0_A_src_zero,True,4569 A_src zero/source-norm derivation chain,False
SRC4569_12_4280_status,4280 A_src status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4280_STATUS.csv,True,conditionally zero via 4277 Dq closure,True,4569 A_src zero/source-norm derivation chain,False
SRC4569_13_4305_status,4305 A_src status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4305_STATUS.csv,True,STAT4305_0_A_src,True,4569 A_src zero/source-norm derivation chain,False
SRC4569_14_4305_decision,4305 source-power decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4305_DECISION.csv,True,DEC4305_0_gain,True,4569 A_src zero/source-norm derivation chain,False
SRC4569_15_4305_firewall,4305 branch firewall,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4305_CLAIM_FIREWALL.csv,True,FW4305_0,True,4569 A_src zero/source-norm derivation chain,False
