checkpoint,check_id,passed,detail,valid_for_claim
4486,VAL4486_0_sources_exist_and_needles_found,True,every cited source path exists and its needle is found,False
4486,VAL4486_1_inventory_identity_written,True,master K2 source-derivative inventory exists,False
4486,VAL4486_2_four_channels_present,True,"Hilbert, residual, boundary and readout channels are all present",False
4486,VAL4486_3_parent_zero_not_overclaimed,True,parent global source silence remains unsigned,False
4486,VAL4486_4_first_m2k2_input_filled,True,projected Hessian M2_K2 symbolic input row exists,False
4486,VAL4486_5_recast_product_bound_filled,True,tight recast product bound is carried,False
4486,VAL4486_6_deltak_tf_row_filled,True,DeltaK_TF leakage row exists,False
4486,VAL4486_7_claim_gates_block_local_GR,True,claim gates block local-GR/J2 promotion while leakage remains open,False
4486,VAL4486_8_no_generated_claim_rows,True,all generated rows remain private/nonclaim,False
4486,VAL4486_9_csvs_parse,True,P8_Y5_R2FR_4486_SOURCE_REGISTER.csv:22; P8_Y5_R2FR_4486_K2_DERIVATIVE_INVENTORY.csv:6; P8_Y5_R2FR_4486_SOURCE_SILENCE_SCORECARD.csv:4; P8_Y5_R2FR_4486_FIRST_M2K2_INPUT_ROW.csv:4; P8_Y5_R2FR_4486_DELTAKTF_LEAKAGE_INPUT_ROW.csv:3; P8_Y5_R2FR_4486_DECISION_LEDGER.csv:4; P8_Y5_R2FR_4486_CLAIM_GATES.csv:6; P8_Y5_R2FR_4486_DECISION.csv:1; P8_Y5_R2FR_4486_STATUS.csv:1; P8_Y5_R2FR_4486_NEXT_TARGET.csv:1,False
4486,VAL4486_10_docs_written,True,formal and post checkpoint docs exist,False
4486,VAL4486_11_claim_register_updated,True,claims register contains L-328,False
4486,VAL4486_12_spine_and_packet_updated,True,unification spine and private packet integration contain 4486 markers,False
4486,VAL4486_13_next_target_selected,True,4487-Y5-R2FR-Hessian-carrier-adoption-or-DeltaKTF-metric-response-bound.md,False
4486,VAL4486_14_pycache_removed,True,scripts __pycache__ absent after generation,False
