gate_id,passed,detail
SOURCE_PATHS_EXIST,True,7 source paths
SOURCE_HASHES_MATCH,True,all recorded source hashes reproduce
PARENT_5276_ACCEPTED,True,ACCEPT_ANALYTIC_ALMOST_EVERYWHERE_EIGHT_COMPONENT_BASIS__PROCEED_TO_EXACT_MASK_CUBATURE
NORMALIZATION_BRIDGE_ACCEPTED,True,ACCEPT_TRUE_LOCAL_LIMIT_RESIDUE_NORMALIZATION__REPLACE_LEGACY_SOURCE_VALUES__PROCEED_TO_CUBATURE
REQUIRED_CSVS_PARSE,True,2/2 non-empty CSVs
COMPLETE_SOURCE_MATRIX,True,16 rows
LEGACY_REPRODUCTION,True,legacy estimator independently reproduced
TRUE_LIMIT_CORRECTION_RESOLVED,True,dominant stable; small biased; hidden nonzero
TRUE_EVALUATOR_AUTHORIZED,True,legacy false; true local limit accepted
NO_MISSING_MARKERS,True,no MISSING_ token in checkpoint artifacts
CLAIMS_LOCKED_FALSE,True,"phase-space, UV, local-GR, and full-MTS claims false"
FORMALIZATION_WORKBENCH_UNCHANGED,True,reference=0ec1bc6012136ffc6b28a1512aca6ce712b6decd2ff793310a9bd61775f3db1f; current=0ec1bc6012136ffc6b28a1512aca6ce712b6decd2ff793310a9bd61775f3db1f
RESOURCE_CONTRACT_RECORDED,True,one below-normal single-thread process
