requirement,status,closed,valid_for_claim,timestamp_utc
CAMB_transfer_to_Cl_normalization,closed_temperature_and_lensing_sources_below_0p2_percent,True,False,2026-07-11T04:06:10.036945+00:00
late_ISW_parent_source,derived_from_exact_CAMB_ISW_identity_and_parent_R_W,True,False,2026-07-11T04:06:10.036945+00:00
lensing_parent_source,derived_and_direct_source_reconstruction_validated,True,False,2026-07-11T04:06:10.036945+00:00
non_Limber_fixed_background_projection,run_TT_phi_phi_and_T_phi_with_resolution_check,True,False,2026-07-11T04:06:10.036945+00:00
infrared_parent_Weyl_response,open_below_0p001_h_per_Mpc_low_ell_TT_incomplete,False,False,2026-07-11T04:06:10.036945+00:00
high_k_parent_Weyl_response,open_above_0p1_h_per_Mpc_high_ell_lensing_incomplete,False,False,2026-07-11T04:06:10.036945+00:00
positive_FDT_bath_state_existence,closed_by_normalized_super_Drude_KMS_constructive_example,True,False,2026-07-11T04:06:10.036945+00:00
parent_bath_state_selection,open_cutoff_temperature_and_cell_measure_not_parent_owned,False,False,2026-07-11T04:06:10.036945+00:00
self_consistent_parent_Einstein_Boltzmann_run,open_fixed_background_response_insertion_only,False,False,2026-07-11T04:06:10.036945+00:00
official_CMB_likelihood,not_run,False,False,2026-07-11T04:06:10.036945+00:00
