check_id,status,detail,valid_for_claim,timestamp_utc
VAL4867_00_sources,PASS,sources=18,False,2026-07-10T11:25:00+01:00
VAL4867_01_modes,PASS,public mode and PPN map passes,False,2026-07-10T11:25:00+01:00
VAL4867_02_angular,PASS,all Legendre and directional-derivative identities pass,False,2026-07-10T11:25:00+01:00
VAL4867_03_boost,PASS,exact uniform source projections recorded,False,2026-07-10T11:25:00+01:00
VAL4867_04_second,PASS,"leading-C l0,l2 system passes",False,2026-07-10T11:25:00+01:00
VAL4867_05_third,PASS,operator source derived and nonlinear source scoped,False,2026-07-10T11:25:00+01:00
VAL4867_06_self,PASS,on-shell self-energy kernel identities pass,False,2026-07-10T11:25:00+01:00
VAL4867_07_response,PASS,"weak f, kappa4 and g derivation passes",False,2026-07-10T11:25:00+01:00
VAL4867_08_grid,PASS,225-point leading-response grid passes inherited windows,False,2026-07-10T11:25:00+01:00
VAL4867_09_decision,PASS,advance and claim ceiling both recorded,False,2026-07-10T11:25:00+01:00
VAL4867_10_residual,PASS,leading response and finite-C remainder separated,False,2026-07-10T11:25:00+01:00
VAL4867_11_nonclaim,PASS,all rows remain private nonclaim,False,2026-07-10T11:25:00+01:00
VAL4867_12_registers,PASS,claims=1 variables=1,False,2026-07-10T11:25:00+01:00
VAL4867_13_documents,PASS,checkpoint and formal markers found,False,2026-07-10T11:25:00+01:00
VAL4867_14_resume,PASS,resume advanced to finite-C response,False,2026-07-10T11:25:00+01:00
VAL4867_15_prior,PASS,4866 validation remains green,False,2026-07-10T11:25:00+01:00
VAL4867_16_script,PASS,generator compiles,False,2026-07-10T11:25:00+01:00
VAL4867_OVERALL,PASS,LEADING_QUARTIC_SELF_ENERGY_AND_BOOST_SOURCE_VALIDATED,False,2026-07-10T11:25:00+01:00
