checkpoint,check_id,passed,detail,valid_for_claim
4495,VAL4495_0_sources_exist_and_needles_found,True,every cited source path exists and its needle is found,False
4495,VAL4495_1_conditional_zero_scoped,True,conditional zero and generic nonzero rows both present,False
4495,VAL4495_2_generic_theorem_not_promoted,True,generic Ward/public projection theorem is not promoted,False
4495,VAL4495_3_comparator_rows_written,True,32 trial rows and 4 summary rows,False
4495,VAL4495_4_smoothstep_1e9_trial_scale,True,smoothstep 1e9 comparator allows tiny trial but rejects unit coefficient,False
4495,VAL4495_5_claim_gates_block_promotion,True,claim gates block promotion,False
4495,VAL4495_6_status_local_GR_false,True,local_GR_claim remains false,False
4495,VAL4495_7_next_target_selected,True,4496-Y5-R2FR-real-DeltaKTF-shell-profile-inputs-or-terminal-projection-parent-theorem.md,False
4495,VAL4495_8_all_generated_rows_nonclaim,True,all generated rows are private/nonclaim,False
4495,VAL4495_9_csvs_parse,True,P8_Y5_R2FR_4495_SOURCE_REGISTER.csv:11; P8_Y5_R2FR_4495_WARD_COHOMOLOGY_THEOREM_ATTEMPT.csv:5; P8_Y5_R2FR_4495_CONDITIONAL_ZERO_SCOPE.csv:4; P8_Y5_R2FR_4495_CDELTAKTF_CLOSURE_TRIALS.csv:32; P8_Y5_R2FR_4495_CDELTAKTF_COMPARATOR_SUMMARY.csv:4; P8_Y5_R2FR_4495_DECISION_LEDGER.csv:3; P8_Y5_R2FR_4495_CLAIM_GATES.csv:6; P8_Y5_R2FR_4495_STATUS.csv:1; P8_Y5_R2FR_4495_NEXT_TARGET.csv:1; P8_Y5_R2FR_4495_DECISION.csv:1,False
4495,VAL4495_10_docs_written,True,formal and post checkpoint docs exist,False
4495,VAL4495_11_claim_register_updated,True,claims register contains L-337,False
4495,VAL4495_12_spine_and_packet_updated,True,spine and packet contain 4495 markers,False
4495,VAL4495_13_pycache_removed,True,scripts __pycache__ absent after generation,False
