clause_index,clause,passes,required_evidence,blocking_if_false,valid_for_claim,timestamp_utc
1,primitive_Grassmann_measure,False,fermionic path-integral sign is parent-owned,True,False,2026-07-11T17:33:40.294947+00:00
2,primitive_Clifford_spin_structure,False,spinor bundle and Dirac operator descend from MTS,True,False,2026-07-11T17:33:40.294947+00:00
3,spin_statistics_theorem,False,half-integer spin and anticommutation follow from the parent,True,False,2026-07-11T17:33:40.294947+00:00
4,soliton_to_U1_moment_map,False,winding maps to the selected principal-U1 Noether charge,True,False,2026-07-11T17:33:40.294947+00:00
5,exact_three_lepton_representations,False,"n=4,5 are excluded by a derived stability spectrum",True,False,2026-07-11T17:33:40.294947+00:00
6,quark_and_chiral_gauge_representations,False,fractional charges color and weak chirality are parent-owned,True,False,2026-07-11T17:33:40.294947+00:00
7,anomaly_cancellation_selects_spectrum,False,gauge and mixed anomalies close on a uniquely derived chiral set,True,False,2026-07-11T17:33:40.294947+00:00
8,normalizable_mass_eigenstates,False,particle BVPs decay and masses converge without fitted amplitudes,True,False,2026-07-11T17:33:40.294947+00:00
9,QED_beta_weight_and_thresholds,False,charged spectrum fixes B_eff and every threshold,True,False,2026-07-11T17:33:40.294947+00:00
10,honest_standard_QED_correspondence_fallback,True,explicit Dirac QED is available without claiming scalar emergence,False,False,2026-07-11T17:33:40.294947+00:00
