check_id,passed,detail,checkpoint_marker
V5109_01_sources_exist,True,all 5109 source paths exist,MTS_5109_UPPER_SHEET_REFLECTION_ZERO_CONTROL_GATE
V5109_02_locked_matrix_complete,True,360/360 converged,MTS_5109_UPPER_SHEET_REFLECTION_ZERO_CONTROL_GATE
V5109_03_direction_map_exact,True,direction=5.551115123125783e-17; internal=5.551115123125783e-17,MTS_5109_UPPER_SHEET_REFLECTION_ZERO_CONTROL_GATE
V5109_04_integrand_identity,True,1.991540181480068e-12,MTS_5109_UPPER_SHEET_REFLECTION_ZERO_CONTROL_GATE
V5109_05_target_root_identity,True,4.217831194788777e-14,MTS_5109_UPPER_SHEET_REFLECTION_ZERO_CONTROL_GATE
V5109_06_same_anchor_permutation,True,0,MTS_5109_UPPER_SHEET_REFLECTION_ZERO_CONTROL_GATE
V5109_07_reflected_anchor_permutation,True,0,MTS_5109_UPPER_SHEET_REFLECTION_ZERO_CONTROL_GATE
V5109_08_current_sheet_obstruction_present,True,408,MTS_5109_UPPER_SHEET_REFLECTION_ZERO_CONTROL_GATE
V5109_09_image_cycle_obeys_reflection,True,5.921558217049035e-14,MTS_5109_UPPER_SHEET_REFLECTION_ZERO_CONTROL_GATE
V5109_10_prescribed_cycle_rejects_reflection,True,relation=1.3467511476339342; image_difference=1.3467511476339182,MTS_5109_UPPER_SHEET_REFLECTION_ZERO_CONTROL_GATE
V5109_11_prior_reflection_not_imposed,True,5037 symmetry_imposed=false,MTS_5109_UPPER_SHEET_REFLECTION_ZERO_CONTROL_GATE
V5109_12_zero_control_rejected,True,REFLECTION_ZERO_CONTROL_REJECTED_FOR_LOCKED_UPPER_SHEET,MTS_5109_UPPER_SHEET_REFLECTION_ZERO_CONTROL_GATE
V5109_13_formalization_unchanged,True,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,MTS_5109_UPPER_SHEET_REFLECTION_ZERO_CONTROL_GATE
V5109_14_claim_discipline,True,estimator theorem only; no MTS physics claim,MTS_5109_UPPER_SHEET_REFLECTION_ZERO_CONTROL_GATE
