checkpoint,source_id,source_path,path_exists,needle,needle_found,line_number,note,valid_for_claim,timestamp_utc
4662,SRC4662_00_4661_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4661-Y5-R2FR-kappa-Cmem-import-or-deltaw-source-weight-final-bound.md,True,C_mem^std_weight_live = 0,True,50,4661 fixed-branch first-block closure.,False,2026-07-07T15:57:31.687788+00:00
4662,SRC4662_01_4661_first_block,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4661_CMEM_STD_WEIGHT_FINAL_UPDATE.csv,True,CSF4661_3_fixed_first_block_result,True,5,first standard/weight block zero row.,False,2026-07-07T15:57:31.687788+00:00
4662,SRC4662_02_4661_not_full,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4661_CMEM_STD_WEIGHT_FINAL_UPDATE.csv,True,CSF4661_5_not_full_Cmem,True,7,4661 guard: full Cmem not claimed.,False,2026-07-07T15:57:31.687788+00:00
4662,SRC4662_03_4661_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4661_VALIDATION.csv,True,VAL4661_OVERALL,True,16,4661 validation pass.,False,2026-07-07T15:57:31.687788+00:00
4662,SRC4662_04_677_formal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\677-PPC4161-kappa-Cmem-import-or-deltaw-source-weight-final-bound.md,True,CSF4661_3_fixed_first_block_result,True,138,formal 4661 first-block closure.,False,2026-07-07T15:57:31.687788+00:00
4662,SRC4662_05_4657_decomp_sum,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4657_CMEM_FINAL_DECOMPOSITION.csv,True,CDF4657_4_final_sum,True,6,Cmem final decomposition.,False,2026-07-07T15:57:31.687788+00:00
4662,SRC4662_06_4657_triangle,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4657_CMEM_FINAL_DECOMPOSITION.csv,True,CDF4657_5_triangle_bound,True,7,absolute-sum Cmem fallback.,False,2026-07-07T15:57:31.687788+00:00
4662,SRC4662_07_4657_zero_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4657_CMEM_COMPONENT_ZERO_THEOREM.csv,True,ZCM4657_1_sufficient_zero,True,3,componentwise zero route.,False,2026-07-07T15:57:31.687788+00:00
4662,SRC4662_08_4657_no_cancel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4657_CMEM_COMPONENT_ZERO_THEOREM.csv,True,ZCM4657_2_no_cancellation_guard,True,4,no cancellation guard.,False,2026-07-07T15:57:31.687788+00:00
4662,SRC4662_09_4657_lhrs_queue,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4657_FIRST_COMPONENT_QUEUE.csv,True,FCQ4657_4,True,6,LHRS was next after first block.,False,2026-07-07T15:57:31.687788+00:00
4662,SRC4662_10_4657_boundary_queue,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4657_FIRST_COMPONENT_QUEUE.csv,True,FCQ4657_5,True,7,boundary/non-Hilbert follows LHRS.,False,2026-07-07T15:57:31.687788+00:00
4662,SRC4662_11_4657_Amem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4657_AMEM_INSERTION_ROWS.csv,True,AMP4657_1_Cmem_inserted,True,3,Cmem split inserted into A_mem.,False,2026-07-07T15:57:31.687788+00:00
4662,SRC4662_12_4657_runner_old,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4657_RUNNER_RESULTS.csv,True,RUN4657_1_current_live_branch,True,3,old live branch to be updated.,False,2026-07-07T15:57:31.687788+00:00
4662,SRC4662_13_4657_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4657_VALIDATION.csv,True,VAL4657_OVERALL,True,17,4657 validation pass.,False,2026-07-07T15:57:31.687788+00:00
4662,SRC4662_14_4599_combined,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4599_LABEL_HODGE_SUPPORT_READOUT_ZERO_THEOREM.csv,True,LHRS4599_4_combined,True,6,LHRS combined zero-or-bound theorem.,False,2026-07-07T15:57:31.687788+00:00
4662,SRC4662_15_4599_hodge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4599_LABEL_HODGE_SUPPORT_READOUT_ZERO_THEOREM.csv,True,LHRS4599_1_Hodge,True,3,Hodge/EM zero-or-bound theorem.,False,2026-07-07T15:57:31.687788+00:00
4662,SRC4662_16_4599_lhrs_norm,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4599_CXLIVE_NEXT_NORM_ROWS.csv,True,C4599_4_LHRS,True,6,LHRS live norm row.,False,2026-07-07T15:57:31.687788+00:00
4662,SRC4662_17_4599_hodge_norm,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4599_CX_LABEL_HODGE_SUPPORT_READOUT_NORM.csv,True,N4599_1_Hodge,True,3,Hodge finite norm row.,False,2026-07-07T15:57:31.687788+00:00
4662,SRC4662_18_4599_hodge_control,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4599_CONTROL_ROWS.csv,True,CTRL4599_Hodge_countermodel,True,3,Hodge countermodel guard.,False,2026-07-07T15:57:31.687788+00:00
4662,SRC4662_19_4599_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4599_VALIDATION.csv,True,VAL4599_06_no_claim_true,True,8,4599 validation/no-claim row.,False,2026-07-07T15:57:31.687788+00:00
4662,SRC4662_20_4600_final_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4600_BOUNDARY_NONHILBERT_ZERO_THEOREM.csv,True,BNH4600_4_final_CX_live,True,6,final C_X live theorem.,False,2026-07-07T15:57:31.687788+00:00
4662,SRC4662_21_4600_boundary_norm,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4600_FINAL_CXLIVE_NORM.csv,True,C4600_3_boundary_nonHilbert,True,5,boundary/non-Hilbert live row.,False,2026-07-07T15:57:31.687788+00:00
4662,SRC4662_22_4600_final_norm,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4600_FINAL_CXLIVE_NORM.csv,True,C4600_4_final,True,6,final C_X live norm.,False,2026-07-07T15:57:31.687788+00:00
4662,SRC4662_23_4600_Amem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4600_BODY_CHARGE_ENVELOPE_FINAL_CX_UPDATE.csv,True,BU4600_1_memory,True,3,A_mem final C update.,False,2026-07-07T15:57:31.687788+00:00
4662,SRC4662_24_4600_EM_interface,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4600_EMPIRICAL_SCORE_INPUT_INTERFACE.csv,True,E4600_4_EM_Poynting,True,6,EM/Poynting scoring interface.,False,2026-07-07T15:57:31.687788+00:00
4662,SRC4662_25_4600_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4600_VALIDATION.csv,True,VAL4600_05_final_norm,True,7,4600 final norm validation.,False,2026-07-07T15:57:31.687788+00:00
4662,SRC4662_26_4653_EM_Poynting,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4653_CD_ZERO_THEOREM.csv,True,CDZ4653_4_EM_Poynting,True,6,same-coframe EM/Poynting owner.,False,2026-07-07T15:57:31.687788+00:00
4662,SRC4662_27_4653_Poynting_arena,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4653_CD_ARENA_ROUTES.csv,True,ARENA4653_3_Poynting,True,5,Poynting arena route.,False,2026-07-07T15:57:31.687788+00:00
4662,SRC4662_28_4653_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4653_VALIDATION.csv,True,VAL4653_OVERALL,True,17,4653 validation pass.,False,2026-07-07T15:57:31.687788+00:00
4662,SRC4662_29_4658_same_Hodge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4658_FIXED_BRANCH_ZERO_IMPORT.csv,True,BZI4658_4_same_Hodge_current,True,6,same Hodge/current owner.,False,2026-07-07T15:57:31.687788+00:00
4662,SRC4662_30_4658_alpha_result,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4658_FIXED_BRANCH_ZERO_IMPORT.csv,True,BZI4658_5_result,True,7,b_alpha fixed branch zero.,False,2026-07-07T15:57:31.687788+00:00
4662,SRC4662_31_4658_Poynting_control,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4658_CONTROL_ROWS.csv,True,CTRL4658_3_no_Poynting_double_count,True,5,Poynting no-double-count guard.,False,2026-07-07T15:57:31.687788+00:00
4662,SRC4662_32_4658_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4658_VALIDATION.csv,True,VAL4658_OVERALL,True,15,4658 validation pass.,False,2026-07-07T15:57:31.687788+00:00
4662,SRC4662_33_191_Poynting,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\191-PPC4161-Maxwell-Hodge-Poynting-stress-owner-theorem.md,True,Poynting vector is not a separate background field,True,36,Poynting as Hilbert stress flux.,False,2026-07-07T15:57:31.687788+00:00
4662,SRC4662_34_191_no_second,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\191-PPC4161-Maxwell-Hodge-Poynting-stress-owner-theorem.md,True,forbids independent EM source weights,True,57,no hidden EM/Hodge fork guard.,False,2026-07-07T15:57:31.687788+00:00
4662,SRC4662_35_223_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\223-PPC4161-EM-Poynting-Hodge-source-owner-lock.md,True,=> c_Poynt_extra = 0,True,56,Poynting extra coefficient lock.,False,2026-07-07T15:57:31.687788+00:00
4662,SRC4662_36_225_no_alpha,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\225-PPC4161-Maxwell-normalization-charge-current-owner.md,True,do not determine the absolute gauge kinetic coefficient,True,44,no numerical alpha overclaim.,False,2026-07-07T15:57:31.687788+00:00
