validation_id,status,detail,valid_for_claim,claim_allowed
VAL4510_00_sources,PASS,all source paths exist and source needles are found,False,False
VAL4510_01_theorem,PASS,source-root theorem inserts into B_Weyl Lcg chain,False,False
VAL4510_02_constructor,PASS,stationary-density constructor recorded,False,False
VAL4510_03_forbidden_route,PASS,per-system calibration route is forbidden,False,False
VAL4510_04_first_inputs_filled,PASS,F(m_*) and F_m(m_*) conditionally filled as theorem-zero rows,False,False
VAL4510_05_fallback_bound,PASS,off-root finite Lcg-chain bound is staged,False,False
VAL4510_06_claims_blocked,PASS,all claim gates remain blocked,False,False
VAL4510_07_nonclaim_flags,PASS,all generated valid_for_claim/claim_allowed flags remain false,False,False
VAL4510_08_csv_parse,PASS,P8_Y5_R2FR_4510_SOURCE_REGISTER.csv:23;P8_Y5_R2FR_4510_PARENT_SOURCE_ROOT_THEOREM.csv:6;P8_Y5_R2FR_4510_SOURCE_ROOT_CONSTRUCTOR_COMPARISON.csv:5;P8_Y5_R2FR_4510_ACTIVE_BRANCH_MATCH_AUDIT.csv:5;P8_Y5_R2FR_4510_BWEYL_INPUT_FILL_ROWS.csv:3;P8_Y5_R2FR_4510_HESSIAN_COERCIVITY_GUARD.csv:4;P8_Y5_R2FR_4510_SOURCE_ROOT_FAILURE_BOUND_ROWS.csv:3;P8_Y5_R2FR_4510_PARENT_SIGNATURE_AUDIT.csv:4;P8_Y5_R2FR_4510_CLAIM_GATES.csv:4;P8_Y5_R2FR_4510_STATUS.csv:1;P8_Y5_R2FR_4510_NEXT_TARGET.csv:1;P8_Y5_R2FR_4510_DECISION.csv:1,False,False
VAL4510_09_next_target,PASS,4511-Y5-R2FR-no-spurion-readout-grammar-or-WFm-finite-row.md,False,False
VAL4510_10_pycache_absent,PASS,scripts __pycache__ absent after cleanup,False,False
VAL4510_OVERALL,PASS,4510 parent source-root lock or first B_Weyl input fill,False,False
