checkpoint,source_id,source_path,path_exists,needle,needle_found,line_number,note,valid_for_claim,timestamp_utc
4647,SRC4647_00_4646_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4646_VALIDATION.csv,True,VAL4646_OVERALL,True,21,4646 third-component certificate passed.,False,2026-07-06T20:28:13.616592+00:00
4647,SRC4647_01_4646_alpha,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4646_ALPHA_BOUNDARY_HISTORY_COMPONENT.csv,True,ALPHA4646_0_alpha_boundary_history,True,2,alpha_boundary_history zero input.,False,2026-07-06T20:28:13.616592+00:00
4647,SRC4647_02_4646_reduced,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4646_REDUCED_TAIL_AFTER_THREE_COMPONENTS.csv,True,TAIL4646_0_three_component_reduction,True,2,transition-inner selected as only live Xi_tail component.,False,2026-07-06T20:28:13.616592+00:00
4647,SRC4647_03_4643_norm,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4643-Y5-R2FR-Xi-tail-first-claim-grade-input-fill-or-exact-parent-signature.md,True,K_NH=K_edge=K_tr=Pi_R10=1,True,23,dimensionless transition projection normalization.,False,2026-07-06T20:28:13.616592+00:00
4647,SRC4647_04_4640_transition_hair,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4640-Y5-R2FR-Xi-boundary-history-transition-tail-zero-or-bound.md,True,F4640_4_transition_hair,True,70,finite epsilon_tr_hair vector.,False,2026-07-06T20:28:13.616592+00:00
4647,SRC4647_05_4640_transition_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4640-Y5-R2FR-Xi-boundary-history-transition-tail-zero-or-bound.md,True,F4640_5_transition_bound,True,71,transition-inner Xi bound.,False,2026-07-06T20:28:13.616592+00:00
4647,SRC4647_06_4640_TR0,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4640-Y5-R2FR-Xi-boundary-history-transition-tail-zero-or-bound.md,True,TR4640_0,True,90,Hilbert action-domain source-kernel clause.,False,2026-07-06T20:28:13.616592+00:00
4647,SRC4647_07_4640_TR1,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4640-Y5-R2FR-Xi-boundary-history-transition-tail-zero-or-bound.md,True,TR4640_1,True,91,same-worldtube readout clause.,False,2026-07-06T20:28:13.616592+00:00
4647,SRC4647_08_4640_TR2,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4640-Y5-R2FR-Xi-boundary-history-transition-tail-zero-or-bound.md,True,TR4640_2,True,92,static l=0 monopole clause.,False,2026-07-06T20:28:13.616592+00:00
4647,SRC4647_09_4640_TR3,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4640-Y5-R2FR-Xi-boundary-history-transition-tail-zero-or-bound.md,True,TR4640_3,True,93,universal species/frame blind clause.,False,2026-07-06T20:28:13.616592+00:00
4647,SRC4647_10_4640_TR4,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4640-Y5-R2FR-Xi-boundary-history-transition-tail-zero-or-bound.md,True,TR4640_4,True,94,range-free common monopole clause.,False,2026-07-06T20:28:13.616592+00:00
4647,SRC4647_11_4640_TR5,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4640-Y5-R2FR-Xi-boundary-history-transition-tail-zero-or-bound.md,True,TR4640_5,True,95,same metric/EH readout clause.,False,2026-07-06T20:28:13.616592+00:00
4647,SRC4647_12_4640_TR6,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4640-Y5-R2FR-Xi-boundary-history-transition-tail-zero-or-bound.md,True,TR4640_6,True,96,boundary/nonlocal owner clause.,False,2026-07-06T20:28:13.616592+00:00
4647,SRC4647_13_4641_same_branch,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4641_SAME_BRANCH_CLAUSE_MATRIX.csv,True,CLAUSE4641_5,True,7,same-branch transition source-kernel row.,False,2026-07-06T20:28:13.616592+00:00
4647,SRC4647_14_4355_kernel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\371-PPC4161-transition-shell-same-worldtube-nonHilbert-residue-or-bounded-source-hair.md,True,"P_kernel := P_Hilbert,l=0,static,universal,range-free,same-metric,same-worldtube",True,20,formal source-kernel projector.,False,2026-07-06T20:28:13.616592+00:00
4647,SRC4647_15_4355_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\371-PPC4161-transition-shell-same-worldtube-nonHilbert-residue-or-bounded-source-hair.md,True,TH4355_0_clean_transition_source,True,119,clean transition source theorem.,False,2026-07-06T20:28:13.616592+00:00
4647,SRC4647_16_4355_total_hair,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\371-PPC4161-transition-shell-same-worldtube-nonHilbert-residue-or-bounded-source-hair.md,True,HB4355_7_total,True,113,finite transition hair fallback.,False,2026-07-06T20:28:13.616592+00:00
4647,SRC4647_17_4355_firewall,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\371-PPC4161-transition-shell-same-worldtube-nonHilbert-residue-or-bounded-source-hair.md,True,FW4355_1,True,150,do not call epsilon_mu_tr zero unless q_tr=P_kernel q_tr.,False,2026-07-06T20:28:13.616592+00:00
