checkpoint,source_id,source_path,exists,needle,needle_found,role,valid_for_claim,timestamp_utc
4791,SRC4791_00_4790_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4790-Y5-R2FR-parent-own-same-source-object-or-fill-Req-Bzero-finite-shell-profile.md,True,same source object =,True,4790 source-object handoff,False,2026-07-08T05:51:08+00:00
4791,SRC4791_01_1156_functor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1156-Y5-R10-parent-quotient-matter-functor-signature-or-frame-leak-bound-fill.md,True,Quotient Matter Functor Signature Audit,True,q/matter functor audit,False,2026-07-08T05:51:08+00:00
4791,SRC4791_02_1157_qmap,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1157-Y5-R10-parent-q-map-null-generator-proof-or-cg-bound-first-fill.md,True,QMAP1157_8_verdict,True,q-map/null-generator audit,False,2026-07-08T05:51:08+00:00
4791,SRC4791_03_637_qmap,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_637_QUOTIENT_MAP_DERIVATION.csv,True,QM637_2_vertical_kernel,True,candidate q-map vertical kernel,False,2026-07-08T05:51:08+00:00
4791,SRC4791_04_710_descent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_710_DESCENT_PARENT_ACTION_CLAUSE.csv,True,DPC710_9_verdict,True,descent parent action clause,False,2026-07-08T05:51:08+00:00
4791,SRC4791_05_944_descent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_944_DESCENT_PROOF_GATE.csv,True,QDG944_7_total,True,observed coframe descent proof gate,False,2026-07-08T05:51:08+00:00
4791,SRC4791_06_1029_cg,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1029-Y5-R10-cg-no-shadow-frame-theorem-or-first-numeric-coupling-row.md,True,c_g intake template,True,c_g first coupling row,False,2026-07-08T05:51:08+00:00
4791,SRC4791_07_1032_cg,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1032-Y5-R10-spm-closure-ledger-and-finite-cg-tau-acquisition-runner.md,True,Finite c_g/tau acquisition template,True,c_g/tau acquisition template,False,2026-07-08T05:51:08+00:00
4791,SRC4791_08_functor_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\qmap_matter_functor_source_gate_runner.py,True,def functor_row,True,4791 q/matter functor runner,False,2026-07-08T05:51:08+00:00
4791,SRC4791_09_owner_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\same_source_object_profile_runner.py,True,def owner_row,True,4790 owner runner reused for partial handoff,False,2026-07-08T05:51:08+00:00
