operator_index,operator,source_a6_coefficient,recovered_quotient_representative,coefficient_difference,quotient_response_recovery_residual,checkpoint_marker,valid_for_claim,source_checked_date
0,D1_grad_R_squared,-0.0021825396825396826,-0.0014712255852552415,0.0007113140972844411,5.662416270003123e-16,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
1,D2_grad_Ricci_squared,0.0011904761904761906,-0.0008659172406939345,-0.002056393431170125,5.662416270003123e-16,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
2,D3_crossed_grad_Ricci,-0.005555555555555556,-0.006344418513523198,-0.0007888629579676423,5.662416270003123e-16,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
3,D4_grad_Riemann_squared,-0.0005952380952380953,-8.113973744556364e-05,0.0005140983577925317,5.662416270003123e-16,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
4,C1_R_cubed,-0.0007716049382716049,-0.000664925924914328,0.00010667901335727691,5.662416270003123e-16,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
5,C2_R_Ricci_squared,0.000925925925925926,0.000412433018665274,-0.000513492907260652,5.662416270003123e-16,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
6,C3_R_Riemann_squared,-0.000925925925925926,-0.0009892165123674393,-6.329058644151332e-05,5.662416270003123e-16,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
7,C4_Ricci_cubed,0.004585537918871252,0.0019138352373965627,-0.00267170268147469,5.662416270003123e-16,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
8,C5_Ricci_Ricci_Riemann,0.004232804232804232,0.00657173593040991,0.002338931697605678,5.662416270003123e-16,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
9,C6_Ricci_Riemann_Riemann,0.001058201058201058,0.0033593777183449007,0.0023011766601438426,5.662416270003123e-16,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
10,C7_I1_Riemann_cubed,0.0009700176366843035,0.00011598007929419165,-0.0008540375573901118,5.662416270003123e-16,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
11,C8_I2_Riemann_cubed,0.0017636684303350971,0.00038715339836011594,-0.0013765150319749813,5.662416270003123e-16,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
