checkpoint,source_id,source_path,exists,needle,needle_found,role,valid_for_claim,timestamp_utc
4743,SRC4743_0_4742_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4742-Y5-R2FR-adjoint-coercivity-no-zero-mode-proof-or-first-transition-source-value.md,True,prove Pi_0 m=0 from boundary/quotient data,True,4742 route handoff,False,2026-07-08T00:09:01+00:00
4743,SRC4743_1_4742_formal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\758-PPC4161-adjoint-coercivity-no-zero-mode-proof-or-first-transition-source-value.md,True,`Pi_0 m`: zero-mode projection,True,formal kernel obstruction,False,2026-07-08T00:09:01+00:00
4743,SRC4743_2_4742_proof,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4742_SPECTRAL_GAP_COERCIVITY_PROOF.csv,True,PROOF4742_4_exact_zero,True,exact zero implication,False,2026-07-08T00:09:01+00:00
4743,SRC4743_3_4742_zero_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4742_ZERO_MODE_KILL_AUDIT.csv,True,ZK4742_7_kernel_residual,True,kernel residual row,False,2026-07-08T00:09:01+00:00
4743,SRC4743_4_4742_first_targets,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4742_FIRST_SOURCE_TARGETS.csv,True,FST4742_1_kernel_projection,True,first finite source target,False,2026-07-08T00:09:01+00:00
4743,SRC4743_5_4742_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4742_FINITE_BOUND_LAW.csv,True,FB4742_0_multiplier_amplitude,True,amplitude law,False,2026-07-08T00:09:01+00:00
4743,SRC4743_6_4741_boundary,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4741_BOUNDARY_READOUT_CERTIFICATE.csv,True,BND4741_0_adjoint_boundary,True,boundary certificate,False,2026-07-08T00:09:01+00:00
4743,SRC4743_7_4741_zero_modes,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4741_ZERO_MODE_LEDGER.csv,True,ZM4741_0_killing,True,zero-mode families,False,2026-07-08T00:09:01+00:00
4743,SRC4743_8_4741_matter,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4741_MATTER_GR_PRESERVATION_CHECK.csv,True,MGR4741_3_failure_condition,True,matter erasure firewall,False,2026-07-08T00:09:01+00:00
4743,SRC4743_9_4138_boundary,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4138_TRACEFREE_SIGNING_AUDIT.csv,True,TF4138_5_boundary_improvement,True,boundary silence precedent,False,2026-07-08T00:09:01+00:00
