check_id,passed,detail,checkpoint_marker
V5103_01_sources_exist,True,all 5103 sources exist,MTS_5103_BOUNDED_CENTRAL_ANCHOR_V12_MATRIX_CLOSURE
V5103_02_config_digest_exact,True,True,MTS_5103_BOUNDED_CENTRAL_ANCHOR_V12_MATRIX_CLOSURE
V5103_03_schedule_digest_exact,True,True,MTS_5103_BOUNDED_CENTRAL_ANCHOR_V12_MATRIX_CLOSURE
V5103_04_activation_authorized,True,True,MTS_5103_BOUNDED_CENTRAL_ANCHOR_V12_MATRIX_CLOSURE
V5103_05_schedule_has_360_unique_jobs,True,True,MTS_5103_BOUNDED_CENTRAL_ANCHOR_V12_MATRIX_CLOSURE
V5103_06_job_set_matches_schedule,True,True,MTS_5103_BOUNDED_CENTRAL_ANCHOR_V12_MATRIX_CLOSURE
V5103_07_all_jobs_converged,True,True,MTS_5103_BOUNDED_CENTRAL_ANCHOR_V12_MATRIX_CLOSURE
V5103_08_all_jobs_use_exact_config,True,True,MTS_5103_BOUNDED_CENTRAL_ANCHOR_V12_MATRIX_CLOSURE
V5103_09_all_linked_records_exist,True,True,MTS_5103_BOUNDED_CENTRAL_ANCHOR_V12_MATRIX_CLOSURE
V5103_10_all_linked_records_use_exact_config,True,True,MTS_5103_BOUNDED_CENTRAL_ANCHOR_V12_MATRIX_CLOSURE
V5103_11_status_is_complete,True,True,MTS_5103_BOUNDED_CENTRAL_ANCHOR_V12_MATRIX_CLOSURE
V5103_12_completion_marker_is_complete,True,True,MTS_5103_BOUNDED_CENTRAL_ANCHOR_V12_MATRIX_CLOSURE
V5103_13_A14_fresh_job_converged,True,True,MTS_5103_BOUNDED_CENTRAL_ANCHOR_V12_MATRIX_CLOSURE
V5103_14_A14_exact_certificate_used_once,True,True,MTS_5103_BOUNDED_CENTRAL_ANCHOR_V12_MATRIX_CLOSURE
V5103_15_A14_certificate_is_5101,True,True,MTS_5103_BOUNDED_CENTRAL_ANCHOR_V12_MATRIX_CLOSURE
V5103_16_A14_certificate_guards_pass,True,True,MTS_5103_BOUNDED_CENTRAL_ANCHOR_V12_MATRIX_CLOSURE
V5103_17_A14_integral_and_residues_converged,True,True,MTS_5103_BOUNDED_CENTRAL_ANCHOR_V12_MATRIX_CLOSURE
V5103_18_theorem_gate_is_exact_and_accepted,True,True,MTS_5103_BOUNDED_CENTRAL_ANCHOR_V12_MATRIX_CLOSURE
V5103_19_upstream_validations_pass,True,True,MTS_5103_BOUNDED_CENTRAL_ANCHOR_V12_MATRIX_CLOSURE
V5103_20_formalization_unchanged,True,True,MTS_5103_BOUNDED_CENTRAL_ANCHOR_V12_MATRIX_CLOSURE
V5103_21_no_python_cache,True,True,MTS_5103_BOUNDED_CENTRAL_ANCHOR_V12_MATRIX_CLOSURE
V5103_22_matrix_closed,True,jobs=360,MTS_5103_BOUNDED_CENTRAL_ANCHOR_V12_MATRIX_CLOSURE
V5103_23_claim_discipline,True,completion of the locked numerical kernel matrix only,MTS_5103_BOUNDED_CENTRAL_ANCHOR_V12_MATRIX_CLOSURE
