checkpoint,source_id,label,path,path_exists,needle,needle_found,line,snippet,role,valid_for_claim
4529,SRC4529_00_doc4528,4528 source sweep verdict,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4528-Y5-R2FR-existing-parent-Z-kinetic-block-source-sweep-or-epsilonI-first-bound-row.md,True,NO_PARENT_SIGNED_AA0_KVERT0_FIRST_BOUND_ROWS_STAGED,True,37,"| SWE4528_7_current_verdict | Current 4528 source sweep verdict | D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4528-Y5-R2FR-existing-parent-Z-kinetic-block-source-sweep-or-epsilonI-first-bound-row.md | formal SGK and constraint-first routes are real, but no exi",sets the immediate target,False
4529,SRC4529_01_val4528,4528 validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4528_VALIDATION.csv,True,VAL4528_OVERALL,True,9,"VAL4528_OVERALL,PASS,4528 parent Z source sweep and epsilonI first bound row",confirms prior step is clean,False
4529,SRC4529_02_bound4528,4528 epsilon/Kvert bound schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4528_EPSILONI_FIRST_BOUND_ROW.csv,True,EPS4528_3_finite_range_from_Kvert,True,5,"EPS4528_3_finite_range_from_Kvert,alpha_lambda_from_Kvert,observable branch if Kvert has positive physical rank,M_AB v_i = mu_i^2 Z_AB v_i; lambda_i=1/mu_i; alpha_i=K_i Qbar_iS qbar_iT/(G_N M_S m_T M_i^2),""Z_AB, M_AB, eigenvalues, source/test charges, response coefficient and real bound curve"",MISSING_Z_M_Q_QBAR_BOUND_CURVE,dimensionless alpha at length lamb",finite branch formula to refine,False
4529,SRC4529_03_kvert4528,4528 Kvert classifier,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4528_KVERT_CLASSIFIER_INPUT_ROWS.csv,True,KVI4528_1_Kvert_zero,True,3,"KVI4528_1_Kvert_zero,K_AB^{mu nu}=0 on physical vertical quotient,1563 no-derivative grammar; 1621 no-pole route,REQUIRED_UNSIGNED,rank-zero branch becomes parent-supported,finite-range/stability branch remains live,False",rank-zero vs finite branch classifier,False
4529,SRC4529_04_doc1619,1619 SGK normal-form document,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1619-Y5-R2FR-positive-auxiliary-SGK-normal-form-or-q_loc-profile-row.md,True,positive auxiliary / response-doublet `S_GK` normal form,True,4,"- 1619 finds a real formal mechanism: a positive auxiliary / response-doublet `S_GK` normal form can own `Gamma_eff`, define `K_hat` as a metric response, pass Helmholtz by construction, and give `F_1=0` after `Gamma0` subtraction.",main formal mechanism,False
4529,SRC4529_05_normal1619,1619 normal-form rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1619_POSITIVE_AUXILIARY_NORMAL_FORM.csv,True,NF1619_1_parent_action_density,True,3,"MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,NF1619_1_parent_action_density,Use a calculable normal-form sector S_GK=-int sqrt(-g)[Gamma0+1/2 H_AB g^{mu nu} nabla_mu Z^A nabla_nu Z^B+1/2 M_AB^2 Z^A Z^B+O(Z^4)].,H_AB is positive on the gauge-reduced local branch and M_AB^2 is non-negative/positive on non-gauge modes.,FORMAL_CANDIDATE_CALCULABLE,""supplies the mis",explicit action density,False
4529,SRC4529_06_gaps1619,1619 parent signature gap ledger,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1619_PARENT_SIGNATURE_GAP_LEDGER.csv,True,GAP1619_1_exchange_symmetry,True,3,"MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,GAP1619_1_exchange_symmetry,Z -> -Z is an exact parent symmetry,RDT1011_1_exchange_symmetry,conditional_template,selection rule cannot erase linear sources until symmetry is parent-signed,False,False,False,False,False",open parent-signature clauses,False
4529,SRC4529_07_silence1619,1619 local silence theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1619_LOCAL_SILENCE_THEOREM.csv,True,LS1619_2_zero_theorem,True,4,"MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,LS1619_2_zero_theorem,""If J_A=0, odd boundary flux B_Z=0, gauge zero modes are removed, and L is positive, then Z=0 in the compact local exterior."",CONDITIONAL_LOCAL_SILENCE_PROVED_FOR_NORMAL_FORM,""this is the clean local-vacuum plateau replacement, but the premises are not parent-signed for MTS"",False,False,False,Fa",zero-source rigidity theorem,False
4529,SRC4529_08_doc1621,1621 constraint/no-pole document,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1621-Y5-R2FR-constraint-first-Z-map-or-finite-source-current-coefficients.md,True,NO_POLE_NOT_DERIVED_CURRENT_MTS,True,51,| NPA1621_5_verdict | No-pole import is not currently derived for MTS. | NO_POLE_NOT_DERIVED_CURRENT_MTS | fall back to finite residual coefficient rows until origin closes |,alternative exact rank-zero path,False
4529,SRC4529_09_gate1621,1621 no-pole gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1621_CONSTRAINT_FIRST_ZMAP_GATE.csv,True,CFG1621_4_no_kinetic_pole,True,6,"MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,CFG1621_4_no_kinetic_pole,no independent Z/R_AB kinetic residue,Hessian/symplectic degeneracy or no-derivative grammar excludes inverse Green kernel,NOT_PARENT_SIGNED,finite Yukawa/source-current branch remains live if a kinetic pole exists,P8_Y5_PARENT_QLOC_1562_LAMBDAR_ORIGIN_AUDIT.csv; P8_Y5_PARENT_QLOC_1562_CONST",keeps Kvert zero unsigned,False
