validation_id,passed,evidence,validation_marker,valid_for_full_MTS_claim
VAL4987_001_exists_full_finite_scheme_orbit_and_cut_reduction_results,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\4987\full_finite_scheme_orbit_and_cut_reduction_results.json,P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_002_exists_crossing_local_polynomial_basis,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\4987\crossing_local_polynomial_basis.csv,P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_003_exists_full_finite_scheme_orbit,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\4987\full_finite_scheme_orbit.csv,P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_004_exists_two_loop_cut_state_census,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\4987\two_loop_cut_state_census.csv,P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_005_exists_rational_free_master_projection,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\4987\rational_free_master_projection.csv,P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_006_exists_single_log_angular_projector_checks,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\4987\single_log_angular_projector_checks.csv,P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_007_exists_two_loop_cut_reduction_gate,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\4987\two_loop_cut_reduction_gate.csv,P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_008_marker,True,MTS_4987_FULL_FINITE_SCHEME_ORBIT_IRREDUCIBLE_CUT_REDUCTION,P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_009_nonempty_basis,True,rows=2,P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_010_marker_basis,True,rows=2,P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
