test_id,dimension,signature,seed,det_g,numeric_det_dH_dg,theory_det_dH_dg,absolute_error,four_dimensional_abs_det_minus_one,general_formula,four_dimensional_result,status,passed,checkpoint_marker,valid_for_claim,source_checked_date
JAC4925_d4_euclidean_0,4,euclidean,0,583.7837934600003,-0.9999999999999992,-1.0,7.771561172376096e-16,7.771561172376096e-16,abs(det dH/dg)=abs(d-2)/2 times abs(g)^[(d+1)(d-4)/4],abs(det dH/dg)=1,FOUR_DIMENSIONAL_FIELD_INDEPENDENT_UNIT_JACOBIAN,True,MTS_INTEGRATED_H_TWO_LOOP_WILSON_BOUNDARY_4925,False,2026-07-12
JAC4925_d4_euclidean_1,4,euclidean,1,639.0814274390732,-1.0000000000000027,-1.0,2.6645352591003757e-15,2.6645352591003757e-15,abs(det dH/dg)=abs(d-2)/2 times abs(g)^[(d+1)(d-4)/4],abs(det dH/dg)=1,FOUR_DIMENSIONAL_FIELD_INDEPENDENT_UNIT_JACOBIAN,True,MTS_INTEGRATED_H_TWO_LOOP_WILSON_BOUNDARY_4925,False,2026-07-12
JAC4925_d4_euclidean_2,4,euclidean,2,107.594566931432,-1.000000000000001,-1.0,1.1102230246251565e-15,1.1102230246251565e-15,abs(det dH/dg)=abs(d-2)/2 times abs(g)^[(d+1)(d-4)/4],abs(det dH/dg)=1,FOUR_DIMENSIONAL_FIELD_INDEPENDENT_UNIT_JACOBIAN,True,MTS_INTEGRATED_H_TWO_LOOP_WILSON_BOUNDARY_4925,False,2026-07-12
JAC4925_d4_euclidean_3,4,euclidean,3,92.85065927079205,-1.0000000000000047,-1.0,4.6629367034256575e-15,4.6629367034256575e-15,abs(det dH/dg)=abs(d-2)/2 times abs(g)^[(d+1)(d-4)/4],abs(det dH/dg)=1,FOUR_DIMENSIONAL_FIELD_INDEPENDENT_UNIT_JACOBIAN,True,MTS_INTEGRATED_H_TWO_LOOP_WILSON_BOUNDARY_4925,False,2026-07-12
JAC4925_d4_euclidean_4,4,euclidean,4,81.69581294792496,-1.0000000000000022,-1.0,2.220446049250313e-15,2.220446049250313e-15,abs(det dH/dg)=abs(d-2)/2 times abs(g)^[(d+1)(d-4)/4],abs(det dH/dg)=1,FOUR_DIMENSIONAL_FIELD_INDEPENDENT_UNIT_JACOBIAN,True,MTS_INTEGRATED_H_TWO_LOOP_WILSON_BOUNDARY_4925,False,2026-07-12
JAC4925_d4_euclidean_5,4,euclidean,5,221.71166702147084,-1.0000000000000009,-1.0,8.881784197001252e-16,8.881784197001252e-16,abs(det dH/dg)=abs(d-2)/2 times abs(g)^[(d+1)(d-4)/4],abs(det dH/dg)=1,FOUR_DIMENSIONAL_FIELD_INDEPENDENT_UNIT_JACOBIAN,True,MTS_INTEGRATED_H_TWO_LOOP_WILSON_BOUNDARY_4925,False,2026-07-12
JAC4925_d4_euclidean_6,4,euclidean,6,298.3757701224916,-1.0000000000000033,-1.0,3.3306690738754696e-15,3.3306690738754696e-15,abs(det dH/dg)=abs(d-2)/2 times abs(g)^[(d+1)(d-4)/4],abs(det dH/dg)=1,FOUR_DIMENSIONAL_FIELD_INDEPENDENT_UNIT_JACOBIAN,True,MTS_INTEGRATED_H_TWO_LOOP_WILSON_BOUNDARY_4925,False,2026-07-12
JAC4925_d4_euclidean_7,4,euclidean,7,116.46956235082381,-0.9999999999999967,-1.0,3.3306690738754696e-15,3.3306690738754696e-15,abs(det dH/dg)=abs(d-2)/2 times abs(g)^[(d+1)(d-4)/4],abs(det dH/dg)=1,FOUR_DIMENSIONAL_FIELD_INDEPENDENT_UNIT_JACOBIAN,True,MTS_INTEGRATED_H_TWO_LOOP_WILSON_BOUNDARY_4925,False,2026-07-12
JAC4925_d4_lorentzian_0,4,lorentzian,0,-3.3500709563119404,0.9999999999130011,1.0,8.699885256646667e-11,8.699885256646667e-11,abs(det dH/dg)=abs(d-2)/2 times abs(g)^[(d+1)(d-4)/4],abs(det dH/dg)=1,FOUR_DIMENSIONAL_FIELD_INDEPENDENT_UNIT_JACOBIAN,True,MTS_INTEGRATED_H_TWO_LOOP_WILSON_BOUNDARY_4925,False,2026-07-12
JAC4925_d4_lorentzian_1,4,lorentzian,1,-872.052325572731,0.9999999999999971,1.0,2.886579864025407e-15,2.886579864025407e-15,abs(det dH/dg)=abs(d-2)/2 times abs(g)^[(d+1)(d-4)/4],abs(det dH/dg)=1,FOUR_DIMENSIONAL_FIELD_INDEPENDENT_UNIT_JACOBIAN,True,MTS_INTEGRATED_H_TWO_LOOP_WILSON_BOUNDARY_4925,False,2026-07-12
