row_id,route_type,route,valid_for_claim,claim_allowed,B_zero_flux_over_MH_abs,projector_boundary_flux_over_MH_abs,Q_edge_over_MH_abs,K_boundary_over_MH_abs,component_sum_abs,epsilon_boundary_projector_abs,beta_flux_equiv_abs,gamma_flux_equiv_abs,alpha3_flux_equiv_abs,xi_flux_equiv_abs,BY5_boundary_projector_feed_abs,boundary_projector_status,route_pass,runner_status,missing_for_claim,anti_circularity_status
RUN4831_0_live_boundary_projector_zero_missing,boundary_projector_zero,live boundary/projector zero audit,False,False,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,BOUNDARY_PROJECTOR_ZERO_CERTIFICATE_UNSIGNED,False,BLOCKED_BOUNDARY_PROJECTOR_ZERO_CLAUSES,MISSING_source_signed;MISSING_units_signed;MISSING_same_branch_signed;MISSING_no_cancellation_guard;MISSING_compact_corner_free_domain_signed;MISSING_relative_cohomology_trivial_signed;MISSING_B_imp_exact_primitive_signed;MISSING_kernel_derivative_zero_signed;MISSING_no_vector_tensor_boundary_hair_signed;MISSING_boundary_reference_silent_signed;MISSING_projector_definition_signed;MISSING_edge_mass_independence_signed;MISSING_source_edge_symplectic_orthogonal_signed;MISSING_PiM_reference_silence_signed;MISSING_no_double_count_split_signed;MISSING_M_H_ref_positive_signed;MISSING_no_readout_mask_signed;MISSING_no_measured_GM_absorption_signed,PASS_NO_FORBIDDEN_SOURCE_USED
RUN4831_1_conditional_boundary_projector_zero_pass,boundary_projector_zero,conditional parent-signed boundary/projector zero,False,False,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,BOUNDARY_PROJECTOR_ZERO_CERTIFICATE_SIGNED,True,BOUNDARY_PROJECTOR_ZERO_PASS_NONCLAIM,,PASS_NO_FORBIDDEN_SOURCE_USED
RUN4831_2_forbidden_symbolic_edge_zero,boundary_projector_zero,forbidden symbolic edge zero,False,False,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,False,FAILED_FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FAIL_FORBIDDEN_SOURCE_USED
RUN4831_3_live_flux_coefficients_missing,direct_flux_coefficients,live first boundary/projector flux coefficients missing,False,False,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,FINITE_DIRECT_BOUNDARY_PROJECTOR_FLUX_MISSING_INPUTS,False,BLOCKED_DIRECT_BOUNDARY_PROJECTOR_FLUX_INPUTS,MISSING_M_H_ref_abs;MISSING_B_zero_flux_abs;MISSING_boundary_vector_flux_abs;MISSING_boundary_tensor_flux_abs;MISSING_kernel_derivative_flux_abs;MISSING_projector_boundary_flux_abs;MISSING_PiM_Q_edge_abs;MISSING_K_boundary_abs,PASS_NO_FORBIDDEN_SOURCE_USED
RUN4831_4_direct_flux_smoke_pass,direct_flux_coefficients,direct finite boundary/projector flux smoke,False,False,1.000000000000000e-02,1.500000000000000e-02,1.000000000000000e-02,5.000000000000000e-03,1.050000000000000e-01,5.250000000000000e-02,6.300000000000000e-02,5.775000000000000e-02,2.625000000000000e-02,2.100000000000000e-02,1.050000000000000e-01,FINITE_DIRECT_BOUNDARY_PROJECTOR_FLUX_READY,True,DIRECT_BOUNDARY_PROJECTOR_FLUX_PASS_NONCLAIM,,PASS_NO_FORBIDDEN_SOURCE_USED
RUN4831_5_component_flux_pack_smoke_pass,component_flux_pack,component finite boundary/projector flux pack smoke,False,False,1.000000000000000e-02,1.500000000000000e-02,1.000000000000000e-02,5.000000000000000e-03,1.700000000000000e-01,8.500000000000001e-02,1.020000000000000e-01,9.350000000000001e-02,4.250000000000000e-02,3.400000000000000e-02,1.700000000000000e-01,FINITE_COMPONENT_BOUNDARY_PROJECTOR_FLUX_READY,True,COMPONENT_BOUNDARY_PROJECTOR_FLUX_PASS_NONCLAIM,,PASS_NO_FORBIDDEN_SOURCE_USED
RUN4831_6_forbidden_closure_only_quotient,boundary_projector_zero,forbidden closure-only quotient,False,False,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,False,FAILED_FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FAIL_FORBIDDEN_SOURCE_USED
RUN4831_7_forbidden_measured_GM_source,component_flux_pack,forbidden measured GM denominator,False,False,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,False,FAILED_FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FAIL_FORBIDDEN_SOURCE_USED
RUN4831_8_forbidden_cancellation,component_flux_pack,forbidden cancellation of unknown boundary/projector terms,False,False,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,False,FAILED_FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FAIL_FORBIDDEN_SOURCE_USED
RUN4831_9_forbidden_drop_projector_stress,direct_flux_coefficients,forbidden dropped projector stress,False,False,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,False,FAILED_FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FAIL_FORBIDDEN_SOURCE_USED
