check_id,passed,evidence,checkpoint_marker
all_sources_exist,True,[],MTS_5165_BARYON_MAXWELL_POYNTING_ASSEMBLY_CLOCK_GATE
source_hashes_unchanged,True,"{""galaxy_samples_read_only"": ""aa7f68d336eda1d75c6f10c34a3692c5df0ff451b9b4f6ff2c1a4cfb3e5c00df"", ""motion_profile"": ""0b8a25f81ed525be506edb459066b134a522ae7acba7ab763a5aae97dc8463d4"", ""motion_score"": ""54c5cfbe8b89216580d984b1d9ae15b73743605b700fc5f46b436914ea0f9af0"", ""parent_Maxwell_Poynting"": ""d3426615e370ed8ab252e0b5cd1140cc03ca393d5a3a87f3f6b70ebe9a53c81a"", ""parent_integrated_H"": ""6cd343d022dde751f86ad82eaf0f61fb5e3616753c228f631c44a45da278a69d"", ""parent_power_transfer"": ""435d8d82f6ad48a5419460c32b5c4c6ca771c04e589bbcb31cd0e067c5309171"", ""parent_universal_source"": ""0b71f50c85ab4c5761755aa11544910a1a1e4fcacc901236432705a5ba36563f"", ""previous_document"": ""f79aa7316c65229a294b0f0ca322662f50bd710dd1fb09a76a681a1f3f98ab42"", ""previous_history"": ""dd3c9b70e34fd2138ef1e4fb99ce1d204fb09b6c1f5ba036db16c06e5fabb9ac"", ""previous_result"": ""9534ecd81ca6187fee58b6b17d71b6c1c6840323c333bcb607818a06d1f50879"", ""previous_scores"": ""e4c96c8cf5f5a687b8ce0028bf5f14a012800909417aefc210e27c95423a0c81"", ""previous_script"": ""40a5c32e490e6aa9e0134a75deae0d1818ceb3525819500c7f0f10911e1ba388"", ""visible_profile"": ""5cdd8f9b5a61a5d154b20b6c9d023ad96e3a8811acbfc4aa91c944db64450274"", ""visible_script"": ""40f170aa61df16021e85f4a94bb1e3d41bf43aadd0728a4740559814e0a8ef20""}",MTS_5165_BARYON_MAXWELL_POYNTING_ASSEMBLY_CLOCK_GATE
formalization_workbench_unchanged,True,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,MTS_5165_BARYON_MAXWELL_POYNTING_ASSEMBLY_CLOCK_GATE
edge_baryon_mass_conserved_for_all_lambda_samples,True,"[0.0, 1.3100316191041496e-16, 1.3100316191041496e-16, 1.3100316191041496e-16, 1.3100316191041496e-16]",MTS_5165_BARYON_MAXWELL_POYNTING_ASSEMBLY_CLOCK_GATE
all_binding_releases_positive,True,"[1.7806823645745777e+52, 2.2278952884975807e+52, 1.7893469871184925e+52]",MTS_5165_BARYON_MAXWELL_POYNTING_ASSEMBLY_CLOCK_GATE
all_energy_barriers_positive,True,"[7.315182279331457e+51, 1.266524540047659e+52, 7.410020069160251e+51]",MTS_5165_BARYON_MAXWELL_POYNTING_ASSEMBLY_CLOCK_GATE
quadrature_converged,True,"[1.0699910387618515e-07, 7.912345698422149e-08, 1.0662775091098126e-07]",MTS_5165_BARYON_MAXWELL_POYNTING_ASSEMBLY_CLOCK_GATE
quadratic_energy_law_reconstructed,True,"[6.95013349917969e-16, 5.748940961525561e-16, 3.2040779217951596e-16]",MTS_5165_BARYON_MAXWELL_POYNTING_ASSEMBLY_CLOCK_GATE
clock_family_energy_integrals_close,True,"[4.457138851281592e-16, 2.3283112788547756e-10, 2.328309793141825e-10, 2.328309793141825e-10, 2.328309793141825e-10]",MTS_5165_BARYON_MAXWELL_POYNTING_ASSEMBLY_CLOCK_GATE
clock_family_flux_nonnegative,True,all sampled finite histories,MTS_5165_BARYON_MAXWELL_POYNTING_ASSEMBLY_CLOCK_GATE
impulsive_history_excluded,True,finite-energy causal worldtube,MTS_5165_BARYON_MAXWELL_POYNTING_ASSEMBLY_CLOCK_GATE
all_positive_predeclared_histories_energy_admissible,True,"[""NEWTON_FREEFALL_LINEAR"", ""NEWTON_FREEFALL_C2"", ""ONE_ORBIT_C2"", ""ADIABATIC4_C2"", ""ADIABATIC8_C2""]",MTS_5165_BARYON_MAXWELL_POYNTING_ASSEMBLY_CLOCK_GATE
multiple_distinct_clocks_survive,True,"[0.23661717697382495, 1.338508883067272, 5.354035532269088, 10.708071064538176]",MTS_5165_BARYON_MAXWELL_POYNTING_ASSEMBLY_CLOCK_GATE
one_orbit_refinement_compatibility_inherited,True,True,MTS_5165_BARYON_MAXWELL_POYNTING_ASSEMBLY_CLOCK_GATE
one_to_four_orbit_response_not_fine_tuned,True,0.004884644110929592,MTS_5165_BARYON_MAXWELL_POYNTING_ASSEMBLY_CLOCK_GATE
photometric_scale_not_mislabeled_bolometric,True,SPARC 3.6 micron only,MTS_5165_BARYON_MAXWELL_POYNTING_ASSEMBLY_CLOCK_GATE
constitutive_clock_not_smuggled,True,all candidate histories remain non-selected,MTS_5165_BARYON_MAXWELL_POYNTING_ASSEMBLY_CLOCK_GATE
constructive_nonidentifiability_recorded,True,L_T=K(lambda_T) dot(lambda_T),MTS_5165_BARYON_MAXWELL_POYNTING_ASSEMBLY_CLOCK_GATE
SPARC_primary_source_recorded,True,https://arxiv.org/abs/1606.09251,MTS_5165_BARYON_MAXWELL_POYNTING_ASSEMBLY_CLOCK_GATE
all_outputs_nonclaim,True,all generated CSV rows,MTS_5165_BARYON_MAXWELL_POYNTING_ASSEMBLY_CLOCK_GATE
local_branch_unmodified,True,"energy projection only; no parent action, G_N, Maxwell coefficient, or local field equation edited",MTS_5165_BARYON_MAXWELL_POYNTING_ASSEMBLY_CLOCK_GATE
