checkpoint,source_id,source_path,exists,needle,needle_found,role,valid_for_claim,timestamp_utc
4824,SRC4824_00_resume,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\CURRENT_LOCAL_RESUME.md,True,4824-Y5-R2FR-Bmem-Jmem-Qboundary,True,4823 selected this target.,False,2026-07-08T10:10:10+00:00
4824,SRC4824_01_4823_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4823-Y5-R2FR-rho-mem-Qboundary-zero-or-first-source-density-row.md,True,B_mem_eff,True,4823 names B/J/Q live source values.,False,2026-07-08T10:10:10+00:00
4824,SRC4824_02_4823_output,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4823_RHOMEM_QBOUNDARY_RUNNER_OUTPUT.csv,True,RUN4823_3_live_source_bound_missing,True,4823 live source row remains blocked.,False,2026-07-08T10:10:10+00:00
4824,SRC4824_03_4514_Bmem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4514_BMEM_EFFECTIVE_COMPONENT_VECTOR.csv,True,BMV4514_6_combined,True,B_mem_eff component vector.,False,2026-07-08T10:10:10+00:00
4824,SRC4824_04_4514_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4514_BODY_CHARGE_INSERTION_BOUND.csv,True,BCB4514_3_amplitude,True,body-charge insertion bound.,False,2026-07-08T10:10:10+00:00
4824,SRC4824_05_4515_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4515_SOURCE_FUNCTOR_DESCENT_THEOREM.csv,True,SFT4515_2_Y5_measured_GM,True,source-functor/Y5 zero route.,False,2026-07-08T10:10:10+00:00
4824,SRC4824_06_4515_source,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4515_CMEM_JMEM_COUPLING_VECTOR.csv,True,SCV4515_3_Qboundary_mem,True,Qboundary source route.,False,2026-07-08T10:10:10+00:00
4824,SRC4824_07_4596_Jmem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4596_JMEM_JH_REDUCED_RESIDUAL_VECTOR.csv,True,J4596_5_live_total,True,J_mem live vector.,False,2026-07-08T10:10:10+00:00
4824,SRC4824_08_4596_coeff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4596_FIRST_BODY_CHARGE_COEFFICIENT_ROWS.csv,True,CO4596_6_Qboundary,True,first body-charge coefficient rows.,False,2026-07-08T10:10:10+00:00
4824,SRC4824_09_4595_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4595_MEMORY_BODY_CHARGE_BOUND.csv,True,MEM4595_2_amplitude,True,memory body-charge amplitude law.,False,2026-07-08T10:10:10+00:00
