checkpoint,validation_id,passed,detail,valid_for_claim,timestamp_utc
4713,VAL4713_sources_exist,True,all cited local source paths exist,False,2026-07-07T21:01:51+00:00
4713,VAL4713_needles_found,True,all cited source needles found,False,2026-07-07T21:01:51+00:00
4713,VAL4713_even_theorem_present,True,even-residual double-zero theorem present,False,2026-07-07T21:01:51+00:00
4713,VAL4713_countermodel_present,True,ordinary symmetry countermodel retained,False,2026-07-07T21:01:51+00:00
4713,VAL4713_Llinear_definition_present,True,L_linear definition row present,False,2026-07-07T21:01:51+00:00
4713,VAL4713_no_claim_allowed,True,no theorem or bound row allows a claim,False,2026-07-07T21:01:51+00:00
4713,VAL4713_gates_all_false,True,promotion gates not all passing,False,2026-07-07T21:01:51+00:00
4713,VAL4713_doc_written,True,checkpoint document written,False,2026-07-07T21:01:51+00:00
4713,VAL4713_formal_written,True,formal packet document written,False,2026-07-07T21:01:51+00:00
4713,VAL4713_no_pycache,True,scripts __pycache__ absent,False,2026-07-07T21:01:51+00:00
4713,VAL4713_OVERALL,True,4713 artifacts validate as private nonclaim checkpoint,False,2026-07-07T21:01:51+00:00
