gate,passed,detail
all_direct_source_paths_exist,True,7
parent_5394_logarithm_and_Cauchy_reduction_is_valid,True,COMMON_LOGARITHM_BRANCH_AND_EXACT_PRIMITIVE_CAUCHY_REDUCTION_CERTIFIED__PROCEED_TO_CORRELATED_RESIDUE_CONTOUR
four_parent_material_branches_are_preserved,True,"['B01', 'B02', 'B03', 'B04']"
correlated_x_epsilon_coverage_is_complete,True,groups=128;maximum_error=0.0
every_material_root_chart_is_separated,True,boxes=5584
energy_and_global_active_factor_orders_are_exact,True,"[('B01', '1-4', 0, 1), ('B02', '1-3', 0, 1), ('B03', '0-1', 1, 0), ('B04', '1-3', 1, 0)]"
all_energy_quotients_and_geometric_denominators_are_separated,True,all certified boxes separated
all_branch_residue_suprema_are_finite_numeric,True,"{'B01': 2462832645112.5874, 'B02': 4.2206040217042424e+16, 'B03': 3972531430.1878214, 'B04': 7945896295.10149}"
numeric_pole_primitive_W3_is_finite,True,3.3104357999901125e+35
broader_W3_and_physics_claims_remain_false,True,pole primitive only
formalization_workbench_remains_unmodified,True,0
