checkpoint,marker,gate,passed,detail
5344,MTS_5344_CLOSED_PARENT_LOCAL_STATE_ATTRACTOR_NO_GO,all_source_paths_exist,True,11
5344,MTS_5344_CLOSED_PARENT_LOCAL_STATE_ATTRACTOR_NO_GO,all_source_hashes_recorded,True,"{""5156-Y5-R2FR-FLRW-Hessian-Gaussian-state-single-clock-adiabatic-radiation-transfer-and-patch-collapse-gate.md"": ""fdb5c0406fb7d0e47204a51212b24b5adf19d33644399bc4a1fd2268155b1353"", ""5178-Y5-R2FR-exact-2PI-Schur-Ward-Vlasov-subtraction-and-Gaussian-residual-stress-no-go.md"": ""7bce528f8654373353304bf904316ddc15e2923dda3064bc7e9684e92a468ac9"", ""5200-Y5-R2FR-CTP-vacuum-occupied-projector-metric-and-composite-exponent-ownership-gate.md"": ""348e580fb9c48c28b4b77e2219e0bc8760bcd012081373e7120caa7aac83e656"", ""5201-Y5-R2FR-source-complete-coframe-variation-full-PPN-calibration-and-local-state-silence-theorem.md"": ""e77e2f7b5c3b4376c7e8a792342c3ec49c912627c60f83c712597c74ccbb8507"", ""5208-Y5-R2FR-common-minimal-motion-trajectory-canonical-Z-quotient-absolute-scale-covariance-and-local-GR-selection.md"": ""95f49142309bcc8b438c864d170134b9952086ca6b23322960f8eec29edad8c8"", ""5211-Y5-R2FR-selected-trajectory-exact-GR-Maxwell-consistent-truncation-universal-source-and-matched-GRSM-excess-theorem.md"": ""ee8eea0c2f7a05ace5849992c271ce1a4a667a3fb1a537d92170b99f0bd082cb"", ""source-intake/functional_rg/5201/boundary_state_local_silence_gate.csv"": ""2a18ff61eaec66da2870c5ede939d62debe56e004401b45688266c180c9dcd40"", ""source-intake/functional_rg/5208/local_GR_residual_bounds.csv"": ""72affda71fa29465304cd8066e91b6c30d80de34cdabf34187dd5cc06b0a68cb"", ""source-intake/functional_rg/5208/physical_scale_and_power_counting.csv"": ""fd04fed1442f83389ee405c6209eb1a2b1ef518ed27ec9fab7fcd7cd605fd312"", ""source-intake/functional_rg/5211/exact_consistent_truncation.csv"": ""53abddb20f1539a8c086f907f9c514c93131ddd87ad437a5924567c079a6261c"", ""source-intake/functional_rg/5211/route_decision.csv"": ""ed7e2a1f259fa112a40c127c8536d6a4824ad5b6ba0398d0ea6010a7f653eaea""}"
5344,MTS_5344_CLOSED_PARENT_LOCAL_STATE_ATTRACTOR_NO_GO,liouvillian_skew_adjoint,True,"{""binary_purity_not_purified_by_unitary"": true, ""binary_trace_distance_equals_n"": true, ""liouvillian_real_decay_gap_zero"": true, ""liouvillian_skew_adjoint"": true, ""unitary_hilbert_schmidt_distance_invariant"": true}"
5344,MTS_5344_CLOSED_PARENT_LOCAL_STATE_ATTRACTOR_NO_GO,liouvillian_real_decay_gap_zero,True,"{""binary_purity_not_purified_by_unitary"": true, ""binary_trace_distance_equals_n"": true, ""liouvillian_real_decay_gap_zero"": true, ""liouvillian_skew_adjoint"": true, ""unitary_hilbert_schmidt_distance_invariant"": true}"
5344,MTS_5344_CLOSED_PARENT_LOCAL_STATE_ATTRACTOR_NO_GO,unitary_distance_invariant,True,"{""binary_purity_not_purified_by_unitary"": true, ""binary_trace_distance_equals_n"": true, ""liouvillian_real_decay_gap_zero"": true, ""liouvillian_skew_adjoint"": true, ""unitary_hilbert_schmidt_distance_invariant"": true}"
5344,MTS_5344_CLOSED_PARENT_LOCAL_STATE_ATTRACTOR_NO_GO,binary_trace_distance_equals_n,True,"{""binary_purity_not_purified_by_unitary"": true, ""binary_trace_distance_equals_n"": true, ""liouvillian_real_decay_gap_zero"": true, ""liouvillian_skew_adjoint"": true, ""unitary_hilbert_schmidt_distance_invariant"": true}"
5344,MTS_5344_CLOSED_PARENT_LOCAL_STATE_ATTRACTOR_NO_GO,amplitude_damping_witness_exact,True,-gamma*n
5344,MTS_5344_CLOSED_PARENT_LOCAL_STATE_ATTRACTOR_NO_GO,local_escape_Gronwall_bound_exact,True,n_0*exp(-kappa*t)
5344,MTS_5344_CLOSED_PARENT_LOCAL_STATE_ATTRACTOR_NO_GO,universal_positive_escape_gap_rejected,True,"{""arena_count"": 5, ""infrared_speed_limit"": ""0"", ""maximum_ballistic_crossing_time_s"": 4781.7413738940695, ""maximum_homogeneous_tidal_ratio"": 1.0541520069595429e-19, ""maximum_mass_ratio_squared"": 6.351618285200204e-29, ""universal_positive_escape_gap_rejected"": true, ""zero_mode_flux"": ""0"", ""zero_momentum_speed"": ""0""}"
5344,MTS_5344_CLOSED_PARENT_LOCAL_STATE_ATTRACTOR_NO_GO,zero_mode_group_speed_zero,True,"{""arena_count"": 5, ""infrared_speed_limit"": ""0"", ""maximum_ballistic_crossing_time_s"": 4781.7413738940695, ""maximum_homogeneous_tidal_ratio"": 1.0541520069595429e-19, ""maximum_mass_ratio_squared"": 6.351618285200204e-29, ""universal_positive_escape_gap_rejected"": true, ""zero_mode_flux"": ""0"", ""zero_momentum_speed"": ""0""}"
