check_id,status,detail,valid_for_claim,timestamp_utc
VAL4884_00_calculation,PASS,ownership rescue stability projection nonlinear and loop-ray sections,False,2026-07-10T23:48:00+01:00
VAL4884_01_sources,PASS,sources=19,False,2026-07-10T23:48:00+01:00
VAL4884_02_primary_pdfs,PASS,GW170817 and NICER PDFs hash locked,False,2026-07-10T23:48:00+01:00
VAL4884_03_prior,PASS,4876 4877 ownership chain and 4883 response remain green,False,2026-07-10T23:48:00+01:00
VAL4884_04_loop_ownership,PASS,loop pieces derived and total pieces not conflated,False,2026-07-10T23:48:00+01:00
VAL4884_05_nonminimal_rescue,PASS,three-scalar plus U1 positive-EH threshold,False,2026-07-10T23:48:00+01:00
VAL4884_06_selected_anchor,PASS,W1=1 anchor gives h=5/3 xi=-1/9 and aR/aC=25/27,False,2026-07-10T23:48:00+01:00
VAL4884_07_curvature_stability,PASS,sampled compact-star nonminimal tachyon floor derived,False,2026-07-10T23:48:00+01:00
VAL4884_08_observational_sources,PASS,source-backed radius and tidal intervals,False,2026-07-10T23:48:00+01:00
VAL4884_09_linear_projection,PASS,three EOS by three windows and two coefficient directions,False,2026-07-10T23:48:00+01:00
VAL4884_10_direction_rank,PASS,radius and tidal response directions form nonsingular 2D maps,False,2026-07-10T23:48:00+01:00
VAL4884_11_projection_scope,PASS,broad interval vertices expose rather than hide linear-scope failure,False,2026-07-10T23:48:00+01:00
VAL4884_12_nonlinear_control,PASS,all signs and directions solved at one-percent contact control,False,2026-07-10T23:48:00+01:00
VAL4884_13_parent_predictions,PASS,candidate and reference loop rays negligible in strong matter,False,2026-07-10T23:48:00+01:00
VAL4884_14_control_comparison,PASS,strong-matter interval scale is over 15 orders weaker than local EFT control,False,2026-07-10T23:48:00+01:00
VAL4884_15_arbitration,PASS,loop advance retained without total-coefficient or likelihood overclaim,False,2026-07-10T23:48:00+01:00
VAL4884_16_placeholders,PASS,no placeholder evidence rows,False,2026-07-10T23:48:00+01:00
VAL4884_17_nonclaim,PASS,all checkpoint evidence remains private and nonclaim,False,2026-07-10T23:48:00+01:00
VAL4884_18_csv,PASS,11 evidence CSVs parse,False,2026-07-10T23:48:00+01:00
VAL4884_19_claim,PASS,L-726 unique and scope locked,False,2026-07-10T23:48:00+01:00
VAL4884_20_variables,PASS,seven coefficient-ownership variables unique and status locked,False,2026-07-10T23:48:00+01:00
VAL4884_21_documents,PASS,checkpoint and formal note markers,False,2026-07-10T23:48:00+01:00
VAL4884_22_registers,PASS,equation red-team and spine updates,False,2026-07-10T23:48:00+01:00
VAL4884_23_resume,PASS,resume handoff,False,2026-07-10T23:48:00+01:00
VAL4884_24_scripts,PASS,research and gate scripts compile without bytecode,False,2026-07-10T23:48:00+01:00
VAL4884_25_pycache,PASS,no pycache,False,2026-07-10T23:48:00+01:00
VAL4884_26_next,PASS,4885 target selected,False,2026-07-10T23:48:00+01:00
VAL4884_OVERALL,PASS,MTS_CONTACT_COEFFICIENT_OWNERSHIP_AND_BOUNDS_4884_VALIDATED,False,2026-07-10T23:48:00+01:00
