checkpoint,check_id,passed,detail,valid_for_claim
4687,VAL4687_0_sources_exist,True,all source-register paths exist,False
4687,VAL4687_1_needles_found,True,all source-register needles found,False
4687,VAL4687_2_four_zero_branches,True,four LHRS zero branches plus combined row present,False
4687,VAL4687_3_norm_rows,True,LHRS finite norm total present,False
4687,VAL4687_4_body_update,True,A_mem/A_h post4687 update present,False
4687,VAL4687_5_next_norm_rows,True,C_X live next norm rows present,False
4687,VAL4687_6_next_boundary_nonHilbert,True,next boundary/non-Hilbert target selected,False
4687,VAL4687_7_claim_row_exists,True,claims register contains L-529,False
4687,VAL4687_8_formal_doc,True,formal doc exists with marker,False
4687,VAL4687_9_post_doc,True,post checkpoint exists with marker,False
4687,VAL4687_10_spine_marker,True,spine marker written,False
4687,VAL4687_11_packet_marker,True,packet marker written,False
4687,VAL4687_csv_P8_Y5_R2FR_4687_SOURCE_REGISTER,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4687_SOURCE_REGISTER.csv parses with 13 rows,False
4687,VAL4687_csv_P8_Y5_R2FR_4687_LABEL_HODGE_SUPPORT_READOUT_ZERO_THEOREM,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4687_LABEL_HODGE_SUPPORT_READOUT_ZERO_THEOREM.csv parses with 5 rows,False
4687,VAL4687_csv_P8_Y5_R2FR_4687_CX_LABEL_HODGE_SUPPORT_READOUT_NORM,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4687_CX_LABEL_HODGE_SUPPORT_READOUT_NORM.csv parses with 5 rows,False
4687,VAL4687_csv_P8_Y5_R2FR_4687_BODY_CHARGE_ENVELOPE_LABEL_HODGE_READOUT_UPDATE,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4687_BODY_CHARGE_ENVELOPE_LABEL_HODGE_READOUT_UPDATE.csv parses with 3 rows,False
4687,VAL4687_csv_P8_Y5_R2FR_4687_CXLIVE_NEXT_NORM_ROWS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4687_CXLIVE_NEXT_NORM_ROWS.csv parses with 5 rows,False
4687,VAL4687_csv_P8_Y5_R2FR_4687_SURVIVOR_UPDATE,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4687_SURVIVOR_UPDATE.csv parses with 5 rows,False
4687,VAL4687_csv_P8_Y5_R2FR_4687_CONTROL_ROWS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4687_CONTROL_ROWS.csv parses with 6 rows,False
4687,VAL4687_csv_P8_Y5_R2FR_4687_DECISION,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4687_DECISION.csv parses with 1 rows,False
4687,VAL4687_csv_P8_Y5_R2FR_4687_STATUS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4687_STATUS.csv parses with 1 rows,False
4687,VAL4687_csv_P8_Y5_R2FR_4687_NEXT_TARGET,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4687_NEXT_TARGET.csv parses with 1 rows,False
4687,VAL4687_12_no_claim_rows_true,True,generated rows keep valid_for_claim false,False
4687,VAL4687_13_pycache_absent,True,scripts __pycache__ absent,False
4687,VAL4687_OVERALL,True,PASS,False
