checkpoint,source_id,source_path,exists,needle,needle_found,role,valid_for_claim,timestamp_utc
4834,SRC4834_00_resume,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\CURRENT_LOCAL_RESUME.md,True,4834-Y5-R2FR-parent-theta-omega-DC-operator-or-source-coupling-bound-row.md,True,4833 selected this Theta/Omega/DC target.,False,2026-07-08T11:46:00+00:00
4834,SRC4834_01_4833_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4833-Y5-R2FR-parent-LThetaQ-boundary-momentum-or-first-bX-norm-row.md,True,DEC4833_2_next,True,parent LThetaQ handoff.,False,2026-07-08T11:46:00+00:00
4834,SRC4834_02_590_precise_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\590-Y5-R10-map-DCdagger-to-vertical-generator-or-fill-edge-row-source.md,True,DVM590_3_precise_map,True,"DCdagger maps to Omega-flat, not directly to a vector.",False,2026-07-08T11:46:00+00:00
4834,SRC4834_03_590_omega_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\590-Y5-R10-map-DCdagger-to-vertical-generator-or-fill-edge-row-source.md,True,MCG590_0_parent_Omega,True,parent Omega gate.,False,2026-07-08T11:46:00+00:00
4834,SRC4834_04_637_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\637-Y5-R10-parent-action-quotient-map-and-constant-ownership-derivation.md,True,CO637_0_descent_criterion,True,constant-sector descent criterion.,False,2026-07-08T11:46:00+00:00
4834,SRC4834_05_669_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\669-Y5-R10-minimal-LX-sector-operator-owner-or-retained-residual-vector.md,True,V669_6_yukawa_projection,True,source-coupling coefficient route.,False,2026-07-08T11:46:00+00:00
4834,SRC4834_06_591_dc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_591_DC_OPERATOR_FORMULA.csv,True,DC591_1_linearization_tensor_convention,True,linearized DC operator.,False,2026-07-08T11:46:00+00:00
4834,SRC4834_07_591_boundary,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_591_DC_OPERATOR_FORMULA.csv,True,DC591_4_boundary_pairing,True,DC boundary covector.,False,2026-07-08T11:46:00+00:00
4834,SRC4834_08_591_dagger,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_591_DCDAGGER_FORMULA.csv,True,DCA591_4_compare_to_Omega_flat,True,DCdagger/Omega-flat comparison.,False,2026-07-08T11:46:00+00:00
4834,SRC4834_09_591_compare,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_591_OMEGA_DCDAGGER_COMPARISON.csv,True,CMP591_3_current_MTS_Omega,True,Omega missing row.,False,2026-07-08T11:46:00+00:00
4834,SRC4834_10_591_verdict,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_591_OMEGA_DCDAGGER_COMPARISON.csv,True,CMP591_5_verdict,True,formal progress/no certificate verdict.,False,2026-07-08T11:46:00+00:00
4834,SRC4834_11_590_fields,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_590_FIELD_BY_FIELD_VERTICAL_ACTION_MAP.csv,True,matter_readout,True,field-by-field vertical action map.,False,2026-07-08T11:46:00+00:00
4834,SRC4834_12_670_omega,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_670_VERTICAL_GENERATOR_CERTIFICATE.csv,True,VGC670_0_parent_Omega,True,vertical generator certificate.,False,2026-07-08T11:46:00+00:00
4834,SRC4834_13_670_matter,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_670_VERTICAL_GENERATOR_CERTIFICATE.csv,True,VGC670_6_matter_quotient,True,matter quotient blocker.,False,2026-07-08T11:46:00+00:00
4834,SRC4834_14_618_source_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_618_SOURCE_ZERO_CERTIFICATE_AUDIT.csv,True,SZ618_0_qbar_XT_chain_rule,True,qbar_XT chain-rule theorem.,False,2026-07-08T11:46:00+00:00
4834,SRC4834_15_637_qmap,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_637_QUOTIENT_MAP_DERIVATION.csv,True,QM637_2_vertical_kernel,True,vertical kernel quotient map.,False,2026-07-08T11:46:00+00:00
4834,SRC4834_16_669_theta,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_669_THETA_QX_VARIATION_LEDGER.csv,True,V669_0_variation,True,Theta_X variation ledger.,False,2026-07-08T11:46:00+00:00
4834,SRC4834_17_669_yukawa,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_669_THETA_QX_VARIATION_LEDGER.csv,True,V669_6_yukawa_projection,True,finite source coupling projection.,False,2026-07-08T11:46:00+00:00
4834,SRC4834_18_4833_output,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4833_PARENT_BOUNDARY_RUNNER_OUTPUT.csv,True,RUN4833_4_hodge_bX_norm_smoke_pass,True,upstream b_X norm runner.,False,2026-07-08T11:46:00+00:00
4834,SRC4834_19_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\parent_theta_omega_DC_operator_runner.py,True,def evaluate_row,True,4834 executable runner.,False,2026-07-08T11:46:00+00:00
